X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-389,27.5,1.8,-201.7,0,0.26,-0,1,0.2898930177013896
-389,29.5,1.8,-202.07,0,0.26,-0,1,0.2964215034897938
-389,35.5,1.8,-203.27,0,0.26,-0,1,0.29288199913562196
-389,37.5,1.8,-203.71,0,0.26,-0,1,0.2848660466710043
-389,49.5,1.8,-206.74,0,0.26,-0,1,0.29400056464076124
-389,51.5,1.8,-207.3,0,0.26,-0,1,0.28083538734526525
-389,55.5,1.8,-208.49,0,0.26,-0,1,0.28602932930867897
-389,57.5,1.8,-209.11,0,0.26,-0,1,0.285329272098922
-389,59.5,1.8,-209.75,0,0.26,-0,1,0.2922688815307977
-389,63.5,1.8,-211.08,0,0.26,-0,1,0.2923442309867679
-389,65.5,1.8,-211.76,0,0.26,-0,1,0.28789483343536604
-389,67.5,1.8,-212.47,0,0.26,-0,1,0.28911115494679046
-389,69.5,1.8,-213.19,0,0.26,-0,1,0.2902165647897674
-389,71.5,1.8,-213.93,0,0.26,-0,1,0.2914422181105942
-389,75.5,1.8,-215.45,0,0.26,-0,1,0.29139113620848744
-389,79.5,1.8,-217.04,0,0.26,-0,1,0.2914119428927775
-389,81.5,1.8,-217.85,0,0.26,-0,1,0.2908616865987464
-389,83.5,1.8,-218.68,0,0.26,-0,1,0.29130014216317923
-389,89.5,1.8,-221.27,0,0.26,-0,1,0.28579015010180736
-389,95.5,1.8,-223.98,0,0.26,-0,1,0.2810319498870522
-389,109.5,1.8,-230.8,0,0.26,-0,1,0.288733240295378
-389,115.5,1.8,-233.92,0,0.26,-0,1,0.2899438107581481
-389,125.5,1.8,-239.36,0,0.26,-0,1,0.2828461348214799
-389,129.5,1.8,-241.62,0,0.26,-0,1,0.27707061937895033
-389,143.5,1.8,-243.88,0,0.26,-0,1,0.28764497570383507
-389,147.5,1.8,-244.09,0,0.26,-0,1,0.2839663306232013
-389,149.5,1.8,-244.21,0,0.26,-0,1,0.2814079589401156
-389,155.5,1.8,-244.69,0,0.26,-0,1,0.2847956058297957
-389,163.5,1.8,-245.56,0,0.26,-0,1,0.28527704475112536
-389,169.5,1.8,-246.38,0,0.26,-0,1,0.28030176388605865
-389,175.5,1.8,-247.34,0,0.26,-0,1,0.2842826361676053
-389,179.5,1.8,-248.05,0,0.26,-0,1,0.28102981103450797
-389,181.5,1.8,-248.44,0,0.26,-0,1,0.2830160653726385
-389,183.5,1.8,-248.84,0,0.26,-0,1,0.2840792674073168
-389,189.5,1.8,-250.12,0,0.26,-0,1,0.28319563310241275
-389,195.5,1.8,-251.55,0,0.26,-0,1,0.28433150801747564
-389,199.5,1.8,-252.57,0,0.26,-0,1,0.28423510908329275
-389,205.5,1.8,-254.22,0,0.26,-0,1,0.28269139512977604
-389,209.5,1.8,-255.39,0,0.26,-0,1,0.2842117181202459
-389,239.5,1.8,-265.92,0,0.26,-0,1,0.28052225574087125
-389,253.5,1.8,-271.83,0,0.26,-0,1,0.2760127429350263
-389,263.5,1.8,-276.41,0,0.26,-0,1,0.27140885161008477
-389,265.5,1.8,-277.36,0,0.26,-0,1,0.25934674336985114
-389,269.5,1.8,-279.29,0,0.26,-0,1,0.27351137024033595
-389,277.5,1.8,-283.29,0,0.26,-0,1,0.30761744196815066
-389,-270.5,1.8,-276.81,0,0.26,-0,1,0.27099349227687247
-389,-8.5,1.8,-198.51,0,0.26,-0,1,0.3001539062562648
-389,-2.5,1.8,-198.59,0,0.26,-0,1,0.2992846648591937
-389,45.5,1.8,-205.66,0,0.26,-0,1,0.28953062642743743
-389,167.5,1.8,-246.09,0,0.26,-0,1,0.2835342645755049
-389,229.5,1.8,-262.08,0,0.26,-0,1,0.2827358987615249
-389,247.5,1.8,-269.23,0,0.26,-0,1,0.2743531438467202
-389,-240.5,1.8,-260.52,0,0.26,-0,1,0.2533369825332806
-387,41.5,1.8,-202.71,0,0.26,-0,1,0.29348326540306346
-387,89.5,1.8,-219.48,0,0.26,-0,1,0.2901717643743163
-387,247.5,1.8,-267.42,0,0.26,-0,1,0.2805218411709116
-387,-302.5,1.8,-294.2,0,0.26,-0,1,0.40279467102182337
-387,-294.5,1.8,-289.31,0,0.26,-0,1,0.37077442246471626
-387,-288.5,1.8,-285.7,0,0.26,-0,1,0.33393578661084344
-387,-272.5,1.8,-276.31,0,0.26,-0,1,0.2728482983414963
-387,-66.5,1.8,-199.68,0,0.26,-0,1,0.2968055678731812
-387,-54.5,1.8,-197.9,0,0.26,-0,1,0.3006814181797365
-387,-6.5,1.8,-196.52,0,0.26,-0,1,0.2986583851835881
-387,71.5,1.8,-212.07,0,0.26,-0,1,0.28102404656998337
-387,215.5,1.8,-255.35,0,0.26,-0,1,0.2836132714250819
-387,249.5,1.8,-268.28,0,0.26,-0,1,0.27800719793156575
-387,253.5,1.8,-270.04,0,0.26,-0,1,0.268730685018543
-387,261.5,1.8,-273.7,0,0.26,-0,1,0.2731213692147176
-387,-232.5,1.8,-254.82,0,0.26,-0,1,0.2513383273810565
-387,-184.5,1.8,-235.32,0,0.26,-0,1,0.2653574127240332
-387,-144.5,1.8,-225.68,0,0.26,-0,1,0.27796684092593127
-387,129.5,1.8,-239.98,0,0.26,-0,1,0.28552424760394646
-387,133.5,1.8,-241.65,0,0.26,-0,1,0.28762382259761243
-387,151.5,1.8,-242.36,0,0.26,-0,1,0.28717121053039524
-387,223.5,1.8,-258.05,0,0.26,-0,1,0.27940374702157267
-387,269.5,1.8,-277.55,0,0.26,-0,1,0.27373416843939063
-387,273.5,1.8,-279.54,0,0.26,-0,1,0.27478599707197104
-387,-282.5,1.8,-282.14,0,0.26,-0,1,0.30637031497175127
-387,-236.5,1.8,-256.79,0,0.26,-0,1,0.24622527660621127
-387,-198.5,1.8,-240.18,0,0.26,-0,1,0.26015966580949873
-387,-174.5,1.8,-232.3,0,0.26,-0,1,0.26908679208068603
-387,-160.5,1.8,-228.74,0,0.26,-0,1,0.27294949144307623
-387,-130.5,1.8,-220.23,0,0.26,-0,1,0.27989504230340917
-387,-122.5,1.8,-216.74,0,0.26,-0,1,0.2826451176700402
-387,-118.5,1.8,-215.08,0,0.26,-0,1,0.28452114171305226
-387,-114.5,1.8,-213.49,0,0.26,-0,1,0.28772581414387405
-387,-106.5,1.8,-210.49,0,0.26,-0,1,0.2897885440957436
-387,-96.5,1.8,-207.12,0,0.26,-0,1,0.29139607912020493
-387,-94.5,1.8,-206.49,0,0.26,-0,1,0.2839707314364112
-387,-80.5,1.8,-202.63,0,0.26,-0,1,0.28771564557574547
-387,-76.5,1.8,-201.69,0,0.26,-0,1,0.2935906347934884
-387,-74.5,1.8,-201.25,0,0.26,-0,1,0.29205074049689195
-387,-70.5,1.8,-200.43,0,0.26,-0,1,0.2945930202533883
-387,-52.5,1.8,-197.68,0,0.26,-0,1,0.3008904595987636
-387,-48.5,1.8,-197.28,0,0.26,-0,1,0.3002654064287237
-387,-44.5,1.8,-196.97,0,0.26,-0,1,0.3014843694568433
-387,-38.5,1.8,-196.65,0,0.26,-0,1,0.3017125528909358
-387,-36.5,1.8,-196.59,0,0.26,-0,1,0.30149822668137405
-387,5.5,1.8,-196.99,0,0.26,-0,1,0.3001739096624541
-387,23.5,1.8,-199.06,0,0.26,-0,1,0.2978401515274144
-387,53.5,1.8,-205.98,0,0.26,-0,1,0.2893121605236552
-387,81.5,1.8,-216.03,0,0.26,-0,1,0.28769772901017004
-387,119.5,1.8,-234.38,0,0.26,-0,1,0.28825983257374455
-387,141.5,1.8,-241.8,0,0.26,-0,1,0.28340941476058246
-387,145.5,1.8,-241.98,0,0.26,-0,1,0.2849357650309084
-387,183.5,1.8,-246.88,0,0.26,-0,1,0.2768711137920882
-387,187.5,1.8,-247.73,0,0.26,-0,1,0.2837177798088305
-387,205.5,1.8,-252.3,0,0.26,-0,1,0.2844147824573608
-387,213.5,1.8,-254.72,0,0.26,-0,1,0.274399691684898
-387,217.5,1.8,-256.01,0,0.26,-0,1,0.2825838820457986
-387,219.5,1.8,-256.68,0,0.26,-0,1,0.2843146266348787
-387,227.5,1.8,-259.48,0,0.26,-0,1,0.2775735684432127
-387,245.5,1.8,-266.57,0,0.26,-0,1,0.2810916953394921
-387,259.5,1.8,-272.77,0,0.26,-0,1,0.2737882324979509
-387,283.5,1.8,-284.7,0,0.26,-0,1,NaN
-387,287.5,1.8,-286.83,0,0.26,-0,1,NaN
-387,-308.5,1.8,-297.92,0,0.26,-0,1,NaN
-387,-304.5,1.8,-295.43,0,0.26,-0,1,NaN
-387,-300.5,1.8,-292.97,0,0.26,-0,1,0.40737674879291064
-387,-290.5,1.8,-286.9,0,0.26,-0,1,0.3304805852995724
-387,-286.5,1.8,-284.51,0,0.26,-0,1,0.32369749398131675
-387,-280.5,1.8,-280.96,0,0.26,-0,1,0.28959883987453217
-387,-274.5,1.8,-277.47,0,0.26,-0,1,0.27729050920638276
-387,-268.5,1.8,-274.02,0,0.26,-0,1,0.2722226334532741
-387,-260.5,1.8,-269.51,0,0.26,-0,1,0.25286727774769985
-387,-258.5,1.8,-268.39,0,0.26,-0,1,0.2591265324859348
-387,-256.5,1.8,-267.29,0,0.26,-0,1,0.25895327557584485
-387,-252.5,1.8,-265.1,0,0.26,-0,1,0.25204427134787677
-387,-248.5,1.8,-262.95,0,0.26,-0,1,0.25636871807367917
-387,-238.5,1.8,-257.78,0,0.26,-0,1,0.25603974175849314
-387,-234.5,1.8,-255.8,0,0.26,-0,1,0.25703549592785785
-387,-230.5,1.8,-253.86,0,0.26,-0,1,0.2553943688492591
-387,-224.5,1.8,-251.04,0,0.26,-0,1,0.25921864842375525
-387,-214.5,1.8,-246.6,0,0.26,-0,1,0.26073892207350186
-387,-194.5,1.8,-238.72,0,0.26,-0,1,0.26482876925920845
-387,-190.5,1.8,-237.31,0,0.26,-0,1,0.26555365507059675
-387,-188.5,1.8,-236.63,0,0.26,-0,1,0.26091569001613124
-387,-186.5,1.8,-235.97,0,0.26,-0,1,0.26189018821034027
-387,-182.5,1.8,-234.68,0,0.26,-0,1,0.257981230366308
-387,-180.5,1.8,-234.07,0,0.26,-0,1,0.2678664338986035
-387,-178.5,1.8,-233.46,0,0.26,-0,1,0.26382053607443895
-387,-172.5,1.8,-231.74,0,0.26,-0,1,0.26966762437190295
-387,-170.5,1.8,-231.2,0,0.26,-0,1,0.27025094110719594
-387,-166.5,1.8,-230.17,0,0.26,-0,1,0.2693305384996245
-387,-164.5,1.8,-229.68,0,0.26,-0,1,0.2676159504822301
-387,-156.5,1.8,-227.87,0,0.26,-0,1,0.27341938937269694
-387,-152.5,1.8,-227.07,0,0.26,-0,1,0.27242061581799826
-387,-150.5,1.8,-226.7,0,0.26,-0,1,0.2759593313463594
-387,-146.5,1.8,-226,0,0.26,-0,1,0.2771569584965072
-387,-142.5,1.8,-225.37,0,0.26,-0,1,0.27722254810082037
-387,-138.5,1.8,-223.96,0,0.26,-0,1,0.2748944122741803
-387,-136.5,1.8,-223.01,0,0.26,-0,1,0.2805073973164353
-387,-128.5,1.8,-219.34,0,0.26,-0,1,0.27427291838311063
-387,-120.5,1.8,-215.9,0,0.26,-0,1,0.2824018466252327
-387,-116.5,1.8,-214.28,0,0.26,-0,1,0.28717823404938797
-387,-112.5,1.8,-212.71,0,0.26,-0,1,0.28819854237262843
-387,-104.5,1.8,-209.78,0,0.26,-0,1,0.28794570919957485
-387,-102.5,1.8,-209.09,0,0.26,-0,1,0.2909742108657941
-387,-90.5,1.8,-205.3,0,0.26,-0,1,0.2859613156725541
-387,-84.5,1.8,-203.64,0,0.26,-0,1,0.2854766821397713
-387,-82.5,1.8,-203.13,0,0.26,-0,1,0.296149002116037
-387,-78.5,1.8,-202.15,0,0.26,-0,1,0.29393156623469785
-387,-72.5,1.8,-200.83,0,0.26,-0,1,0.2983115014230845
-387,-68.5,1.8,-200.04,0,0.26,-0,1,0.2973065271602802
-387,-64.5,1.8,-199.33,0,0.26,-0,1,0.2980016206553099
-387,-60.5,1.8,-198.7,0,0.26,-0,1,0.3001589051200983
-387,-56.5,1.8,-198.15,0,0.26,-0,1,0.30051334094794163
-387,-46.5,1.8,-197.12,0,0.26,-0,1,0.30142340036910814
-387,-42.5,1.8,-196.84,0,0.26,-0,1,0.30156804900022277
-387,-40.5,1.8,-196.74,0,0.26,-0,1,0.30168280141109477
-387,-34.5,1.8,-196.54,0,0.26,-0,1,0.3011543231019308
-387,-30.5,1.8,-196.51,0,0.26,-0,1,0.30055113898372354
-387,-26.5,1.8,-196.51,0,0.26,-0,1,0.30022411436833146
-387,-14.5,1.8,-196.51,0,0.26,-0,1,0.3011381824295705
-387,-12.5,1.8,-196.51,0,0.26,-0,1,0.29905621540821437
-387,-10.5,1.8,-196.51,0,0.26,-0,1,0.29897520291481033
-387,-2.5,1.8,-196.59,0,0.26,-0,1,0.2984114455868917
-387,3.5,1.8,-196.86,0,0.26,-0,1,0.29857220282151703
-387,7.5,1.8,-197.14,0,0.26,-0,1,0.29851578103295323
-387,11.5,1.8,-197.5,0,0.26,-0,1,0.29851843565282016
-387,15.5,1.8,-197.94,0,0.26,-0,1,0.29885154176234097
-387,19.5,1.8,-198.46,0,0.26,-0,1,0.29845834872929256
-387,27.5,1.8,-199.73,0,0.26,-0,1,0.29729652866779743
-387,29.5,1.8,-200.1,0,0.26,-0,1,0.2970288027359262
-387,31.5,1.8,-200.49,0,0.26,-0,1,0.29674350956638
-387,33.5,1.8,-200.89,0,0.26,-0,1,0.2964394711659649
-387,37.5,1.8,-201.76,0,0.26,-0,1,0.29580419923301554
-387,45.5,1.8,-203.73,0,0.26,-0,1,0.29303410528971774
-387,49.5,1.8,-204.82,0,0.26,-0,1,0.294383368012316
-387,57.5,1.8,-207.22,0,0.26,-0,1,0.2832147997532801
-387,63.5,1.8,-209.2,0,0.26,-0,1,0.2896212027605352
-387,69.5,1.8,-211.33,0,0.26,-0,1,0.29206789160730506
-387,73.5,1.8,-212.83,0,0.26,-0,1,0.29011647589736567
-387,77.5,1.8,-214.4,0,0.26,-0,1,0.28489971522087437
-387,85.5,1.8,-217.72,0,0.26,-0,1,0.29013375265688535
-387,93.5,1.8,-221.29,0,0.26,-0,1,0.2903292865701188
-387,97.5,1.8,-223.15,0,0.26,-0,1,0.2867824119697447
-387,99.5,1.8,-224.11,0,0.26,-0,1,0.2875875557216289
-387,103.5,1.8,-226.06,0,0.26,-0,1,0.28991109314519137
-387,105.5,1.8,-227.05,0,0.26,-0,1,0.28128843961478045
-387,111.5,1.8,-230.12,0,0.26,-0,1,0.2820765735683215
-387,121.5,1.8,-235.48,0,0.26,-0,1,0.2895949478031504
-387,143.5,1.8,-241.88,0,0.26,-0,1,0.2856003964482607
-387,149.5,1.8,-242.22,0,0.26,-0,1,0.2873671007663873
-387,155.5,1.8,-242.7,0,0.26,-0,1,0.28226426110218644
-387,159.5,1.8,-243.1,0,0.26,-0,1,0.27658185158884824
-387,163.5,1.8,-243.57,0,0.26,-0,1,0.281127440708392
-387,165.5,1.8,-243.83,0,0.26,-0,1,0.28037858486266126
-387,167.5,1.8,-244.11,0,0.26,-0,1,0.28518752987302654
-387,171.5,1.8,-244.7,0,0.26,-0,1,0.28470817947846616
-387,173.5,1.8,-245.03,0,0.26,-0,1,0.2834823353423336
-387,181.5,1.8,-246.48,0,0.26,-0,1,0.2840668871085464
-387,191.5,1.8,-248.64,0,0.26,-0,1,0.28420656660817745
-387,195.5,1.8,-249.61,0,0.26,-0,1,0.2811173579416065
-387,207.5,1.8,-252.88,0,0.26,-0,1,0.28271896491490567
-387,211.5,1.8,-254.09,0,0.26,-0,1,0.284182851054119
-387,229.5,1.8,-260.22,0,0.26,-0,1,0.27917682366802243
-387,231.5,1.8,-260.97,0,0.26,-0,1,0.28236458185989466
-387,237.5,1.8,-263.29,0,0.26,-0,1,0.276843880460666
-387,241.5,1.8,-264.9,0,0.26,-0,1,0.2797674155204324
-387,243.5,1.8,-265.73,0,0.26,-0,1,0.27645771665835567
-387,251.5,1.8,-269.15,0,0.26,-0,1,0.2763751768870994
-387,255.5,1.8,-270.94,0,0.26,-0,1,0.2771911653914025
-387,257.5,1.8,-271.85,0,0.26,-0,1,0.27039648031002844
-387,265.5,1.8,-275.61,0,0.26,-0,1,0.26933267931580135
-387,281.5,1.8,-283.65,0,0.26,-0,1,NaN
-387,-306.5,1.8,-296.67,0,0.26,-0,1,NaN
-387,-292.5,1.8,-288.1,0,0.26,-0,1,0.35963138235833025
-387,-284.5,1.8,-283.32,0,0.26,-0,1,0.3169621632033674
-387,-278.5,1.8,-279.79,0,0.26,-0,1,0.2952428825242429
-387,-270.5,1.8,-275.16,0,0.26,-0,1,0.2735636488988715
-387,-262.5,1.8,-270.63,0,0.26,-0,1,0.25753014428654775
-387,-246.5,1.8,-261.9,0,0.26,-0,1,0.24941170589566472
-387,-244.5,1.8,-260.85,0,0.26,-0,1,0.2545015981122776
-387,-242.5,1.8,-259.82,0,0.26,-0,1,0.2559255787077761
-387,-240.5,1.8,-258.8,0,0.26,-0,1,0.25494268088897837
-387,-226.5,1.8,-251.97,0,0.26,-0,1,0.25838329894102396
-387,-220.5,1.8,-249.22,0,0.26,-0,1,0.2569700562104005
-387,-218.5,1.8,-248.33,0,0.26,-0,1,0.25707336199573827
-387,-212.5,1.8,-245.75,0,0.26,-0,1,0.2612640619704793
-387,-206.5,1.8,-243.28,0,0.26,-0,1,0.25596797407798727
-387,-204.5,1.8,-242.48,0,0.26,-0,1,0.2626420292264935
-387,-202.5,1.8,-241.7,0,0.26,-0,1,0.2532400230073213
-387,-196.5,1.8,-239.44,0,0.26,-0,1,0.2634553674620252
-387,-168.5,1.8,-230.68,0,0.26,-0,1,0.26821215993020864
-387,-162.5,1.8,-229.2,0,0.26,-0,1,0.2649810063746137
-387,-158.5,1.8,-228.3,0,0.26,-0,1,0.2642494750909695
-387,-148.5,1.8,-226.34,0,0.26,-0,1,0.27672059398930593
-387,-124.5,1.8,-217.59,0,0.26,-0,1,0.2779392134036033
-387,-108.5,1.8,-211.22,0,0.26,-0,1,0.289152849815708
-387,-98.5,1.8,-207.76,0,0.26,-0,1,0.286386587916336
-387,-88.5,1.8,-204.73,0,0.26,-0,1,0.29034963991048707
-387,-86.5,1.8,-204.18,0,0.26,-0,1,0.2926326934213605
-387,-62.5,1.8,-199.01,0,0.26,-0,1,0.2999527335451727
-387,-58.5,1.8,-198.42,0,0.26,-0,1,0.30034584526929176
-387,-50.5,1.8,-197.47,0,0.26,-0,1,0.3011126630674457
-387,-32.5,1.8,-196.52,0,0.26,-0,1,0.30090440524806883
-387,-24.5,1.8,-196.51,0,0.26,-0,1,0.30010238838042796
-387,-22.5,1.8,-196.51,0,0.26,-0,1,0.29980502621294075
-387,-20.5,1.8,-196.51,0,0.26,-0,1,0.2995713877817341
-387,-18.5,1.8,-196.51,0,0.26,-0,1,0.3019376107882089
-387,-16.5,1.8,-196.51,0,0.26,-0,1,0.2991278825786031
-387,-4.5,1.8,-196.55,0,0.26,-0,1,0.30109169448634043
-387,-0.5,1.8,-196.66,0,0.26,-0,1,0.29849412036200157
-387,1.5,1.8,-196.75,0,0.26,-0,1,0.2985978474046962
-387,9.5,1.8,-197.31,0,0.26,-0,1,0.2985137429191047
-387,13.5,1.8,-197.71,0,0.26,-0,1,0.29875673568554884
-387,21.5,1.8,-198.75,0,0.26,-0,1,0.29816141602058954
-387,25.5,1.8,-199.39,0,0.26,-0,1,0.29661830168950487
-387,51.5,1.8,-205.39,0,0.26,-0,1,0.2873701455325514
-387,55.5,1.8,-206.59,0,0.26,-0,1,0.2900556642891158
-387,59.5,1.8,-207.86,0,0.26,-0,1,0.29322447404667745
-387,61.5,1.8,-208.52,0,0.26,-0,1,0.2810525572795016
-387,65.5,1.8,-209.89,0,0.26,-0,1,0.28731532939530074
-387,67.5,1.8,-210.6,0,0.26,-0,1,0.2824701822449902
-387,75.5,1.8,-213.61,0,0.26,-0,1,0.2845657893067199
-387,79.5,1.8,-215.21,0,0.26,-0,1,0.2908243958844611
-387,101.5,1.8,-225.08,0,0.26,-0,1,0.28364361674434035
-387,107.5,1.8,-228.06,0,0.26,-0,1,0.2873687086975956
-387,113.5,1.8,-231.16,0,0.26,-0,1,0.2896447679389674
-387,115.5,1.8,-232.22,0,0.26,-0,1,0.2847540328592686
-387,125.5,1.8,-237.7,0,0.26,-0,1,0.28912043387577147
-387,135.5,1.8,-241.67,0,0.26,-0,1,0.27870938371093607
-387,139.5,1.8,-241.74,0,0.26,-0,1,0.2803942640233794
-387,147.5,1.8,-242.09,0,0.26,-0,1,0.2875283788115872
-387,157.5,1.8,-242.89,0,0.26,-0,1,0.2863453006053513
-387,175.5,1.8,-245.37,0,0.26,-0,1,0.2802154959188832
-387,177.5,1.8,-245.72,0,0.26,-0,1,0.28343083271872743
-387,179.5,1.8,-246.09,0,0.26,-0,1,0.27337094357092856
-387,185.5,1.8,-247.3,0,0.26,-0,1,0.28021502240524254
-387,189.5,1.8,-248.18,0,0.26,-0,1,0.2841122616347388
-387,201.5,1.8,-251.18,0,0.26,-0,1,0.28441034695489437
-387,203.5,1.8,-251.73,0,0.26,-0,1,0.283916434421441
-387,209.5,1.8,-253.48,0,0.26,-0,1,0.27897482501717336
-387,221.5,1.8,-257.36,0,0.26,-0,1,0.2839445264007886
-387,225.5,1.8,-258.76,0,0.26,-0,1,0.28384976424810315
-387,235.5,1.8,-262.5,0,0.26,-0,1,0.28291000483665135
-387,239.5,1.8,-264.09,0,0.26,-0,1,0.2778574471016574
-387,277.5,1.8,-281.57,0,0.26,-0,1,0.28806081637350667
-387,285.5,1.8,-285.76,0,0.26,-0,1,NaN
-387,289.5,1.8,-287.92,0,0.26,-0,1,NaN
-387,-312.5,1.8,-300.42,0,0.26,-0,1,NaN
-387,-310.5,1.8,-299.16,0,0.26,-0,1,NaN
-387,-298.5,1.8,-291.74,0,0.26,-0,1,0.39576708565229757
-387,-276.5,1.8,-278.63,0,0.26,-0,1,0.26911995199504185
-387,-264.5,1.8,-271.75,0,0.26,-0,1,0.2637445499981871
-387,-254.5,1.8,-266.19,0,0.26,-0,1,0.25759688195728697
-387,-250.5,1.8,-264.02,0,0.26,-0,1,0.24916973219881614
-387,-228.5,1.8,-252.91,0,0.26,-0,1,0.25783751083286544
-387,-216.5,1.8,-247.46,0,0.26,-0,1,0.25602536633554496
-387,-210.5,1.8,-244.91,0,0.26,-0,1,0.26167231846317224
-387,-208.5,1.8,-244.09,0,0.26,-0,1,0.25878606699136936
-387,-200.5,1.8,-240.93,0,0.26,-0,1,0.2626474889618292
-387,-192.5,1.8,-238.01,0,0.26,-0,1,0.265238917457697
-387,-176.5,1.8,-232.87,0,0.26,-0,1,0.26658541851134976
-387,-154.5,1.8,-227.47,0,0.26,-0,1,0.2697557636216463
-387,-140.5,1.8,-224.93,0,0.26,-0,1,0.27773608956680007
-387,-134.5,1.8,-222.07,0,0.26,-0,1,0.2733841524900239
-387,-132.5,1.8,-221.14,0,0.26,-0,1,0.27805593412227525
-387,-126.5,1.8,-218.46,0,0.26,-0,1,0.28386859534636505
-387,-110.5,1.8,-211.96,0,0.26,-0,1,0.28873112280975427
-387,-100.5,1.8,-208.42,0,0.26,-0,1,0.28639032242301726
-387,17.5,1.8,-198.19,0,0.26,-0,1,0.29869374895523976
-387,35.5,1.8,-201.32,0,0.26,-0,1,0.2961274773125152
-387,39.5,1.8,-202.23,0,0.26,-0,1,0.295570569982408
-387,43.5,1.8,-203.21,0,0.26,-0,1,0.29232832917783613
-387,83.5,1.8,-216.87,0,0.26,-0,1,0.29037950646824984
-387,87.5,1.8,-218.59,0,0.26,-0,1,0.2901553176615226
-387,91.5,1.8,-220.37,0,0.26,-0,1,0.29025286539189
-387,109.5,1.8,-229.08,0,0.26,-0,1,0.2862320106729391
-387,117.5,1.8,-233.3,0,0.26,-0,1,0.2881012941444846
-387,123.5,1.8,-236.58,0,0.26,-0,1,0.2892035349092796
-387,131.5,1.8,-241.13,0,0.26,-0,1,0.2833124938633933
-387,153.5,1.8,-242.52,0,0.26,-0,1,0.28488868489140334
-387,161.5,1.8,-243.33,0,0.26,-0,1,0.28428632306518675
-387,197.5,1.8,-250.12,0,0.26,-0,1,0.2813103513461901
-387,233.5,1.8,-261.73,0,0.26,-0,1,0.28334987707453296
-387,263.5,1.8,-274.65,0,0.26,-0,1,0.26927105471003693
-387,267.5,1.8,-276.57,0,0.26,-0,1,0.2588462406481807
-387,271.5,1.8,-278.54,0,0.26,-0,1,0.27399668204431993
-387,275.5,1.8,-280.55,0,0.26,-0,1,0.27138396322931185
-387,-296.5,1.8,-290.53,0,0.26,-0,1,0.3907161457439397
-387,-266.5,1.8,-272.88,0,0.26,-0,1,0.2614982576405495
-387,-92.5,1.8,-205.89,0,0.26,-0,1,0.29371058441834236
-387,-28.5,1.8,-196.51,0,0.26,-0,1,0.3019816717481195
-387,-8.5,1.8,-196.51,0,0.26,-0,1,0.30085411775950555
-387,47.5,1.8,-204.26,0,0.26,-0,1,0.2900211732368844
-387,95.5,1.8,-222.21,0,0.26,-0,1,0.2884171013151732
-387,127.5,1.8,-238.83,0,0.26,-0,1,0.28869339468710625
-387,137.5,1.8,-241.7,0,0.26,-0,1,0.2881638213010057
-387,193.5,1.8,-249.12,0,0.26,-0,1,0.2796357471089677
-387,199.5,1.8,-250.64,0,0.26,-0,1,0.27655740239378906
-387,-222.5,1.8,-250.13,0,0.26,-0,1,0.2520789759744565
-387,169.5,1.8,-244.4,0,0.26,-0,1,0.2850018401390285
-387,279.5,1.8,-282.6,0,0.26,-0,1,0.29641251580349753
-385,-294.5,1.8,-287.72,0,0.26,-0,1,0.3557817915779131
-385,-258.5,1.8,-266.73,0,0.26,-0,1,0.25780627290652963
-385,-26.5,1.8,-194.51,0,0.26,-0,1,0.2925649363310997
-385,263.5,1.8,-272.89,0,0.26,-0,1,0.2746418904002685
-385,279.5,1.8,-280.9,0,0.26,-0,1,0.27672374660874455
-385,283.5,1.8,-283,0,0.26,-0,1,NaN
-385,-180.5,1.8,-232.16,0,0.26,-0,1,0.2681568731807404
-385,-58.5,1.8,-196.43,0,0.26,-0,1,0.30125132197124815
-385,-52.5,1.8,-195.69,0,0.26,-0,1,0.2990676864594465
-385,107.5,1.8,-226.34,0,0.26,-0,1,0.2864640892300227
-385,277.5,1.8,-279.86,0,0.26,-0,1,0.27122859677965877
-385,289.5,1.8,-286.24,0,0.26,-0,1,NaN
-385,-290.5,1.8,-285.3,0,0.26,-0,1,0.3276789985809501
-385,-274.5,1.8,-275.84,0,0.26,-0,1,0.27552077462704755
-385,-270.5,1.8,-273.53,0,0.26,-0,1,0.2710549191973354
-385,-266.5,1.8,-271.24,0,0.26,-0,1,0.26003938716780967
-385,-236.5,1.8,-255.05,0,0.26,-0,1,0.2553489307920078
-385,-224.5,1.8,-249.27,0,0.26,-0,1,0.2540887369611821
-385,-188.5,1.8,-234.75,0,0.26,-0,1,0.2574848394277072
-385,-184.5,1.8,-233.43,0,0.26,-0,1,0.26365862818029695
-385,-118.5,1.8,-213.26,0,0.26,-0,1,0.28579374624775633
-385,-88.5,1.8,-202.81,0,0.26,-0,1,0.29491686726587846
-385,-24.5,1.8,-194.51,0,0.26,-0,1,0.30170477505369525
-385,-20.5,1.8,-194.51,0,0.26,-0,1,0.2958480998922867
-385,17.5,1.8,-196.21,0,0.26,-0,1,0.29171170169014515
-385,101.5,1.8,-223.33,0,0.26,-0,1,0.2892450444702092
-385,137.5,1.8,-239.7,0,0.26,-0,1,0.28494282409278104
-385,219.5,1.8,-254.79,0,0.26,-0,1,0.27735767754359975
-385,227.5,1.8,-257.62,0,0.26,-0,1,0.28426066714584564
