X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos
-379,39.5,1.8,325.42,0,0.26,1,0
-379,41.5,1.8,325.45,0,0.26,1,0
-379,43.5,1.8,325.48,0,0.26,1,0
-379,45.5,1.8,325.53,0,0.26,1,0
-379,47.5,1.8,325.59,0,0.26,1,0
-379,49.5,1.8,325.66,0,0.26,1,0
-379,51.5,1.8,325.75,0,0.26,1,0
-379,53.5,1.8,325.84,0,0.26,1,0
-379,55.5,1.8,325.95,0,0.26,1,0
-379,57.5,1.8,326.07,0,0.26,1,0
-379,59.5,1.8,326.21,0,0.26,1,0
-379,61.5,1.8,326.35,0,0.26,1,0
-379,63.5,1.8,326.51,0,0.26,1,0
-379,65.5,1.8,326.68,0,0.26,1,0
-379,67.5,1.8,326.86,0,0.26,1,0
-379,69.5,1.8,327.06,0,0.26,1,0
-379,71.5,1.8,327.26,0,0.26,1,0
-379,73.5,1.8,327.48,0,0.26,1,0
-379,75.5,1.8,327.71,0,0.26,1,0
-379,77.5,1.8,327.96,0,0.26,1,0
-379,79.5,1.8,328.21,0,0.26,1,0
-379,81.5,1.8,328.48,0,0.26,1,0
-379,83.5,1.8,328.76,0,0.26,1,0
-379,85.5,1.8,329.05,0,0.26,1,0
-379,87.5,1.8,329.35,0,0.26,1,0
-379,89.5,1.8,329.66,0,0.26,1,0
-379,91.5,1.8,329.99,0,0.26,1,0
-379,93.5,1.8,330.33,0,0.26,1,0
-379,95.5,1.8,330.68,0,0.26,1,0
-379,97.5,1.8,331.04,0,0.26,1,0
-379,99.5,1.8,331.41,0,0.26,1,0
-379,101.5,1.8,331.8,0,0.26,1,0
-379,103.5,1.8,332.19,0,0.26,1,0
-379,105.5,1.8,332.6,0,0.26,1,0
-379,107.5,1.8,333.02,0,0.26,1,0
-379,109.5,1.8,333.45,0,0.26,1,0
-379,111.5,1.8,333.89,0,0.26,1,0
-379,113.5,1.8,334.35,0,0.26,1,0
-379,115.5,1.8,334.81,0,0.26,1,0
-379,117.5,1.8,335.29,0,0.26,1,0
-379,119.5,1.8,335.78,0,0.26,1,0
-379,121.5,1.8,336.27,0,0.26,1,0
-379,123.5,1.8,336.78,0,0.26,1,0
-379,125.5,1.8,337.3,0,0.26,1,0
-379,127.5,1.8,337.84,0,0.26,1,0
-379,129.5,1.8,338.38,0,0.26,1,0
-379,131.5,1.8,338.93,0,0.26,1,0
-379,133.5,1.8,339.5,0,0.26,1,0
-379,135.5,1.8,340.07,0,0.26,1,0
-379,137.5,1.8,340.66,0,0.26,1,0
-379,139.5,1.8,341.26,0,0.26,1,0
-379,141.5,1.8,341.86,0,0.26,1,0
-379,143.5,1.8,342.48,0,0.26,1,0
-379,145.5,1.8,343.11,0,0.26,1,0
-379,147.5,1.8,343.75,0,0.26,1,0
-379,149.5,1.8,344.4,0,0.26,1,0
-379,151.5,1.8,345.06,0,0.26,1,0
-379,153.5,1.8,345.73,0,0.26,1,0
-379,155.5,1.8,346.41,0,0.26,1,0
-379,157.5,1.8,347.1,0,0.26,1,0
-379,159.5,1.8,347.8,0,0.26,1,0
-379,161.5,1.8,348.52,0,0.26,1,0
-379,163.5,1.8,349.24,0,0.26,1,0
-379,165.5,1.8,349.97,0,0.26,1,0
-379,167.5,1.8,350.71,0,0.26,1,0
-379,169.5,1.8,351.46,0,0.26,1,0
-379,171.5,1.8,352.22,0,0.26,1,0
-379,173.5,1.8,352.99,0,0.26,1,0
-379,175.5,1.8,353.77,0,0.26,1,0
-379,177.5,1.8,354.56,0,0.26,1,0
-379,179.5,1.8,355.36,0,0.26,1,0
-379,181.5,1.8,356.17,0,0.26,1,0
-379,183.5,1.8,356.98,0,0.26,1,0
-379,185.5,1.8,357.81,0,0.26,1,0
-379,187.5,1.8,358.65,0,0.26,1,0
-379,189.5,1.8,359.49,0,0.26,1,0
-379,191.5,1.8,360.35,0,0.26,1,0
-379,193.5,1.8,361.21,0,0.26,1,0
-379,195.5,1.8,362.08,0,0.26,1,0
-379,197.5,1.8,362.96,0,0.26,1,0
-379,199.5,1.8,363.85,0,0.26,1,0
-379,201.5,1.8,364.75,0,0.26,1,0
-379,203.5,1.8,365.66,0,0.26,1,0
-379,205.5,1.8,366.58,0,0.26,1,0
-379,207.5,1.8,367.5,0,0.26,1,0
-379,209.5,1.8,368.44,0,0.26,1,0
-379,211.5,1.8,369.38,0,0.26,1,0
-379,213.5,1.8,370.33,0,0.26,1,0
-379,215.5,1.8,371.29,0,0.26,1,0
-379,217.5,1.8,372.26,0,0.26,1,0
-379,219.5,1.8,373.23,0,0.26,1,0
-379,221.5,1.8,374.21,0,0.26,1,0
-379,223.5,1.8,375.21,0,0.26,1,0
-379,225.5,1.8,376.21,0,0.26,1,0
-379,227.5,1.8,377.21,0,0.26,1,0
-379,229.5,1.8,378.23,0,0.26,1,0
-379,231.5,1.8,379.25,0,0.26,1,0
-379,233.5,1.8,380.28,0,0.26,1,0
-379,235.5,1.8,381.32,0,0.26,1,0
-379,237.5,1.8,382.37,0,0.26,1,0
-379,239.5,1.8,383.42,0,0.26,1,0
-379,241.5,1.8,384.48,0,0.26,1,0
-379,243.5,1.8,385.55,0,0.26,1,0
-379,245.5,1.8,386.63,0,0.26,1,0
-379,247.5,1.8,387.71,0,0.26,1,0
-379,249.5,1.8,388.8,0,0.26,1,0
-379,251.5,1.8,389.9,0,0.26,1,0
-379,253.5,1.8,391.01,0,0.26,1,0
-379,255.5,1.8,392.12,0,0.26,1,0
-379,257.5,1.8,393.24,0,0.26,1,0
-379,259.5,1.8,394.37,0,0.26,1,0
-379,261.5,1.8,395.5,0,0.26,1,0
-379,263.5,1.8,396.64,0,0.26,1,0
-379,265.5,1.8,397.79,0,0.26,1,0
-379,267.5,1.8,398.94,0,0.26,1,0
-379,269.5,1.8,400.1,0,0.26,1,0
-379,271.5,1.8,401.27,0,0.26,1,0
-379,273.5,1.8,402.44,0,0.26,1,0
-379,275.5,1.8,403.62,0,0.26,1,0
-379,277.5,1.8,404.81,0,0.26,1,0
-379,279.5,1.8,406,0,0.26,1,0
-379,281.5,1.8,407.2,0,0.26,1,0
-379,283.5,1.8,408.4,0,0.26,1,0
-379,285.5,1.8,409.62,0,0.26,1,0
-379,287.5,1.8,410.83,0,0.26,1,0
-379,289.5,1.8,412.06,0,0.26,1,0
-379,291.5,1.8,413.29,0,0.26,1,0
-379,293.5,1.8,414.52,0,0.26,1,0
-379,295.5,1.8,415.76,0,0.26,1,0
-379,297.5,1.8,417.01,0,0.26,1,0
-379,299.5,1.8,418.27,0,0.26,1,0
-377,-324.5,1.8,415.56,0,0.26,1,0
-377,-322.5,1.8,414.3,0,0.26,1,0
-377,-320.5,1.8,413.06,0,0.26,1,0
-377,-318.5,1.8,411.81,0,0.26,1,0
-377,-316.5,1.8,410.58,0,0.26,1,0
-377,-314.5,1.8,409.35,0,0.26,1,0
-377,-312.5,1.8,408.13,0,0.26,1,0
-377,-310.5,1.8,406.91,0,0.26,1,0
-377,-308.5,1.8,405.7,0,0.26,1,0
-377,-306.5,1.8,404.5,0,0.26,1,0
-377,-304.5,1.8,403.3,0,0.26,1,0
-377,-302.5,1.8,402.11,0,0.26,1,0
-377,-300.5,1.8,400.92,0,0.26,1,0
-377,-298.5,1.8,399.74,0,0.26,1,0
-377,-296.5,1.8,398.57,0,0.26,1,0
-377,-294.5,1.8,397.4,0,0.26,1,0
-377,-292.5,1.8,396.25,0,0.26,1,0
-377,-290.5,1.8,395.09,0,0.26,1,0
-377,-288.5,1.8,393.95,0,0.26,1,0
-377,-286.5,1.8,392.81,0,0.26,1,0
-377,-284.5,1.8,391.68,0,0.26,1,0
-377,-282.5,1.8,390.55,0,0.26,1,0
-377,-280.5,1.8,389.43,0,0.26,1,0
-377,-278.5,1.8,388.32,0,0.26,1,0
-377,-276.5,1.8,387.22,0,0.26,1,0
-377,-274.5,1.8,386.12,0,0.26,1,0
-377,-272.5,1.8,385.04,0,0.26,1,0
-377,-270.5,1.8,383.95,0,0.26,1,0
-377,-268.5,1.8,382.88,0,0.26,1,0
-377,-266.5,1.8,381.81,0,0.26,1,0
-377,-264.5,1.8,380.75,0,0.26,1,0
-377,-262.5,1.8,379.7,0,0.26,1,0
-377,-260.5,1.8,378.66,0,0.26,1,0
-377,-258.5,1.8,377.62,0,0.26,1,0
-377,-256.5,1.8,376.59,0,0.26,1,0
-377,-254.5,1.8,375.57,0,0.26,1,0
-377,-252.5,1.8,374.56,0,0.26,1,0
-377,-250.5,1.8,373.55,0,0.26,1,0
-377,-248.5,1.8,372.56,0,0.26,1,0
-377,-246.5,1.8,371.57,0,0.26,1,0
-377,-244.5,1.8,370.59,0,0.26,1,0
-377,-242.5,1.8,369.62,0,0.26,1,0
-377,-240.5,1.8,368.65,0,0.26,1,0
-377,-238.5,1.8,367.7,0,0.26,1,0
-377,-236.5,1.8,366.75,0,0.26,1,0
-377,-234.5,1.8,365.81,0,0.26,1,0
-377,-232.5,1.8,364.88,0,0.26,1,0
-377,-230.5,1.8,363.96,0,0.26,1,0
-377,-228.5,1.8,363.04,0,0.26,1,0
-377,-226.5,1.8,362.14,0,0.26,1,0
-377,-224.5,1.8,361.24,0,0.26,1,0
-377,-222.5,1.8,360.36,0,0.26,1,0
-377,-220.5,1.8,359.48,0,0.26,1,0
-377,-218.5,1.8,358.61,0,0.26,1,0
-377,-216.5,1.8,357.75,0,0.26,1,0
-377,-214.5,1.8,356.9,0,0.26,1,0
-377,-212.5,1.8,356.06,0,0.26,1,0
-377,-210.5,1.8,355.23,0,0.26,1,0
-377,-208.5,1.8,354.41,0,0.26,1,0
-377,-206.5,1.8,353.59,0,0.26,1,0
-377,-204.5,1.8,352.79,0,0.26,1,0
-377,-202.5,1.8,351.99,0,0.26,1,0
-377,-200.5,1.8,351.21,0,0.26,1,0
-377,-198.5,1.8,350.44,0,0.26,1,0
-377,-196.5,1.8,349.67,0,0.26,1,0
-377,-194.5,1.8,348.91,0,0.26,1,0
-377,-192.5,1.8,348.17,0,0.26,1,0
-377,-190.5,1.8,347.43,0,0.26,1,0
-377,-188.5,1.8,346.71,0,0.26,1,0
-377,-186.5,1.8,345.99,0,0.26,1,0
-377,-184.5,1.8,345.29,0,0.26,1,0
-377,-182.5,1.8,344.59,0,0.26,1,0
-377,-180.5,1.8,343.91,0,0.26,1,0
-377,-178.5,1.8,343.23,0,0.26,1,0
-377,-176.5,1.8,342.57,0,0.26,1,0
-377,-174.5,1.8,341.91,0,0.26,1,0
-377,-172.5,1.8,341.27,0,0.26,1,0
-377,-170.5,1.8,340.63,0,0.26,1,0
-377,-168.5,1.8,340.01,0,0.26,1,0
-377,-166.5,1.8,339.4,0,0.26,1,0
-377,-164.5,1.8,338.8,0,0.26,1,0
-377,-162.5,1.8,338.21,0,0.26,1,0
-377,-160.5,1.8,337.63,0,0.26,1,0
-377,-158.5,1.8,337.06,0,0.26,1,0
-377,-156.5,1.8,336.5,0,0.26,1,0
-377,-154.5,1.8,335.95,0,0.26,1,0
-377,-152.5,1.8,335.42,0,0.26,1,0
-377,-150.5,1.8,334.89,0,0.26,1,0
-377,-148.5,1.8,334.38,0,0.26,1,0
-377,-146.5,1.8,333.88,0,0.26,1,0
-377,-144.5,1.8,333.39,0,0.26,1,0
-377,-142.5,1.8,332.91,0,0.26,1,0
-377,-140.5,1.8,332.44,0,0.26,1,0
-377,-138.5,1.8,331.98,0,0.26,1,0
-377,-136.5,1.8,331.54,0,0.26,1,0
-377,-134.5,1.8,331.1,0,0.26,1,0
-377,-132.5,1.8,330.68,0,0.26,1,0
-377,-130.5,1.8,330.27,0,0.26,1,0
-377,-128.5,1.8,329.87,0,0.26,1,0
-377,-126.5,1.8,329.48,0,0.26,1,0
-377,-124.5,1.8,329.1,0,0.26,1,0
-377,-122.5,1.8,328.74,0,0.26,1,0
-377,-120.5,1.8,328.39,0,0.26,1,0
-377,-118.5,1.8,328.05,0,0.26,1,0
-377,-116.5,1.8,327.72,0,0.26,1,0
-377,-114.5,1.8,327.4,0,0.26,1,0
-377,-112.5,1.8,327.09,0,0.26,1,0
-377,-110.5,1.8,326.8,0,0.26,1,0
-377,-108.5,1.8,326.52,0,0.26,1,0
-377,-106.5,1.8,326.25,0,0.26,1,0
-377,-104.5,1.8,325.99,0,0.26,1,0
-377,-102.5,1.8,325.75,0,0.26,1,0
-377,-100.5,1.8,325.51,0,0.26,1,0
-377,-98.5,1.8,325.29,0,0.26,1,0
-377,-96.5,1.8,325.08,0,0.26,1,0
-377,-94.5,1.8,324.89,0,0.26,1,0
-377,-92.5,1.8,324.7,0,0.26,1,0
-377,-90.5,1.8,324.53,0,0.26,1,0
-377,-88.5,1.8,324.37,0,0.26,1,0
-377,-86.5,1.8,324.22,0,0.26,1,0
-377,-84.5,1.8,324.09,0,0.26,1,0
-377,-82.5,1.8,323.97,0,0.26,1,0
-377,-80.5,1.8,323.85,0,0.26,1,0
-377,-78.5,1.8,323.76,0,0.26,1,0
-377,-76.5,1.8,323.67,0,0.26,1,0
-377,-74.5,1.8,323.6,0,0.26,1,0
-377,-72.5,1.8,323.53,0,0.26,1,0
-377,-70.5,1.8,323.49,0,0.26,1,0
-377,-68.5,1.8,323.45,0,0.26,1,0
-377,-66.5,1.8,323.42,0,0.26,1,0
-377,-64.5,1.8,323.41,0,0.26,1,0
-377,-62.5,1.8,323.41,0,0.26,1,0
-377,-60.5,1.8,323.41,0,0.26,1,0
-377,-58.5,1.8,323.41,0,0.26,1,0
-377,-56.5,1.8,323.41,0,0.26,1,0
-377,-54.5,1.8,323.41,0,0.26,1,0
-377,-52.5,1.8,323.41,0,0.26,1,0
-377,-50.5,1.8,323.41,0,0.26,1,0
-377,-48.5,1.8,323.41,0,0.26,1,0
-377,-46.5,1.8,323.41,0,0.26,1,0
-377,-44.5,1.8,323.41,0,0.26,1,0
-377,-42.5,1.8,323.41,0,0.26,1,0
-377,-40.5,1.8,323.41,0,0.26,1,0
-377,-38.5,1.8,323.41,0,0.26,1,0
-377,-36.5,1.8,323.42,0,0.26,1,0
-377,-34.5,1.8,323.43,0,0.26,1,0
-377,-32.5,1.8,323.46,0,0.26,1,0
-377,-30.5,1.8,323.47,0,0.26,1,0
-377,-28.5,1.8,323.44,0,0.26,1,0
-377,-26.5,1.8,323.42,0,0.26,1,0
-377,-24.5,1.8,323.41,0,0.26,1,0
-377,-22.5,1.8,323.41,0,0.26,1,0
-377,-20.5,1.8,323.41,0,0.26,1,0
-377,-18.5,1.8,323.41,0,0.26,1,0
-377,-16.5,1.8,323.41,0,0.26,1,0
-377,-14.5,1.8,323.41,0,0.26,1,0
-377,-12.5,1.8,323.41,0,0.26,1,0
-377,-10.5,1.8,323.41,0,0.26,1,0
-377,-8.5,1.8,323.41,0,0.26,1,0
-377,-6.5,1.8,323.41,0,0.26,1,0
-377,-4.5,1.8,323.41,0,0.26,1,0
-377,-2.5,1.8,323.41,0,0.26,1,0
-377,-0.5,1.8,323.41,0,0.26,1,0
-377,1.5,1.8,323.41,0,0.26,1,0
-377,3.5,1.8,323.42,0,0.26,1,0
-377,5.5,1.8,323.45,0,0.26,1,0
-377,7.5,1.8,323.44,0,0.26,1,0
-377,9.5,1.8,323.42,0,0.26,1,0
-377,11.5,1.8,323.41,0,0.26,1,0
-377,13.5,1.8,323.41,0,0.26,1,0
-377,15.5,1.8,323.41,0,0.26,1,0
-377,17.5,1.8,323.41,0,0.26,1,0
-377,19.5,1.8,323.41,0,0.26,1,0
-377,21.5,1.8,323.41,0,0.26,1,0
-377,23.5,1.8,323.41,0,0.26,1,0
-377,25.5,1.8,323.41,0,0.26,1,0
-377,27.5,1.8,323.41,0,0.26,1,0
-377,29.5,1.8,323.41,0,0.26,1,0
-377,31.5,1.8,323.41,0,0.26,1,0
-377,33.5,1.8,323.41,0,0.26,1,0
-377,35.5,1.8,323.41,0,0.26,1,0
-377,37.5,1.8,323.41,0,0.26,1,0
-377,39.5,1.8,323.42,0,0.26,1,0
-377,41.5,1.8,323.45,0,0.26,1,0
-377,43.5,1.8,323.48,0,0.26,1,0
-377,45.5,1.8,323.53,0,0.26,1,0
-377,47.5,1.8,323.59,0,0.26,1,0
-377,49.5,1.8,323.66,0,0.26,1,0
-377,51.5,1.8,323.75,0,0.26,1,0
-377,53.5,1.8,323.85,0,0.26,1,0
-377,55.5,1.8,323.96,0,0.26,1,0
-377,57.5,1.8,324.08,0,0.26,1,0
-377,59.5,1.8,324.21,0,0.26,1,0
-377,61.5,1.8,324.36,0,0.26,1,0
-377,63.5,1.8,324.52,0,0.26,1,0
-377,65.5,1.8,324.69,0,0.26,1,0
-377,67.5,1.8,324.87,0,0.26,1,0
-377,69.5,1.8,325.07,0,0.26,1,0
-377,71.5,1.8,325.28,0,0.26,1,0
-377,73.5,1.8,325.5,0,0.26,1,0
-377,75.5,1.8,325.73,0,0.26,1,0
-377,77.5,1.8,325.97,0,0.26,1,0
-377,79.5,1.8,326.23,0,0.26,1,0
-377,81.5,1.8,326.5,0,0.26,1,0
-377,83.5,1.8,326.78,0,0.26,1,0
-377,85.5,1.8,327.07,0,0.26,1,0
-377,87.5,1.8,327.37,0,0.26,1,0
-377,89.5,1.8,327.69,0,0.26,1,0
-377,91.5,1.8,328.02,0,0.26,1,0
-377,93.5,1.8,328.36,0,0.26,1,0
-377,95.5,1.8,328.71,0,0.26,1,0
-377,97.5,1.8,329.07,0,0.26,1,0
-377,99.5,1.8,329.45,0,0.26,1,0
-377,101.5,1.8,329.84,0,0.26,1,0
-377,103.5,1.8,330.23,0,0.26,1,0
-377,105.5,1.8,330.64,0,0.26,1,0
-377,107.5,1.8,331.07,0,0.26,1,0
-377,109.5,1.8,331.5,0,0.26,1,0
-377,111.5,1.8,331.94,0,0.26,1,0
-377,113.5,1.8,332.4,0,0.26,1,0
-377,115.5,1.8,332.87,0,0.26,1,0
-377,117.5,1.8,333.35,0,0.26,1,0
-377,119.5,1.8,333.84,0,0.26,1,0
-377,121.5,1.8,334.34,0,0.26,1,0
-377,123.5,1.8,334.85,0,0.26,1,0
-377,125.5,1.8,335.38,0,0.26,1,0
-377,127.5,1.8,335.91,0,0.26,1,0
-377,129.5,1.8,336.46,0,0.26,1,0
-377,131.5,1.8,337.01,0,0.26,1,0
-377,133.5,1.8,337.58,0,0.26,1,0
-377,135.5,1.8,338.16,0,0.26,1,0
-377,137.5,1.8,338.75,0,0.26,1,0
-377,139.5,1.8,339.35,0,0.26,1,0
-377,141.5,1.8,339.96,0,0.26,1,0
-377,143.5,1.8,340.58,0,0.26,1,0
-377,145.5,1.8,341.22,0,0.26,1,0
-377,147.5,1.8,341.86,0,0.26,1,0
-377,149.5,1.8,342.51,0,0.26,1,0
-377,151.5,1.8,343.18,0,0.26,1,0
-377,153.5,1.8,343.85,0,0.26,1,0
-377,155.5,1.8,344.53,0,0.26,1,0
-377,157.5,1.8,345.23,0,0.26,1,0
-377,159.5,1.8,345.93,0,0.26,1,0
-377,161.5,1.8,346.65,0,0.26,1,0
-377,163.5,1.8,347.37,0,0.26,1,0
-377,165.5,1.8,348.11,0,0.26,1,0
-377,167.5,1.8,348.85,0,0.26,1,0
-377,169.5,1.8,349.61,0,0.26,1,0
-377,171.5,1.8,350.37,0,0.26,1,0
-377,173.5,1.8,351.15,0,0.26,1,0
-377,175.5,1.8,351.93,0,0.26,1,0
-377,177.5,1.8,352.72,0,0.26,1,0
-377,179.5,1.8,353.53,0,0.26,1,0
-377,181.5,1.8,354.34,0,0.26,1,0
-377,183.5,1.8,355.16,0,0.26,1,0
-377,185.5,1.8,355.99,0,0.26,1,0
-377,187.5,1.8,356.83,0,0.26,1,0
-377,189.5,1.8,357.68,0,0.26,1,0
-377,191.5,1.8,358.54,0,0.26,1,0
-377,193.5,1.8,359.41,0,0.26,1,0
-377,195.5,1.8,360.29,0,0.26,1,0
-377,197.5,1.8,361.17,0,0.26,1,0
-377,199.5,1.8,362.07,0,0.26,1,0
-377,201.5,1.8,362.97,0,0.26,1,0
-377,203.5,1.8,363.88,0,0.26,1,0
-377,205.5,1.8,364.8,0,0.26,1,0
-377,207.5,1.8,365.73,0,0.26,1,0
-377,209.5,1.8,366.67,0,0.26,1,0
-377,211.5,1.8,367.62,0,0.26,1,0
-377,213.5,1.8,368.57,0,0.26,1,0
-377,215.5,1.8,369.54,0,0.26,1,0
-377,217.5,1.8,370.51,0,0.26,1,0
-377,219.5,1.8,371.49,0,0.26,1,0
-377,221.5,1.8,372.48,0,0.26,1,0
-377,223.5,1.8,373.47,0,0.26,1,0
-377,225.5,1.8,374.48,0,0.26,1,0
-377,227.5,1.8,375.49,0,0.26,1,0
-377,229.5,1.8,376.51,0,0.26,1,0
-377,231.5,1.8,377.54,0,0.26,1,0
-377,233.5,1.8,378.57,0,0.26,1,0
-377,235.5,1.8,379.62,0,0.26,1,0
-377,237.5,1.8,380.67,0,0.26,1,0
-377,239.5,1.8,381.73,0,0.26,1,0
-377,241.5,1.8,382.79,0,0.26,1,0
-377,243.5,1.8,383.87,0,0.26,1,0
-377,245.5,1.8,384.95,0,0.26,1,0
-377,247.5,1.8,386.04,0,0.26,1,0
-377,249.5,1.8,387.13,0,0.26,1,0
-377,251.5,1.8,388.23,0,0.26,1,0
-377,253.5,1.8,389.34,0,0.26,1,0
-377,255.5,1.8,390.46,0,0.26,1,0
-377,257.5,1.8,391.59,0,0.26,1,0
-377,259.5,1.8,392.72,0,0.26,1,0
-377,261.5,1.8,393.85,0,0.26,1,0
-377,263.5,1.8,395,0,0.26,1,0
-377,265.5,1.8,396.15,0,0.26,1,0
-377,267.5,1.8,397.31,0,0.26,1,0
-377,269.5,1.8,398.47,0,0.26,1,0
-377,271.5,1.8,399.65,0,0.26,1,0
-377,273.5,1.8,400.82,0,0.26,1,0
-377,275.5,1.8,402.01,0,0.26,1,0
-377,277.5,1.8,403.2,0,0.26,1,0
-377,279.5,1.8,404.4,0,0.26,1,0
-377,281.5,1.8,405.6,0,0.26,1,0
-377,283.5,1.8,406.81,0,0.26,1,0
-377,285.5,1.8,408.03,0,0.26,1,0
-377,287.5,1.8,409.25,0,0.26,1,0
-377,289.5,1.8,410.48,0,0.26,1,0
-377,291.5,1.8,411.71,0,0.26,1,0
-377,293.5,1.8,412.95,0,0.26,1,0
-377,295.5,1.8,414.2,0,0.26,1,0
-377,297.5,1.8,415.45,0,0.26,1,0
-377,299.5,1.8,416.71,0,0.26,1,0
-377,301.5,1.8,417.98,0,0.26,1,0
-375,-328.5,1.8,416.53,0,0.26,1,0
-375,-326.5,1.8,415.26,0,0.26,1,0
-375,-324.5,1.8,414,0,0.26,1,0
-375,-322.5,1.8,412.74,0,0.26,1,0
-375,-320.5,1.8,411.49,0,0.26,1,0
-375,-318.5,1.8,410.25,0,0.26,1,0
-375,-316.5,1.8,409.01,0,0.26,1,0
-375,-314.5,1.8,407.77,0,0.26,1,0
-375,-312.5,1.8,406.54,0,0.26,1,0
-375,-310.5,1.8,405.32,0,0.26,1,0
-375,-308.5,1.8,404.11,0,0.26,1,0
-375,-306.5,1.8,402.9,0,0.26,1,0
-375,-304.5,1.8,401.7,0,0.26,1,0
-375,-302.5,1.8,400.5,0,0.26,1,0
-375,-300.5,1.8,399.31,0,0.26,1,0
-375,-298.5,1.8,398.13,0,0.26,1,0
-375,-296.5,1.8,396.95,0,0.26,1,0
-375,-294.5,1.8,395.78,0,0.26,1,0
-375,-292.5,1.8,394.61,0,0.26,1,0
-375,-290.5,1.8,393.46,0,0.26,1,0
-375,-288.5,1.8,392.31,0,0.26,1,0
-375,-286.5,1.8,391.16,0,0.26,1,0
-375,-284.5,1.8,390.03,0,0.26,1,0
-375,-282.5,1.8,388.9,0,0.26,1,0
-375,-280.5,1.8,387.78,0,0.26,1,0
-375,-278.5,1.8,386.66,0,0.26,1,0
-375,-276.5,1.8,385.55,0,0.26,1,0
-375,-274.5,1.8,384.45,0,0.26,1,0
-375,-272.5,1.8,383.36,0,0.26,1,0
-375,-270.5,1.8,382.27,0,0.26,1,0
-375,-268.5,1.8,381.19,0,0.26,1,0
-375,-266.5,1.8,380.12,0,0.26,1,0
-375,-264.5,1.8,379.06,0,0.26,1,0
-375,-262.5,1.8,378,0,0.26,1,0
-375,-260.5,1.8,376.95,0,0.26,1,0
-375,-258.5,1.8,375.91,0,0.26,1,0
-375,-256.5,1.8,374.88,0,0.26,1,0
-375,-254.5,1.8,373.85,0,0.26,1,0
-375,-252.5,1.8,372.83,0,0.26,1,0
-375,-250.5,1.8,371.82,0,0.26,1,0
-375,-248.5,1.8,370.82,0,0.26,1,0
-375,-246.5,1.8,369.83,0,0.26,1,0
-375,-244.5,1.8,368.84,0,0.26,1,0
-375,-242.5,1.8,367.87,0,0.26,1,0
-375,-240.5,1.8,366.9,0,0.26,1,0
-375,-238.5,1.8,365.94,0,0.26,1,0
-375,-236.5,1.8,364.99,0,0.26,1,0
-375,-234.5,1.8,364.04,0,0.26,1,0
-375,-232.5,1.8,363.11,0,0.26,1,0
-375,-230.5,1.8,362.18,0,0.26,1,0
-375,-228.5,1.8,361.26,0,0.26,1,0
-375,-226.5,1.8,360.36,0,0.26,1,0
-375,-224.5,1.8,359.46,0,0.26,1,0
-375,-222.5,1.8,358.56,0,0.26,1,0
-375,-220.5,1.8,357.68,0,0.26,1,0
-375,-218.5,1.8,356.81,0,0.26,1,0
-375,-216.5,1.8,355.95,0,0.26,1,0
-375,-214.5,1.8,355.09,0,0.26,1,0
-375,-212.5,1.8,354.25,0,0.26,1,0
-375,-210.5,1.8,353.41,0,0.26,1,0
-375,-208.5,1.8,352.58,0,0.26,1,0
-375,-206.5,1.8,351.76,0,0.26,1,0
-375,-204.5,1.8,350.96,0,0.26,1,0
-375,-202.5,1.8,350.16,0,0.26,1,0
-375,-200.5,1.8,349.37,0,0.26,1,0
-375,-198.5,1.8,348.59,0,0.26,1,0
-375,-196.5,1.8,347.82,0,0.26,1,0
-375,-194.5,1.8,347.06,0,0.26,1,0
-375,-192.5,1.8,346.31,0,0.26,1,0
-375,-190.5,1.8,345.57,0,0.26,1,0
-375,-188.5,1.8,344.84,0,0.26,1,0
-375,-186.5,1.8,344.12,0,0.26,1,0
-375,-184.5,1.8,343.41,0,0.26,1,0
-375,-182.5,1.8,342.71,0,0.26,1,0
-375,-180.5,1.8,342.02,0,0.26,1,0
-375,-178.5,1.8,341.35,0,0.26,1,0
-375,-176.5,1.8,340.68,0,0.26,1,0
-375,-174.5,1.8,340.02,0,0.26,1,0
-375,-172.5,1.8,339.37,0,0.26,1,0
-375,-170.5,1.8,338.74,0,0.26,1,0
-375,-168.5,1.8,338.11,0,0.26,1,0
-375,-166.5,1.8,337.49,0,0.26,1,0
-375,-164.5,1.8,336.89,0,0.26,1,0
-375,-162.5,1.8,336.3,0,0.26,1,0
-375,-160.5,1.8,335.71,0,0.26,1,0
-375,-158.5,1.8,335.14,0,0.26,1,0
-375,-156.5,1.8,334.58,0,0.26,1,0
-375,-154.5,1.8,334.03,0,0.26,1,0
-375,-152.5,1.8,333.49,0,0.26,1,0
-375,-150.5,1.8,332.96,0,0.26,1,0
-375,-148.5,1.8,332.45,0,0.26,1,0
-375,-146.5,1.8,331.94,0,0.26,1,0
-375,-144.5,1.8,331.45,0,0.26,1,0
-375,-142.5,1.8,330.96,0,0.26,1,0
-375,-140.5,1.8,330.49,0,0.26,1,0
-375,-138.5,1.8,330.03,0,0.26,1,0
-375,-136.5,1.8,329.58,0,0.26,1,0
-375,-134.5,1.8,329.15,0,0.26,1,0
-375,-132.5,1.8,328.72,0,0.26,1,0
-375,-130.5,1.8,328.31,0,0.26,1,0
-375,-128.5,1.8,327.91,0,0.26,1,0
-375,-126.5,1.8,327.52,0,0.26,1,0
-375,-124.5,1.8,327.14,0,0.26,1,0
