X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-361.0,55.5,1.8,-168.24,0.0,0.26,1.0,0.0,0.23798732,0.99944,0.000212,1e-06
-361.0,57.5,1.8,-168.55,0.0,0.26,1.0,0.0,0.23779951,0.99944,0.000212,1e-06
-361.0,59.5,1.8,-168.87,0.0,0.26,1.0,0.0,0.2361757,0.999448,0.000209,0.0
-361.0,61.5,1.8,-169.2,0.0,0.26,1.0,0.0,0.23884387,0.999436,0.000214,1e-06
-361.0,63.5,1.8,-169.54,0.0,0.26,1.0,0.0,0.23768516,0.999441,0.000212,1e-06
-361.0,65.5,1.8,-169.89,0.0,0.26,1.0,0.0,0.23817532,0.999439,0.000213,1e-06
-361.0,67.5,1.8,-170.26,0.0,0.26,1.0,0.0,0.23915054,0.999434,0.000214,1e-06
-361.0,69.5,1.8,-170.64,0.0,0.26,1.0,0.0,0.23928383,0.999433,0.000215,1e-06
-361.0,71.5,1.8,-171.05,0.0,0.26,1.0,0.0,0.23944506,0.999433,0.000215,1e-06
-361.0,73.5,1.8,-171.48,0.0,0.26,1.0,0.0,0.23882468,0.999436,0.000214,1e-06
-361.0,75.5,1.8,-171.94,0.0,0.26,1.0,0.0,0.23985086,0.999431,0.000216,1e-06
-361.0,77.5,1.8,-172.41,0.0,0.26,1.0,0.0,0.23784553,0.99944,0.000212,1e-06
-361.0,79.5,1.8,-172.91,0.0,0.26,1.0,0.0,0.23987292,0.999431,0.000216,1e-06
-361.0,81.5,1.8,-173.43,0.0,0.26,1.0,0.0,0.24002491,0.99943,0.000216,1e-06
-361.0,83.5,1.8,-173.97,0.0,0.26,1.0,0.0,0.23750407,0.999442,0.000212,1e-06
-361.0,85.5,1.8,-174.53,0.0,0.26,1.0,0.0,0.2404249,0.999428,0.000217,1e-06
-361.0,87.5,1.8,-175.11,0.0,0.26,1.0,0.0,0.24061252,0.999427,0.000217,1e-06
-361.0,89.5,1.8,-175.56,0.0,0.26,1.0,0.0,0.24072643,0.999427,0.000217,1e-06
-361.0,91.5,1.8,-175.93,0.0,0.26,1.0,0.0,0.23940082,0.999433,0.000215,1e-06
-361.0,93.5,1.8,-176.32,0.0,0.26,1.0,0.0,0.24087243,0.999426,0.000218,1e-06
-361.0,95.5,1.8,-176.74,0.0,0.26,1.0,0.0,0.24076472,0.999426,0.000217,1e-06
-361.0,97.5,1.8,-177.18,0.0,0.26,1.0,0.0,0.23804104,0.999439,0.000212,1e-06
-361.0,99.5,1.8,-177.64,0.0,0.26,1.0,0.0,0.24151984,0.999423,0.000219,1e-06
-361.0,101.5,1.8,-178.12,0.0,0.26,1.0,0.0,0.23955263,0.999432,0.000215,1e-06
-361.0,103.5,1.8,-178.62,0.0,0.26,1.0,0.0,0.238872,0.999435,0.000214,1e-06
-361.0,105.5,1.8,-179.14,0.0,0.26,1.0,0.0,0.2412212,0.999424,0.000218,1e-06
-361.0,107.5,1.8,-179.68,0.0,0.26,1.0,0.0,0.23819265,0.999439,0.000213,1e-06
-361.0,109.5,1.8,-180.24,0.0,0.26,1.0,0.0,0.2406064,0.999427,0.000217,1e-06
-361.0,111.5,1.8,-180.83,0.0,0.26,1.0,0.0,0.24167947,0.999422,0.000219,1e-06
-361.0,113.5,1.8,-181.42,0.0,0.26,1.0,0.0,0.24124037,0.999424,0.000218,1e-06
-361.0,115.5,1.8,-182.03,0.0,0.26,1.0,0.0,0.2413158,0.999424,0.000218,1e-06
-361.0,117.5,1.8,-182.64,0.0,0.26,1.0,0.0,0.24183361,0.999421,0.000219,1e-06
-361.0,119.5,1.8,-183.26,0.0,0.26,1.0,0.0,0.24203017,0.99942,0.00022,1e-06
-361.0,121.5,1.8,-183.9,0.0,0.26,1.0,0.0,0.23728046,0.999443,0.000211,1e-06
-361.0,123.5,1.8,-184.54,0.0,0.26,1.0,0.0,0.24245761,0.999418,0.00022,1e-06
-361.0,125.5,1.8,-185.19,0.0,0.26,1.0,0.0,0.24260506,0.999418,0.000221,1e-06
-361.0,127.5,1.8,-185.85,0.0,0.26,1.0,0.0,0.24261692,0.999418,0.000221,1e-06
-361.0,129.5,1.8,-186.52,0.0,0.26,1.0,0.0,0.24121733,0.999424,0.000218,1e-06
-361.0,131.5,1.8,-187.2,0.0,0.26,1.0,0.0,0.24259363,0.999418,0.000221,1e-06
-361.0,133.5,1.8,-187.89,0.0,0.26,1.0,0.0,0.24259266,0.999418,0.000221,1e-06
-361.0,135.5,1.8,-188.59,0.0,0.26,1.0,0.0,0.2386416,0.999436,0.000214,1e-06
-361.0,137.5,1.8,-189.3,0.0,0.26,1.0,0.0,0.24332337,0.999414,0.000222,1e-06
-361.0,139.5,1.8,-190.02,0.0,0.26,1.0,0.0,0.24134396,0.999424,0.000218,1e-06
-361.0,141.5,1.8,-190.74,0.0,0.26,1.0,0.0,0.24060094,0.999427,0.000217,1e-06
-361.0,143.5,1.8,-191.48,0.0,0.26,1.0,0.0,0.2432465,0.999415,0.000222,1e-06
-361.0,145.5,1.8,-192.22,0.0,0.26,1.0,0.0,0.24284777,0.999416,0.000221,1e-06
-361.0,147.5,1.8,-192.97,0.0,0.26,1.0,0.0,0.24356827,0.999413,0.000222,1e-06
-361.0,149.5,1.8,-193.73,0.0,0.26,1.0,0.0,0.24248753,0.999418,0.000221,1e-06
-361.0,151.5,1.8,-194.5,0.0,0.26,1.0,0.0,0.24393627,0.999411,0.000223,1e-06
-361.0,153.5,1.8,-195.28,0.0,0.26,1.0,0.0,0.24211963,0.99942,0.00022,1e-06
-361.0,155.5,1.8,-196.07,0.0,0.26,1.0,0.0,0.24378254,0.999412,0.000223,1e-06
-361.0,157.5,1.8,-196.86,0.0,0.26,1.0,0.0,0.2426277,0.999418,0.000221,1e-06
-361.0,159.5,1.8,-197.67,0.0,0.26,1.0,0.0,0.24420184,0.99941,0.000224,1e-06
-361.0,161.5,1.8,-198.48,0.0,0.26,1.0,0.0,0.24163407,0.999422,0.000219,1e-06
-361.0,163.5,1.8,-199.3,0.0,0.26,1.0,0.0,0.24304841,0.999415,0.000222,1e-06
-361.0,165.5,1.8,-200.13,0.0,0.26,1.0,0.0,0.24498023,0.999406,0.000225,1e-06
-361.0,167.5,1.8,-200.97,0.0,0.26,1.0,0.0,0.24267414,0.999417,0.000221,1e-06
-361.0,169.5,1.8,-201.81,0.0,0.26,1.0,0.0,0.24488902,0.999407,0.000225,1e-06
-361.0,171.5,1.8,-202.67,0.0,0.26,1.0,0.0,0.24520145,0.999405,0.000225,1e-06
-361.0,173.5,1.8,-203.53,0.0,0.26,1.0,0.0,0.24517764,0.999405,0.000225,1e-06
-361.0,175.5,1.8,-204.4,0.0,0.26,1.0,0.0,0.24265426,0.999417,0.000221,1e-06
-361.0,177.5,1.8,-205.28,0.0,0.26,1.0,0.0,0.24529076,0.999405,0.000226,1e-06
-361.0,179.5,1.8,-206.16,0.0,0.26,1.0,0.0,0.24391814,0.999411,0.000223,1e-06
-361.0,181.5,1.8,-207.06,0.0,0.26,1.0,0.0,0.24516842,0.999405,0.000225,1e-06
-361.0,183.5,1.8,-207.96,0.0,0.26,1.0,0.0,0.24150737,0.999423,0.000219,1e-06
-361.0,185.5,1.8,-208.87,0.0,0.26,1.0,0.0,0.2442487,0.99941,0.000224,1e-06
-361.0,187.5,1.8,-209.79,0.0,0.26,1.0,0.0,0.24558425,0.999403,0.000226,1e-06
-361.0,189.5,1.8,-210.71,0.0,0.26,1.0,0.0,0.24476226,0.999407,0.000225,1e-06
-361.0,191.5,1.8,-211.65,0.0,0.26,1.0,0.0,0.2448723,0.999407,0.000225,1e-06
-361.0,193.5,1.8,-212.59,0.0,0.26,1.0,0.0,0.24561262,0.999403,0.000226,1e-06
-361.0,195.5,1.8,-213.54,0.0,0.26,1.0,0.0,0.24547718,0.999404,0.000226,1e-06
-361.0,197.5,1.8,-214.49,0.0,0.26,1.0,0.0,0.24553668,0.999404,0.000226,1e-06
-361.0,199.5,1.8,-215.46,0.0,0.26,1.0,0.0,0.24351454,0.999413,0.000222,1e-06
-361.0,201.5,1.8,-216.43,0.0,0.26,1.0,0.0,0.24457902,0.999408,0.000224,1e-06
-361.0,203.5,1.8,-217.41,0.0,0.26,1.0,0.0,0.24678208,0.999397,0.000228,1e-06
-361.0,205.5,1.8,-218.39,0.0,0.26,1.0,0.0,0.2442828,0.99941,0.000224,1e-06
-361.0,207.5,1.8,-219.39,0.0,0.26,1.0,0.0,0.24681963,0.999397,0.000228,1e-06
-361.0,209.5,1.8,-220.39,0.0,0.26,1.0,0.0,0.246936,0.999397,0.000229,1e-06
-361.0,211.5,1.8,-221.39,0.0,0.26,1.0,0.0,0.24667725,0.999398,0.000228,1e-06
-361.0,213.5,1.8,-222.41,0.0,0.26,1.0,0.0,0.24644549,0.999399,0.000228,1e-06
-361.0,215.5,1.8,-223.43,0.0,0.26,1.0,0.0,0.24463217,0.999408,0.000224,1e-06
-361.0,217.5,1.8,-224.46,0.0,0.26,1.0,0.0,0.24377604,0.999412,0.000223,1e-06
-361.0,219.5,1.8,-225.49,0.0,0.26,1.0,0.0,0.24698338,0.999396,0.000229,1e-06
-361.0,221.5,1.8,-226.54,0.0,0.26,1.0,0.0,0.24553372,0.999404,0.000226,1e-06
-361.0,223.5,1.8,-227.59,0.0,0.26,1.0,0.0,0.24782932,0.999392,0.00023,1e-06
-361.0,225.5,1.8,-228.64,0.0,0.26,1.0,0.0,0.24735498,0.999395,0.000229,1e-06
-361.0,227.5,1.8,-229.71,0.0,0.26,1.0,0.0,0.24733621,0.999395,0.000229,1e-06
-361.0,229.5,1.8,-230.78,0.0,0.26,1.0,0.0,0.24759808,0.999393,0.00023,1e-06
-361.0,231.5,1.8,-231.87,0.0,0.26,1.0,0.0,0.24714561,0.999396,0.000229,1e-06
-361.0,233.5,1.8,-232.97,0.0,0.26,1.0,0.0,0.24473746,0.999407,0.000225,1e-06
-361.0,235.5,1.8,-234.08,0.0,0.26,1.0,0.0,0.24951975,0.999384,0.000233,1e-06
-361.0,237.5,1.8,-235.21,0.0,0.26,1.0,0.0,0.24950063,0.999384,0.000233,1e-06
-361.0,239.5,1.8,-236.34,0.0,0.26,1.0,0.0,0.2490158,0.999386,0.000233,1e-06
-361.0,241.5,1.8,-237.49,0.0,0.26,1.0,0.0,0.24903405,0.999386,0.000233,1e-06
-361.0,243.5,1.8,-238.65,0.0,0.26,1.0,0.0,0.24473667,0.999407,0.000225,1e-06
-361.0,245.5,1.8,-239.82,0.0,0.26,1.0,0.0,0.24989153,0.999382,0.000234,1e-06
-361.0,247.5,1.8,-241.0,0.0,0.26,1.0,0.0,0.25120008,0.999376,0.000237,1e-06
-361.0,249.5,1.8,-242.19,0.0,0.26,1.0,0.0,0.25120834,0.999376,0.000237,1e-06
-361.0,251.5,1.8,-243.39,0.0,0.26,1.0,0.0,0.25191322,0.999372,0.000238,1e-06
-361.0,253.5,1.8,-244.6,0.0,0.26,1.0,0.0,0.24959704,0.999384,0.000234,1e-06
-361.0,255.5,1.8,-245.83,0.0,0.26,1.0,0.0,0.249462,0.999384,0.000233,1e-06
-361.0,257.5,1.8,-247.06,0.0,0.26,1.0,0.0,0.25421628,0.999361,0.000242,1e-06
-361.0,259.5,1.8,-248.3,0.0,0.26,1.0,0.0,0.2552888,0.999355,0.000244,1e-06
-361.0,261.5,1.8,-249.56,0.0,0.26,1.0,0.0,0.2547401,0.999358,0.000243,1e-06
-361.0,263.5,1.8,-250.82,0.0,0.26,1.0,0.0,0.2560891,0.999351,0.000246,1e-06
-361.0,265.5,1.8,-252.09,0.0,0.26,1.0,0.0,0.25125206,0.999375,0.000237,1e-06
-361.0,267.5,1.8,-253.37,0.0,0.26,1.0,0.0,0.26046965,0.999329,0.000254,1e-06
-361.0,269.5,1.8,-254.66,0.0,0.26,1.0,0.0,0.26250678,0.999318,0.000258,1e-06
-361.0,271.5,1.8,-255.96,0.0,0.26,1.0,0.0,0.26374182,0.999312,0.000261,1e-06
-361.0,273.5,1.8,-257.27,0.0,0.26,1.0,0.0,0.26659834,0.999297,0.000267,1e-06
-361.0,275.5,1.8,-258.59,0.0,0.26,1.0,0.0,0.26640666,0.999298,0.000266,1e-06
-361.0,277.5,1.8,-259.91,0.0,0.26,1.0,0.0,0.27256733,0.999265,0.000279,1e-06
-361.0,279.5,1.8,-261.25,0.0,0.26,1.0,0.0,0.28275228,0.999209,0.0003,1e-06
-361.0,281.5,1.8,-262.59,0.0,0.26,1.0,0.0,0.28121755,0.999218,0.000297,1e-06
-361.0,283.5,1.8,-263.94,0.0,0.26,1.0,0.0,0.2871855,0.999184,0.000309,1e-06
-361.0,285.5,1.8,-265.3,0.0,0.26,1.0,0.0,0.29407254,0.999144,0.000324,1e-06
-361.0,287.5,1.8,-266.67,0.0,0.26,1.0,0.0,0.3008772,0.999104,0.000339,1e-06
-361.0,289.5,1.8,-268.04,0.0,0.26,1.0,0.0,0.20802964,0.999572,0.000162,0.0
-361.0,291.5,1.8,-269.43,0.0,0.26,1.0,0.0,0.3140728,0.999024,0.00037,1e-06
-361.0,293.5,1.8,-270.82,0.0,0.26,1.0,0.0,0.32091233,0.998981,0.000386,1e-06
-361.0,295.5,1.8,-272.22,0.0,0.26,1.0,0.0,0.33539423,0.998887,0.000422,1e-06
-361.0,297.5,1.8,-273.62,0.0,0.26,1.0,0.0,0.34702507,0.998808,0.000452,2e-06
-361.0,299.5,1.8,-275.04,0.0,0.26,1.0,0.0,0.3606515,0.998713,0.000488,2e-06
-361.0,301.5,1.8,-276.46,0.0,0.26,1.0,0.0,0.37046862,0.998642,0.000515,2e-06
-361.0,303.5,1.8,-277.89,0.0,0.26,1.0,0.0,0.3765043,0.998597,0.000532,2e-06
-361.0,305.5,1.8,-279.32,0.0,0.26,1.0,0.0,0.38958716,0.998498,0.000569,2e-06
-361.0,307.5,1.8,-280.76,0.0,0.26,1.0,0.0,0.4062552,0.998367,0.000619,3e-06
-361.0,309.5,1.8,-282.21,0.0,0.26,1.0,0.0,0.40680233,0.998363,0.000621,3e-06
-361.0,311.5,1.8,-283.67,0.0,0.26,1.0,0.0,0.34401584,0.998829,0.000444,2e-06
-361.0,313.5,1.8,-285.13,0.0,0.26,1.0,0.0,0.40522113,0.998375,0.000616,3e-06
-361.0,315.5,1.8,-286.6,0.0,0.26,1.0,0.0,0.0,0.0,0.0,0.0
-361.0,317.5,1.8,-288.07,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-361.0,319.5,1.8,-289.55,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-361.0,321.5,1.8,-291.04,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-359.0,-346.5,1.8,-303.5,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-359.0,-344.5,1.8,-302.03,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-359.0,-342.5,1.8,-300.56,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-359.0,-340.5,1.8,-299.1,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-359.0,-338.5,1.8,-297.64,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-359.0,-336.5,1.8,-296.19,0.0,0.26,1.0,0.0,0.41289884,0.998313,0.000639,3e-06
-359.0,-334.5,1.8,-294.75,0.0,0.26,1.0,0.0,0.4061144,0.998368,0.000618,3e-06
-359.0,-332.5,1.8,-293.31,0.0,0.26,1.0,0.0,0.3943562,0.998461,0.000583,2e-06
-359.0,-330.5,1.8,-291.88,0.0,0.26,1.0,0.0,0.38776565,0.998512,0.000564,2e-06
-359.0,-328.5,1.8,-290.46,0.0,0.26,1.0,0.0,0.3747851,0.99861,0.000527,2e-06
-359.0,-326.5,1.8,-289.04,0.0,0.26,1.0,0.0,0.3681922,0.998659,0.000508,2e-06
-359.0,-324.5,1.8,-287.63,0.0,0.26,1.0,0.0,0.35687482,0.99874,0.000478,2e-06
-359.0,-322.5,1.8,-286.23,0.0,0.26,1.0,0.0,0.34250218,0.998839,0.00044,2e-06
-359.0,-320.5,1.8,-284.83,0.0,0.26,1.0,0.0,0.33222505,0.998908,0.000414,1e-06
-359.0,-318.5,1.8,-283.45,0.0,0.26,1.0,0.0,0.3150633,0.999018,0.000372,1e-06
-359.0,-316.5,1.8,-282.06,0.0,0.26,1.0,0.0,0.3138923,0.999025,0.000369,1e-06
-359.0,-314.5,1.8,-280.69,0.0,0.26,1.0,0.0,0.30556375,0.999076,0.00035,1e-06
-359.0,-312.5,1.8,-279.33,0.0,0.26,1.0,0.0,0.29554886,0.999136,0.000328,1e-06
-359.0,-310.5,1.8,-277.97,0.0,0.26,1.0,0.0,0.29143482,0.99916,0.000319,1e-06
-359.0,-308.5,1.8,-276.62,0.0,0.26,1.0,0.0,0.2814822,0.999216,0.000297,1e-06
-359.0,-306.5,1.8,-275.27,0.0,0.26,1.0,0.0,0.27961522,0.999226,0.000293,1e-06
-359.0,-304.5,1.8,-273.94,0.0,0.26,1.0,0.0,0.27584922,0.999247,0.000285,1e-06
-359.0,-302.5,1.8,-272.61,0.0,0.26,1.0,0.0,0.2659875,0.9993,0.000265,1e-06
-359.0,-300.5,1.8,-271.3,0.0,0.26,1.0,0.0,0.2664076,0.999298,0.000266,1e-06
-359.0,-298.5,1.8,-269.99,0.0,0.26,1.0,0.0,0.26462516,0.999307,0.000263,1e-06
-359.0,-296.5,1.8,-268.68,0.0,0.26,1.0,0.0,0.26230207,0.999319,0.000258,1e-06
-359.0,-294.5,1.8,-267.39,0.0,0.26,1.0,0.0,0.26017475,0.99933,0.000254,1e-06
-359.0,-292.5,1.8,-266.11,0.0,0.26,1.0,0.0,0.25594702,0.999352,0.000246,1e-06
-359.0,-290.5,1.8,-264.83,0.0,0.26,1.0,0.0,0.25223863,0.99937,0.000239,1e-06
-359.0,-288.5,1.8,-263.57,0.0,0.26,1.0,0.0,0.25745133,0.999344,0.000249,1e-06
-359.0,-286.5,1.8,-262.31,0.0,0.26,1.0,0.0,0.25424448,0.99936,0.000242,1e-06
-359.0,-284.5,1.8,-261.06,0.0,0.26,1.0,0.0,0.2509358,0.999377,0.000236,1e-06
-359.0,-282.5,1.8,-259.82,0.0,0.26,1.0,0.0,0.25168988,0.999373,0.000238,1e-06
-359.0,-280.5,1.8,-258.59,0.0,0.26,1.0,0.0,0.24732354,0.999395,0.000229,1e-06
-359.0,-278.5,1.8,-257.36,0.0,0.26,1.0,0.0,0.2495811,0.999384,0.000234,1e-06
-359.0,-276.5,1.8,-256.14,0.0,0.26,1.0,0.0,0.25068286,0.999378,0.000236,1e-06
-359.0,-274.5,1.8,-254.92,0.0,0.26,1.0,0.0,0.24886295,0.999387,0.000232,1e-06
-359.0,-272.5,1.8,-253.71,0.0,0.26,1.0,0.0,0.2492826,0.999385,0.000233,1e-06
-359.0,-270.5,1.8,-252.5,0.0,0.26,1.0,0.0,0.24645908,0.999399,0.000228,1e-06
-359.0,-268.5,1.8,-251.3,0.0,0.26,1.0,0.0,0.24633896,0.9994,0.000228,1e-06
-359.0,-266.5,1.8,-250.11,0.0,0.26,1.0,0.0,0.24888283,0.999387,0.000232,1e-06
-359.0,-264.5,1.8,-248.92,0.0,0.26,1.0,0.0,0.24813902,0.999391,0.000231,1e-06
-359.0,-262.5,1.8,-247.73,0.0,0.26,1.0,0.0,0.24629265,0.9994,0.000227,1e-06
-359.0,-260.5,1.8,-246.56,0.0,0.26,1.0,0.0,0.24753165,0.999394,0.00023,1e-06
-359.0,-258.5,1.8,-245.38,0.0,0.26,1.0,0.0,0.24263258,0.999418,0.000221,1e-06
-359.0,-256.5,1.8,-244.22,0.0,0.26,1.0,0.0,0.24594711,0.999401,0.000227,1e-06
-359.0,-254.5,1.8,-243.06,0.0,0.26,1.0,0.0,0.24582349,0.999402,0.000227,1e-06
-359.0,-252.5,1.8,-241.9,0.0,0.26,1.0,0.0,0.24629605,0.9994,0.000227,1e-06
-359.0,-250.5,1.8,-240.76,0.0,0.26,1.0,0.0,0.24670525,0.999398,0.000228,1e-06
-359.0,-248.5,1.8,-239.62,0.0,0.26,1.0,0.0,0.24454866,0.999408,0.000224,1e-06
-359.0,-246.5,1.8,-238.48,0.0,0.26,1.0,0.0,0.24226613,0.999419,0.00022,1e-06
-359.0,-244.5,1.8,-237.36,0.0,0.26,1.0,0.0,0.24491958,0.999406,0.000225,1e-06
-359.0,-242.5,1.8,-236.25,0.0,0.26,1.0,0.0,0.24356541,0.999413,0.000222,1e-06
-359.0,-240.5,1.8,-235.15,0.0,0.26,1.0,0.0,0.24461368,0.999408,0.000224,1e-06
-359.0,-238.5,1.8,-234.06,0.0,0.26,1.0,0.0,0.24391524,0.999411,0.000223,1e-06
-359.0,-236.5,1.8,-232.99,0.0,0.26,1.0,0.0,0.24572742,0.999402,0.000226,1e-06
-359.0,-234.5,1.8,-231.9,0.0,0.26,1.0,0.0,0.24537623,0.999404,0.000226,1e-06
-359.0,-232.5,1.8,-230.78,0.0,0.26,1.0,0.0,0.24479094,0.999407,0.000225,1e-06
-359.0,-230.5,1.8,-229.67,0.0,0.26,1.0,0.0,0.2402452,0.999429,0.000216,1e-06
-359.0,-228.5,1.8,-228.57,0.0,0.26,1.0,0.0,0.24452576,0.999408,0.000224,1e-06
-359.0,-226.5,1.8,-227.49,0.0,0.26,1.0,0.0,0.24375582,0.999412,0.000223,1e-06
-359.0,-224.5,1.8,-226.42,0.0,0.26,1.0,0.0,0.24457654,0.999408,0.000224,1e-06
-359.0,-222.5,1.8,-225.36,0.0,0.26,1.0,0.0,0.2413903,0.999423,0.000219,1e-06
-359.0,-220.5,1.8,-224.31,0.0,0.26,1.0,0.0,0.24445759,0.999409,0.000224,1e-06
-359.0,-218.5,1.8,-223.27,0.0,0.26,1.0,0.0,0.24296159,0.999416,0.000221,1e-06
-359.0,-216.5,1.8,-222.23,0.0,0.26,1.0,0.0,0.244044,0.999411,0.000223,1e-06
-359.0,-214.5,1.8,-221.2,0.0,0.26,1.0,0.0,0.23901093,0.999435,0.000214,1e-06
-359.0,-212.5,1.8,-220.18,0.0,0.26,1.0,0.0,0.24399118,0.999411,0.000223,1e-06
-359.0,-210.5,1.8,-219.16,0.0,0.26,1.0,0.0,0.24344663,0.999414,0.000222,1e-06
-359.0,-208.5,1.8,-218.15,0.0,0.26,1.0,0.0,0.24296337,0.999416,0.000221,1e-06
-359.0,-206.5,1.8,-217.15,0.0,0.26,1.0,0.0,0.24194157,0.999421,0.00022,1e-06
-359.0,-204.5,1.8,-216.16,0.0,0.26,1.0,0.0,0.24372847,0.999412,0.000223,1e-06
-359.0,-202.5,1.8,-215.17,0.0,0.26,1.0,0.0,0.24398202,0.999411,0.000223,1e-06
-359.0,-200.5,1.8,-214.19,0.0,0.26,1.0,0.0,0.24419768,0.99941,0.000224,1e-06
-359.0,-198.5,1.8,-213.22,0.0,0.26,1.0,0.0,0.24249057,0.999418,0.000221,1e-06
-359.0,-196.5,1.8,-212.26,0.0,0.26,1.0,0.0,0.2426784,0.999417,0.000221,1e-06
-359.0,-194.5,1.8,-211.3,0.0,0.26,1.0,0.0,0.24358548,0.999413,0.000223,1e-06
-359.0,-192.5,1.8,-210.35,0.0,0.26,1.0,0.0,0.23907062,0.999434,0.000214,1e-06
-359.0,-190.5,1.8,-209.41,0.0,0.26,1.0,0.0,0.24329297,0.999414,0.000222,1e-06
-359.0,-188.5,1.8,-208.48,0.0,0.26,1.0,0.0,0.24266692,0.999417,0.000221,1e-06
-359.0,-186.5,1.8,-207.55,0.0,0.26,1.0,0.0,0.24301961,0.999416,0.000221,1e-06
-359.0,-184.5,1.8,-206.64,0.0,0.26,1.0,0.0,0.24087554,0.999426,0.000218,1e-06
-359.0,-182.5,1.8,-205.72,0.0,0.26,1.0,0.0,0.24283326,0.999416,0.000221,1e-06
-359.0,-180.5,1.8,-204.82,0.0,0.26,1.0,0.0,0.24269041,0.999417,0.000221,1e-06
-359.0,-178.5,1.8,-203.93,0.0,0.26,1.0,0.0,0.24162106,0.999422,0.000219,1e-06
-359.0,-176.5,1.8,-203.04,0.0,0.26,1.0,0.0,0.24176687,0.999422,0.000219,1e-06
-359.0,-174.5,1.8,-202.16,0.0,0.26,1.0,0.0,0.24151778,0.999423,0.000219,1e-06
-359.0,-172.5,1.8,-201.29,0.0,0.26,1.0,0.0,0.24238506,0.999419,0.00022,1e-06
-359.0,-170.5,1.8,-200.43,0.0,0.26,1.0,0.0,0.2375826,0.999442,0.000212,1e-06
-359.0,-168.5,1.8,-199.58,0.0,0.26,1.0,0.0,0.24182913,0.999421,0.000219,1e-06
-359.0,-166.5,1.8,-198.75,0.0,0.26,1.0,0.0,0.2408416,0.999426,0.000218,1e-06
-359.0,-164.5,1.8,-197.94,0.0,0.26,1.0,0.0,0.2389577,0.999435,0.000214,1e-06
-359.0,-162.5,1.8,-197.14,0.0,0.26,1.0,0.0,0.24184224,0.999421,0.000219,1e-06
-359.0,-160.5,1.8,-196.33,0.0,0.26,1.0,0.0,0.24141334,0.999423,0.000219,1e-06
-359.0,-158.5,1.8,-195.48,0.0,0.26,1.0,0.0,0.24175696,0.999422,0.000219,1e-06
-359.0,-156.5,1.8,-194.65,0.0,0.26,1.0,0.0,0.23832425,0.999438,0.000213,1e-06
-359.0,-154.5,1.8,-193.84,0.0,0.26,1.0,0.0,0.24155378,0.999423,0.000219,1e-06
-359.0,-152.5,1.8,-193.05,0.0,0.26,1.0,0.0,0.24144685,0.999423,0.000219,1e-06
-359.0,-150.5,1.8,-192.27,0.0,0.26,1.0,0.0,0.24047972,0.999428,0.000217,1e-06
-359.0,-148.5,1.8,-191.5,0.0,0.26,1.0,0.0,0.24168064,0.999422,0.000219,1e-06
-359.0,-146.5,1.8,-190.74,0.0,0.26,1.0,0.0,0.24155156,0.999423,0.000219,1e-06
-359.0,-144.5,1.8,-189.99,0.0,0.26,1.0,0.0,0.24022026,0.999429,0.000216,1e-06
-359.0,-142.5,1.8,-189.25,0.0,0.26,1.0,0.0,0.23823291,0.999438,0.000213,1e-06
-359.0,-140.5,1.8,-188.51,0.0,0.26,1.0,0.0,0.24076362,0.999426,0.000217,1e-06
-359.0,-138.5,1.8,-187.79,0.0,0.26,1.0,0.0,0.2381902,0.999439,0.000213,1e-06
-359.0,-136.5,1.8,-187.07,0.0,0.26,1.0,0.0,0.2387842,0.999436,0.000214,1e-06
-359.0,-134.5,1.8,-186.37,0.0,0.26,1.0,0.0,0.24065949,0.999427,0.000217,1e-06
-359.0,-132.5,1.8,-185.67,0.0,0.26,1.0,0.0,0.23725817,0.999443,0.000211,1e-06
-359.0,-130.5,1.8,-184.98,0.0,0.26,1.0,0.0,0.23979272,0.999431,0.000216,1e-06
-359.0,-128.5,1.8,-184.3,0.0,0.26,1.0,0.0,0.24024777,0.999429,0.000216,1e-06
-359.0,-126.5,1.8,-183.64,0.0,0.26,1.0,0.0,0.23934907,0.999433,0.000215,1e-06
-359.0,-124.5,1.8,-182.98,0.0,0.26,1.0,0.0,0.24050726,0.999428,0.000217,1e-06
-359.0,-122.5,1.8,-182.32,0.0,0.26,1.0,0.0,0.24056375,0.999427,0.000217,1e-06
-359.0,-120.5,1.8,-181.68,0.0,0.26,1.0,0.0,0.24043119,0.999428,0.000217,1e-06
-359.0,-118.5,1.8,-181.05,0.0,0.26,1.0,0.0,0.2361509,0.999448,0.000209,0.0
-359.0,-116.5,1.8,-180.43,0.0,0.26,1.0,0.0,0.240042,0.99943,0.000216,1e-06
-359.0,-114.5,1.8,-179.82,0.0,0.26,1.0,0.0,0.23990473,0.999431,0.000216,1e-06
-359.0,-112.5,1.8,-179.21,0.0,0.26,1.0,0.0,0.23694429,0.999444,0.000211,1e-06
