X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-243.0,-66.5,1.8,-54.94,0.0,0.26,-0.707107,0.707107,0.23368512,0.99946,0.000205,0.0
-243.0,-64.5,1.8,-54.42,0.0,0.26,-0.707107,0.707107,0.21809241,0.999529,0.000178,0.0
-243.0,-62.5,1.8,-53.97,0.0,0.26,-0.707107,0.707107,0.20278755,0.999593,0.000154,0.0
-243.0,-60.5,1.8,-53.59,0.0,0.26,-0.707107,0.707107,0.1874645,0.999652,0.000132,0.0
-243.0,-58.5,1.8,-53.29,0.0,0.26,-0.707107,0.707107,0.17237407,0.999706,0.000111,0.0
-243.0,-56.5,1.8,-53.05,0.0,0.26,-0.707107,0.707107,0.15602401,0.999759,9.1e-05,0.0
-243.0,-54.5,1.8,-52.89,0.0,0.26,-0.707107,0.707107,0.14104922,0.999803,7.5e-05,0.0
-243.0,-52.5,1.8,-52.81,0.0,0.26,-0.707107,0.707107,0.13177599,0.999828,6.5e-05,0.0
-243.0,-50.5,1.8,-52.8,0.0,0.26,-0.707107,0.707107,0.12890449,0.999836,6.2e-05,0.0
-243.0,-48.5,1.8,-52.8,0.0,0.26,-0.707107,0.707107,0.13237512,0.999827,6.6e-05,0.0
-243.0,-46.5,1.8,-52.8,0.0,0.26,-0.707107,0.707107,0.14167818,0.999801,7.5e-05,0.0
-243.0,-44.5,1.8,-52.8,0.0,0.26,-0.707107,0.707107,0.15597373,0.999759,9.1e-05,0.0
-243.0,-42.5,1.8,-52.8,0.0,0.26,-0.707107,0.707107,0.17348745,0.999702,0.000113,0.0
-243.0,-40.5,1.8,-52.77,0.0,0.26,-0.707107,0.707107,0.19287747,0.999632,0.00014,0.0
-243.0,-38.5,1.8,-51.87,0.0,0.26,-0.707107,0.707107,0.21332388,0.99955,0.000171,0.0
-243.0,-36.5,1.8,-51.02,0.0,0.26,-0.707107,0.707107,0.23538946,0.999452,0.000208,0.0
-243.0,-34.5,1.8,-50.24,0.0,0.26,-0.707107,0.707107,0.25706515,0.999346,0.000248,1e-06
-243.0,-32.5,1.8,-49.53,0.0,0.26,-0.707107,0.707107,0.27630696,0.999245,0.000286,1e-06
-243.0,-30.5,1.8,-48.9,0.0,0.26,-0.707107,0.707107,0.29477775,0.99914,0.000326,1e-06
-243.0,-28.5,1.8,-48.33,0.0,0.26,-0.707107,0.707107,0.3123761,0.999034,0.000366,1e-06
-243.0,-26.5,1.8,-47.85,0.0,0.26,-0.707107,0.707107,0.32980046,0.998924,0.000408,1e-06
-243.0,-24.5,1.8,-47.44,0.0,0.26,-0.707107,0.707107,0.344765,0.998824,0.000446,2e-06
-243.0,-22.5,1.8,-47.11,0.0,0.26,-0.707107,0.707107,0.3554313,0.99875,0.000474,2e-06
-243.0,-20.5,1.8,-46.87,0.0,0.26,-0.707107,0.707107,0.36399946,0.998689,0.000497,2e-06
-243.0,-18.5,1.8,-46.7,0.0,0.26,-0.707107,0.707107,0.37059414,0.998641,0.000515,2e-06
-243.0,-16.5,1.8,-46.56,0.0,0.26,-0.707107,0.707107,0.37465933,0.998611,0.000526,2e-06
-243.0,-14.5,1.8,-46.43,0.0,0.26,-0.707107,0.707107,0.37456524,0.998612,0.000526,2e-06
-243.0,-12.5,1.8,-46.32,0.0,0.26,-0.707107,0.707107,0.3700657,0.998645,0.000514,2e-06
-243.0,-10.5,1.8,-46.23,0.0,0.26,-0.707107,0.707107,0.36324632,0.998694,0.000495,2e-06
-243.0,-8.5,1.8,-46.15,0.0,0.26,-0.707107,0.707107,0.35463545,0.998756,0.000472,2e-06
-243.0,-6.5,1.8,-46.09,0.0,0.26,-0.707107,0.707107,0.34318092,0.998835,0.000442,2e-06
-243.0,-4.5,1.8,-46.04,0.0,0.26,-0.707107,0.707107,0.32912374,0.998928,0.000406,1e-06
-243.0,-2.5,1.8,-46.01,0.0,0.26,-0.707107,0.707107,0.31455892,0.999021,0.000371,1e-06
-243.0,-0.5,1.8,-46.0,0.0,0.26,-0.707107,0.707107,0.3002682,0.999108,0.000338,1e-06
-243.0,1.5,1.8,-46.0,0.0,0.26,-0.707107,0.707107,0.28664893,0.999187,0.000308,1e-06
-243.0,3.5,1.8,-46.03,0.0,0.26,-0.707107,0.707107,0.27188668,0.999269,0.000277,1e-06
-243.0,5.5,1.8,-46.06,0.0,0.26,-0.707107,0.707107,0.25714505,0.999346,0.000248,1e-06
-243.0,7.5,1.8,-46.12,0.0,0.26,-0.707107,0.707107,0.24523784,0.999405,0.000226,1e-06
-243.0,9.5,1.8,-46.19,0.0,0.26,-0.707107,0.707107,0.23509583,0.999453,0.000207,0.0
-243.0,11.5,1.8,-46.27,0.0,0.26,-0.707107,0.707107,0.22649011,0.999492,0.000192,0.0
-243.0,13.5,1.8,-46.37,0.0,0.26,-0.707107,0.707107,0.21753405,0.999532,0.000177,0.0
-243.0,15.5,1.8,-46.49,0.0,0.26,-0.707107,0.707107,0.20964523,0.999565,0.000165,0.0
-243.0,17.5,1.8,-46.63,0.0,0.26,-0.707107,0.707107,0.20437528,0.999587,0.000157,0.0
-243.0,19.5,1.8,-46.78,0.0,0.26,-0.707107,0.707107,0.20034137,0.999603,0.000151,0.0
-243.0,21.5,1.8,-46.95,0.0,0.26,-0.707107,0.707107,0.1973491,0.999615,0.000146,0.0
-243.0,23.5,1.8,-47.13,0.0,0.26,-0.707107,0.707107,0.194802,0.999624,0.000142,0.0
-243.0,25.5,1.8,-47.33,0.0,0.26,-0.707107,0.707107,0.19316761,0.999631,0.00014,0.0
-243.0,27.5,1.8,-47.55,0.0,0.26,-0.707107,0.707107,0.1927709,0.999632,0.000139,0.0
-243.0,29.5,1.8,-47.78,0.0,0.26,-0.707107,0.707107,0.19330163,0.99963,0.00014,0.0
-243.0,31.5,1.8,-48.03,0.0,0.26,-0.707107,0.707107,0.19476943,0.999625,0.000142,0.0
-243.0,33.5,1.8,-48.3,0.0,0.26,-0.707107,0.707107,0.19694054,0.999616,0.000145,0.0
-243.0,35.5,1.8,-48.58,0.0,0.26,-0.707107,0.707107,0.19917285,0.999607,0.000149,0.0
-243.0,37.5,1.8,-48.88,0.0,0.26,-0.707107,0.707107,0.2010469,0.9996,0.000152,0.0
-243.0,39.5,1.8,-49.19,0.0,0.26,-0.707107,0.707107,0.20235592,0.999595,0.000154,0.0
-243.0,41.5,1.8,-49.52,0.0,0.26,-0.707107,0.707107,0.20284258,0.999593,0.000154,0.0
-243.0,43.5,1.8,-49.86,0.0,0.26,-0.707107,0.707107,0.20129493,0.999599,0.000152,0.0
-243.0,45.5,1.8,-50.23,0.0,0.26,-0.707107,0.707107,0.1973566,0.999615,0.000146,0.0
-243.0,47.5,1.8,-50.66,0.0,0.26,-0.707107,0.707107,0.19123709,0.999638,0.000137,0.0
-243.0,49.5,1.8,-51.17,0.0,0.26,-0.707107,0.707107,0.18335117,0.999667,0.000126,0.0
-243.0,51.5,1.8,-51.75,0.0,0.26,-0.707107,0.707107,0.1749162,0.999697,0.000115,0.0
-243.0,53.5,1.8,-52.4,0.0,0.26,-0.707107,0.707107,0.16754614,0.999722,0.000105,0.0
-243.0,55.5,1.8,-53.11,0.0,0.26,-0.707107,0.707107,0.16445768,0.999732,0.000101,0.0
-243.0,57.5,1.8,-53.89,0.0,0.26,-0.707107,0.707107,0.17018414,0.999713,0.000109,0.0
-243.0,59.5,1.8,-54.7,0.0,0.26,-0.707107,0.707107,0.18622059,0.999657,0.00013,0.0
-243.0,61.5,1.8,-54.8,0.0,0.26,-0.707107,0.707107,0.20973176,0.999565,0.000165,0.0
-243.0,63.5,1.8,-54.97,0.0,0.26,-0.707107,0.707107,0.23891528,0.999435,0.000214,1e-06
-243.0,65.5,1.8,-55.21,0.0,0.26,-0.707107,0.707107,0.26696768,0.999295,0.000267,1e-06
-243.0,67.5,1.8,-55.53,0.0,0.26,-0.707107,0.707107,0.28576794,0.999192,0.000306,1e-06
-243.0,69.5,1.8,-55.91,0.0,0.26,-0.707107,0.707107,0.29567477,0.999135,0.000328,1e-06
-243.0,71.5,1.8,-56.36,0.0,0.26,-0.707107,0.707107,0.2958878,0.999134,0.000328,1e-06
-243.0,73.5,1.8,-56.88,0.0,0.26,-0.707107,0.707107,0.28586993,0.999191,0.000306,1e-06
-243.0,75.5,1.8,-57.46,0.0,0.26,-0.707107,0.707107,0.26482418,0.999306,0.000263,1e-06
-243.0,77.5,1.8,-58.06,0.0,0.26,-0.707107,0.707107,0.23576777,0.99945,0.000208,0.0
-243.0,79.5,1.8,-58.67,0.0,0.26,-0.707107,0.707107,0.20269011,0.999594,0.000154,0.0
-243.0,81.5,1.8,-59.3,0.0,0.26,-0.707107,0.707107,0.16779128,0.999721,0.000106,0.0
-243.0,83.5,1.8,-59.95,0.0,0.26,-0.707107,0.707107,0.12929241,0.999835,6.3e-05,0.0
-243.0,85.5,1.8,-60.6,0.0,0.26,-0.707107,0.707107,0.09339581,0.999914,3.3e-05,0.0
-243.0,87.5,1.8,-61.27,0.0,0.26,-0.707107,0.707107,0.06665157,0.999956,1.7e-05,0.0
-243.0,89.5,1.8,-61.96,0.0,0.26,-0.707107,0.707107,0.04889064,0.999976,9e-06,0.0
-243.0,91.5,1.8,-62.66,0.0,0.26,-0.707107,0.707107,0.04017331,0.999984,6e-06,0.0
-243.0,93.5,1.8,-63.37,0.0,0.26,-0.707107,0.707107,0.035902534,0.999987,5e-06,0.0
-243.0,95.5,1.8,-64.09,0.0,0.26,-0.707107,0.707107,0.03126663,0.99999,4e-06,0.0
-243.0,97.5,1.8,-64.83,0.0,0.26,-0.707107,0.707107,0.023235673,0.999995,2e-06,0.0
-243.0,99.5,1.8,-65.58,0.0,0.26,-0.707107,0.707107,0.014142898,0.999998,1e-06,0.0
-243.0,101.5,1.8,-66.35,0.0,0.26,-0.707107,0.707107,0.011681552,0.999999,1e-06,0.0
-243.0,103.5,1.8,-67.12,0.0,0.26,-0.707107,0.707107,0.021931909,0.999995,2e-06,0.0
-243.0,105.5,1.8,-67.91,0.0,0.26,-0.707107,0.707107,0.036073085,0.999987,5e-06,0.0
-243.0,107.5,1.8,-68.72,0.0,0.26,-0.707107,0.707107,0.050395537,0.999975,1e-05,0.0
-243.0,109.5,1.8,-69.53,0.0,0.26,-0.707107,0.707107,0.06431896,0.999959,1.6e-05,0.0
-243.0,111.5,1.8,-70.36,0.0,0.26,-0.707107,0.707107,0.07750571,0.999941,2.3e-05,0.0
-243.0,113.5,1.8,-71.2,0.0,0.26,-0.707107,0.707107,0.09010346,0.99992,3e-05,0.0
-243.0,115.5,1.8,-72.05,0.0,0.26,-0.707107,0.707107,0.101516046,0.999898,3.9e-05,0.0
-243.0,117.5,1.8,-72.92,0.0,0.26,-0.707107,0.707107,0.11113734,0.999878,4.6e-05,0.0
-243.0,119.5,1.8,-73.79,0.0,0.26,-0.707107,0.707107,0.11973899,0.999858,5.4e-05,0.0
-243.0,121.5,1.8,-74.68,0.0,0.26,-0.707107,0.707107,0.12740703,0.999839,6.1e-05,0.0
-243.0,123.5,1.8,-75.58,0.0,0.26,-0.707107,0.707107,0.1342429,0.999822,6.8e-05,0.0
-243.0,125.5,1.8,-76.49,0.0,0.26,-0.707107,0.707107,0.13988838,0.999806,7.3e-05,0.0
-243.0,127.5,1.8,-77.42,0.0,0.26,-0.707107,0.707107,0.14413041,0.999794,7.8e-05,0.0
-243.0,129.5,1.8,-78.35,0.0,0.26,-0.707107,0.707107,0.14761977,0.999784,8.2e-05,0.0
-243.0,131.5,1.8,-79.3,0.0,0.26,-0.707107,0.707107,0.15045214,0.999776,8.5e-05,0.0
-243.0,133.5,1.8,-80.26,0.0,0.26,-0.707107,0.707107,0.15254788,0.99977,8.7e-05,0.0
-243.0,135.5,1.8,-81.23,0.0,0.26,-0.707107,0.707107,0.15373763,0.999766,8.9e-05,0.0
-243.0,137.5,1.8,-82.2,0.0,0.26,-0.707107,0.707107,0.15408535,0.999765,8.9e-05,0.0
-243.0,139.5,1.8,-83.2,0.0,0.26,-0.707107,0.707107,0.1540076,0.999765,8.9e-05,0.0
-243.0,141.5,1.8,-84.2,0.0,0.26,-0.707107,0.707107,0.15357876,0.999767,8.8e-05,0.0
-243.0,143.5,1.8,-85.21,0.0,0.26,-0.707107,0.707107,0.15260056,0.99977,8.7e-05,0.0
-243.0,145.5,1.8,-86.23,0.0,0.26,-0.707107,0.707107,0.15102905,0.999774,8.6e-05,0.0
-243.0,147.5,1.8,-87.26,0.0,0.26,-0.707107,0.707107,0.14911248,0.99978,8.3e-05,0.0
-243.0,149.5,1.8,-88.31,0.0,0.26,-0.707107,0.707107,0.14706537,0.999786,8.1e-05,0.0
-243.0,151.5,1.8,-89.36,0.0,0.26,-0.707107,0.707107,0.14495137,0.999792,7.9e-05,0.0
-243.0,153.5,1.8,-90.43,0.0,0.26,-0.707107,0.707107,0.14253837,0.999799,7.6e-05,0.0
-243.0,155.5,1.8,-91.52,0.0,0.26,-0.707107,0.707107,0.13985577,0.999806,7.3e-05,0.0
-243.0,157.5,1.8,-92.65,0.0,0.26,-0.707107,0.707107,0.13723452,0.999814,7.1e-05,0.0
-243.0,159.5,1.8,-93.81,0.0,0.26,-0.707107,0.707107,0.13478047,0.99982,6.8e-05,0.0
-243.0,161.5,1.8,-94.99,0.0,0.26,-0.707107,0.707107,0.13253783,0.999826,6.6e-05,0.0
-243.0,163.5,1.8,-96.2,0.0,0.26,-0.707107,0.707107,0.13031654,0.999832,6.4e-05,0.0
-243.0,165.5,1.8,-97.44,0.0,0.26,-0.707107,0.707107,0.12814362,0.999838,6.2e-05,0.0
-243.0,167.5,1.8,-98.7,0.0,0.26,-0.707107,0.707107,0.12634005,0.999842,6e-05,0.0
-243.0,169.5,1.8,-99.99,0.0,0.26,-0.707107,0.707107,0.124972284,0.999845,5.9e-05,0.0
-243.0,171.5,1.8,-101.3,0.0,0.26,-0.707107,0.707107,0.124052785,0.999848,5.8e-05,0.0
-243.0,173.5,1.8,-102.63,0.0,0.26,-0.707107,0.707107,0.123463266,0.999849,5.7e-05,0.0
-243.0,175.5,1.8,-103.98,0.0,0.26,-0.707107,0.707107,0.12313833,0.99985,5.7e-05,0.0
-243.0,177.5,1.8,-105.36,0.0,0.26,-0.707107,0.707107,0.12328364,0.99985,5.7e-05,0.0
-243.0,179.5,1.8,-106.75,0.0,0.26,-0.707107,0.707107,0.12397631,0.999848,5.8e-05,0.0
-243.0,181.5,1.8,-108.16,0.0,0.26,-0.707107,0.707107,0.12517905,0.999845,5.9e-05,0.0
-243.0,183.5,1.8,-109.59,0.0,0.26,-0.707107,0.707107,0.12685306,0.999841,6e-05,0.0
-243.0,185.5,1.8,-111.04,0.0,0.26,-0.707107,0.707107,0.12877749,0.999836,6.2e-05,0.0
-243.0,187.5,1.8,-112.51,0.0,0.26,-0.707107,0.707107,0.13097063,0.99983,6.4e-05,0.0
-243.0,189.5,1.8,-113.99,0.0,0.26,-0.707107,0.707107,0.13360524,0.999823,6.7e-05,0.0
-243.0,191.5,1.8,-115.49,0.0,0.26,-0.707107,0.707107,0.13662389,0.999815,7e-05,0.0
-243.0,193.5,1.8,-117.0,0.0,0.26,-0.707107,0.707107,0.14010645,0.999806,7.4e-05,0.0
-243.0,195.5,1.8,-118.52,0.0,0.26,-0.707107,0.707107,0.14366676,0.999796,7.7e-05,0.0
-243.0,197.5,1.8,-120.07,0.0,0.26,-0.707107,0.707107,0.1471428,0.999786,8.1e-05,0.0
-243.0,199.5,1.8,-121.62,0.0,0.26,-0.707107,0.707107,0.15090494,0.999775,8.5e-05,0.0
-243.0,201.5,1.8,-123.19,0.0,0.26,-0.707107,0.707107,0.15491767,0.999763,9e-05,0.0
-243.0,203.5,1.8,-124.77,0.0,0.26,-0.707107,0.707107,0.15938812,0.999749,9.5e-05,0.0
-243.0,205.5,1.8,-126.36,0.0,0.26,-0.707107,0.707107,0.16375607,0.999735,0.000101,0.0
-243.0,207.5,1.8,-127.96,0.0,0.26,-0.707107,0.707107,0.16774447,0.999722,0.000106,0.0
-243.0,209.5,1.8,-129.57,0.0,0.26,-0.707107,0.707107,0.17195457,0.999707,0.000111,0.0
-243.0,211.5,1.8,-131.2,0.0,0.26,-0.707107,0.707107,0.17636853,0.999692,0.000117,0.0
-243.0,213.5,1.8,-132.83,0.0,0.26,-0.707107,0.707107,0.18124835,0.999675,0.000123,0.0
-243.0,215.5,1.8,-134.48,0.0,0.26,-0.707107,0.707107,0.18588454,0.999658,0.00013,0.0
-243.0,217.5,1.8,-136.13,0.0,0.26,-0.707107,0.707107,0.1899877,0.999643,0.000135,0.0
-243.0,219.5,1.8,-137.79,0.0,0.26,-0.707107,0.707107,0.19431168,0.999626,0.000142,0.0
-243.0,221.5,1.8,-139.47,0.0,0.26,-0.707107,0.707107,0.19884318,0.999609,0.000148,0.0
-243.0,223.5,1.8,-141.15,0.0,0.26,-0.707107,0.707107,0.20379025,0.999589,0.000156,0.0
-243.0,225.5,1.8,-142.83,0.0,0.26,-0.707107,0.707107,0.20837161,0.99957,0.000163,0.0
-243.0,227.5,1.8,-144.53,0.0,0.26,-0.707107,0.707107,0.21236372,0.999554,0.000169,0.0
-243.0,229.5,1.8,-146.24,0.0,0.26,-0.707107,0.707107,0.21657778,0.999536,0.000176,0.0
-243.0,231.5,1.8,-147.95,0.0,0.26,-0.707107,0.707107,0.22100112,0.999517,0.000183,0.0
-243.0,233.5,1.8,-149.67,0.0,0.26,-0.707107,0.707107,0.22572732,0.999496,0.000191,0.0
-243.0,235.5,1.8,-151.39,0.0,0.26,-0.707107,0.707107,0.22997524,0.999477,0.000198,0.0
-243.0,237.5,1.8,-153.13,0.0,0.26,-0.707107,0.707107,0.23361617,0.99946,0.000205,0.0
-243.0,239.5,1.8,-154.86,0.0,0.26,-0.707107,0.707107,0.237457,0.999442,0.000211,1e-06
-243.0,241.5,1.8,-156.61,0.0,0.26,-0.707107,0.707107,0.24150203,0.999423,0.000219,1e-06
-243.0,243.5,1.8,-158.36,0.0,0.26,-0.707107,0.707107,0.245719,0.999403,0.000226,1e-06
-243.0,245.5,1.8,-160.1,0.0,0.26,-0.707107,0.707107,0.24935707,0.999385,0.000233,1e-06
-243.0,247.5,1.8,-161.26,0.0,0.26,-0.707107,0.707107,0.2523856,0.99937,0.000239,1e-06
-243.0,249.5,1.8,-162.43,0.0,0.26,-0.707107,0.707107,0.25558513,0.999354,0.000245,1e-06
-243.0,251.5,1.8,-163.62,0.0,0.26,-0.707107,0.707107,0.2589828,0.999336,0.000252,1e-06
-243.0,253.5,1.8,-164.83,0.0,0.26,-0.707107,0.707107,0.26242915,0.999319,0.000258,1e-06
-243.0,255.5,1.8,-166.05,0.0,0.26,-0.707107,0.707107,0.2652144,0.999304,0.000264,1e-06
-243.0,257.5,1.8,-167.29,0.0,0.26,-0.707107,0.707107,0.26740915,0.999292,0.000268,1e-06
-243.0,259.5,1.8,-168.54,0.0,0.26,-0.707107,0.707107,0.26976463,0.99928,0.000273,1e-06
-243.0,261.5,1.8,-169.8,0.0,0.26,-0.707107,0.707107,0.2723238,0.999266,0.000278,1e-06
-243.0,263.5,1.8,-171.08,0.0,0.26,-0.707107,0.707107,0.27483204,0.999253,0.000283,1e-06
-243.0,265.5,1.8,-172.38,0.0,0.26,-0.707107,0.707107,0.27662647,0.999243,0.000287,1e-06
-243.0,267.5,1.8,-173.68,0.0,0.26,-0.707107,0.707107,0.27787253,0.999236,0.00029,1e-06
-243.0,269.5,1.8,-175.0,0.0,0.26,-0.707107,0.707107,0.2792705,0.999228,0.000292,1e-06
-243.0,271.5,1.8,-176.34,0.0,0.26,-0.707107,0.707107,0.28088507,0.999219,0.000296,1e-06
-243.0,273.5,1.8,-177.68,0.0,0.26,-0.707107,0.707107,0.28237122,0.999211,0.000299,1e-06
-243.0,275.5,1.8,-179.04,0.0,0.26,-0.707107,0.707107,0.28312686,0.999207,0.000301,1e-06
-243.0,277.5,1.8,-180.41,0.0,0.26,-0.707107,0.707107,0.28342175,0.999205,0.000301,1e-06
-243.0,279.5,1.8,-181.79,0.0,0.26,-0.707107,0.707107,0.28392112,0.999202,0.000302,1e-06
-243.0,281.5,1.8,-183.18,0.0,0.26,-0.707107,0.707107,0.28465286,0.999198,0.000304,1e-06
-243.0,283.5,1.8,-184.59,0.0,0.26,-0.707107,0.707107,0.28514233,0.999196,0.000305,1e-06
-243.0,285.5,1.8,-186.0,0.0,0.26,-0.707107,0.707107,0.28454837,0.999199,0.000304,1e-06
-243.0,287.5,1.8,-187.43,0.0,0.26,-0.707107,0.707107,0.28319207,0.999206,0.000301,1e-06
-243.0,289.5,1.8,-188.86,0.0,0.26,-0.707107,0.707107,0.28382462,0.999203,0.000302,1e-06
-243.0,291.5,1.8,-190.31,0.0,0.26,-0.707107,0.707107,0.28607515,0.99919,0.000307,1e-06
-243.0,293.5,1.8,-191.76,0.0,0.26,-0.707107,0.707107,0.28579876,0.999192,0.000306,1e-06
-243.0,295.5,1.8,-193.23,0.0,0.26,-0.707107,0.707107,0.28212243,0.999212,0.000298,1e-06
-243.0,297.5,1.8,-194.7,0.0,0.26,-0.707107,0.707107,0.28359875,0.999204,0.000302,1e-06
-243.0,299.5,1.8,-196.19,0.0,0.26,-0.707107,0.707107,0.28279465,0.999209,0.0003,1e-06
-243.0,301.5,1.8,-197.68,0.0,0.26,-0.707107,0.707107,0.2795163,0.999227,0.000293,1e-06
-243.0,303.5,1.8,-199.18,0.0,0.26,-0.707107,0.707107,0.281388,0.999217,0.000297,1e-06
-243.0,305.5,1.8,-200.7,0.0,0.26,-0.707107,0.707107,0.28043145,0.999222,0.000295,1e-06
-243.0,307.5,1.8,-202.21,0.0,0.26,-0.707107,0.707107,0.27926624,0.999228,0.000292,1e-06
-243.0,309.5,1.8,-203.74,0.0,0.26,-0.707107,0.707107,0.2787255,0.999231,0.000291,1e-06
-243.0,311.5,1.8,-205.28,0.0,0.26,-0.707107,0.707107,0.27630693,0.999245,0.000286,1e-06
-243.0,313.5,1.8,-206.82,0.0,0.26,-0.707107,0.707107,0.27768737,0.999237,0.000289,1e-06
-243.0,315.5,1.8,-208.37,0.0,0.26,-0.707107,0.707107,0.27717507,0.99924,0.000288,1e-06
-243.0,317.5,1.8,-209.93,0.0,0.26,-0.707107,0.707107,0.27748978,0.999238,0.000289,1e-06
-243.0,319.5,1.8,-211.5,0.0,0.26,-0.707107,0.707107,0.2772717,0.999239,0.000288,1e-06
-243.0,321.5,1.8,-213.07,0.0,0.26,-0.707107,0.707107,0.27741814,0.999238,0.000289,1e-06
-243.0,323.5,1.8,-214.65,0.0,0.26,-0.707107,0.707107,0.27722514,0.99924,0.000288,1e-06
-243.0,325.5,1.8,-216.24,0.0,0.26,-0.707107,0.707107,0.27806628,0.999235,0.00029,1e-06
-243.0,327.5,1.8,-217.84,0.0,0.26,-0.707107,0.707107,0.2769867,0.999241,0.000288,1e-06
-243.0,329.5,1.8,-219.44,0.0,0.26,-0.707107,0.707107,0.2800826,0.999224,0.000294,1e-06
-243.0,331.5,1.8,-221.05,0.0,0.26,-0.707107,0.707107,0.2785137,0.999232,0.000291,1e-06
-243.0,333.5,1.8,-222.62,0.0,0.26,-0.707107,0.707107,0.28345826,0.999205,0.000301,1e-06
-243.0,335.5,1.8,-224.03,0.0,0.26,-0.707107,0.707107,0.2829494,0.999208,0.0003,1e-06
-243.0,337.5,1.8,-225.44,0.0,0.26,-0.707107,0.707107,0.28700346,0.999185,0.000309,1e-06
-243.0,339.5,1.8,-226.86,0.0,0.26,-0.707107,0.707107,0.28863278,0.999176,0.000312,1e-06
-243.0,341.5,1.8,-228.29,0.0,0.26,-0.707107,0.707107,0.2915899,0.999159,0.000319,1e-06
-243.0,343.5,1.8,-229.73,0.0,0.26,-0.707107,0.707107,0.2943363,0.999143,0.000325,1e-06
-243.0,345.5,1.8,-231.18,0.0,0.26,-0.707107,0.707107,0.29771224,0.999123,0.000332,1e-06
-243.0,347.5,1.8,-232.64,0.0,0.26,-0.707107,0.707107,0.30132806,0.999102,0.00034,1e-06
-243.0,349.5,1.8,-234.1,0.0,0.26,-0.707107,0.707107,0.30475497,0.999081,0.000348,1e-06
-243.0,351.5,1.8,-235.57,0.0,0.26,-0.707107,0.707107,0.30651817,0.99907,0.000352,1e-06
-243.0,353.5,1.8,-237.05,0.0,0.26,-0.707107,0.707107,0.3097789,0.99905,0.00036,1e-06
-243.0,355.5,1.8,-238.54,0.0,0.26,-0.707107,0.707107,0.31289902,0.999031,0.000367,1e-06
-243.0,357.5,1.8,-240.03,0.0,0.26,-0.707107,0.707107,0.32077867,0.998982,0.000386,1e-06
-243.0,359.5,1.8,-241.53,0.0,0.26,-0.707107,0.707107,0.32223642,0.998973,0.000389,1e-06
-243.0,361.5,1.8,-243.04,0.0,0.26,-0.707107,0.707107,0.3277171,0.998937,0.000403,1e-06
-243.0,363.5,1.8,-244.56,0.0,0.26,-0.707107,0.707107,0.33336398,0.9989,0.000417,1e-06
-243.0,365.5,1.8,-246.08,0.0,0.26,-0.707107,0.707107,0.33458564,0.998892,0.00042,1e-06
-243.0,367.5,1.8,-247.61,0.0,0.26,-0.707107,0.707107,0.34105068,0.998849,0.000436,1e-06
-243.0,369.5,1.8,-249.15,0.0,0.26,-0.707107,0.707107,0.34609666,0.998815,0.000449,2e-06
-243.0,371.5,1.8,-250.69,0.0,0.26,-0.707107,0.707107,0.35240576,0.998771,0.000466,2e-06
-243.0,373.5,1.8,-252.24,0.0,0.26,-0.707107,0.707107,0.35658365,0.998742,0.000477,2e-06
-243.0,375.5,1.8,-253.79,0.0,0.26,-0.707107,0.707107,0.3600755,0.998717,0.000486,2e-06
-243.0,377.5,1.8,-255.36,0.0,0.26,-0.707107,0.707107,0.3650615,0.998681,0.0005,2e-06
-243.0,379.5,1.8,-256.92,0.0,0.26,-0.707107,0.707107,0.3704078,0.998642,0.000515,2e-06
-243.0,381.5,1.8,-258.5,0.0,0.26,-0.707107,0.707107,0.37493068,0.998609,0.000527,2e-06
-243.0,383.5,1.8,-260.08,0.0,0.26,-0.707107,0.707107,0.37726858,0.998592,0.000534,2e-06
-243.0,385.5,1.8,-261.66,0.0,0.26,-0.707107,0.707107,0.38419977,0.998539,0.000554,2e-06
-243.0,387.5,1.8,-263.25,0.0,0.26,-0.707107,0.707107,0.38653195,0.998522,0.00056,2e-06
-243.0,389.5,1.8,-264.85,0.0,0.26,-0.707107,0.707107,0.38836432,0.998508,0.000566,2e-06
-243.0,391.5,1.8,-266.45,0.0,0.26,-0.707107,0.707107,0.3856442,0.998528,0.000558,2e-06
-243.0,393.5,1.8,-268.06,0.0,0.26,-0.707107,0.707107,0.39602122,0.998448,0.000588,2e-06
-243.0,395.5,1.8,-269.67,0.0,0.26,-0.707107,0.707107,0.4013474,0.998406,0.000604,2e-06
-243.0,397.5,1.8,-271.29,0.0,0.26,-0.707107,0.707107,0.40532762,0.998374,0.000616,3e-06
-243.0,399.5,1.8,-272.91,0.0,0.26,-0.707107,0.707107,0.4101908,0.998335,0.000631,3e-06
-243.0,401.5,1.8,-274.54,0.0,0.26,-0.707107,0.707107,0.41313896,0.998311,0.00064,3e-06
-243.0,403.5,1.8,-276.17,0.0,0.26,-0.707107,0.707107,0.41342038,0.998309,0.000641,3e-06
-243.0,405.5,1.8,-277.81,0.0,0.26,-0.707107,0.707107,0.41293952,0.998313,0.000639,3e-06
-243.0,407.5,1.8,-279.45,0.0,0.26,-0.707107,0.707107,0.40994567,0.998337,0.00063,3e-06
-243.0,409.5,1.8,-281.1,0.0,0.26,-0.707107,0.707107,0.4015298,0.998405,0.000605,2e-06
