X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos
-175,-92.5,1.8,124.81,0,0.26,-0,-1
-175,-90.5,1.8,124.37,0,0.26,-0,-1
-175,-88.5,1.8,123.95,0,0.26,-0,-1
-175,-86.5,1.8,123.56,0,0.26,-0,-1
-175,-84.5,1.8,123.2,0,0.26,-0,-1
-175,-82.5,1.8,122.88,0,0.26,-0,-1
-175,-80.5,1.8,122.59,0,0.26,-0,-1
-175,-78.5,1.8,122.33,0,0.26,-0,-1
-175,-76.5,1.8,122.1,0,0.26,-0,-1
-175,-74.5,1.8,121.9,0,0.26,-0,-1
-175,-72.5,1.8,121.74,0,0.26,-0,-1
-175,-70.5,1.8,121.61,0,0.26,-0,-1
-175,-68.5,1.8,121.51,0,0.26,-0,-1
-175,-66.5,1.8,121.45,0,0.26,-0,-1
-175,-64.5,1.8,121.41,0,0.26,-0,-1
-175,-62.5,1.8,121.41,0,0.26,-0,-1
-175,-60.5,1.8,121.41,0,0.26,-0,-1
-175,-58.5,1.8,121.41,0,0.26,-0,-1
-175,-56.5,1.8,121.41,0,0.26,-0,-1
-175,-54.5,1.8,121.41,0,0.26,-0,-1
-175,-52.5,1.8,121.41,0,0.26,-0,-1
-175,-50.5,1.8,121.41,0,0.26,-0,-1
-175,-48.5,1.8,121.41,0,0.26,-0,-1
-175,-46.5,1.8,121.41,0,0.26,-0,-1
-175,-44.5,1.8,121.41,0,0.26,-0,-1
-175,-42.5,1.8,121.41,0,0.26,-0,-1
-175,-40.5,1.8,121.41,0,0.26,-0,-1
-175,-38.5,1.8,121.41,0,0.26,-0,-1
-175,-36.5,1.8,121.43,0,0.26,-0,-1
-175,-34.5,1.8,121.47,0,0.26,-0,-1
-175,-32.5,1.8,121.55,0,0.26,-0,-1
-175,-30.5,1.8,121.57,0,0.26,-0,-1
-175,-28.5,1.8,121.48,0,0.26,-0,-1
-175,-26.5,1.8,121.43,0,0.26,-0,-1
-175,-24.5,1.8,121.41,0,0.26,-0,-1
-175,-22.5,1.8,121.41,0,0.26,-0,-1
-175,-20.5,1.8,121.41,0,0.26,-0,-1
-175,-18.5,1.8,121.41,0,0.26,-0,-1
-175,-16.5,1.8,121.41,0,0.26,-0,-1
-175,-14.5,1.8,121.41,0,0.26,-0,-1
-175,-12.5,1.8,121.41,0,0.26,-0,-1
-175,-10.5,1.8,121.41,0,0.26,-0,-1
-175,-8.5,1.8,121.41,0,0.26,-0,-1
-175,-6.5,1.8,121.41,0,0.26,-0,-1
-175,-4.5,1.8,121.41,0,0.26,-0,-1
-175,-2.5,1.8,121.41,0,0.26,-0,-1
-175,-0.5,1.8,121.41,0,0.26,-0,-1
-175,1.5,1.8,121.41,0,0.26,-0,-1
-175,3.5,1.8,121.44,0,0.26,-0,-1
-175,5.5,1.8,121.5,0,0.26,-0,-1
-175,7.5,1.8,121.48,0,0.26,-0,-1
-175,9.5,1.8,121.43,0,0.26,-0,-1
-175,11.5,1.8,121.41,0,0.26,-0,-1
-175,13.5,1.8,121.41,0,0.26,-0,-1
-175,15.5,1.8,121.41,0,0.26,-0,-1
-175,17.5,1.8,121.41,0,0.26,-0,-1
-175,19.5,1.8,121.41,0,0.26,-0,-1
-175,21.5,1.8,121.41,0,0.26,-0,-1
-175,23.5,1.8,121.41,0,0.26,-0,-1
-175,25.5,1.8,121.41,0,0.26,-0,-1
-175,27.5,1.8,121.41,0,0.26,-0,-1
-175,29.5,1.8,121.41,0,0.26,-0,-1
-175,31.5,1.8,121.41,0,0.26,-0,-1
-175,33.5,1.8,121.41,0,0.26,-0,-1
-175,35.5,1.8,121.41,0,0.26,-0,-1
-175,37.5,1.8,121.41,0,0.26,-0,-1
-175,39.5,1.8,121.44,0,0.26,-0,-1
-175,41.5,1.8,121.51,0,0.26,-0,-1
-175,43.5,1.8,121.6,0,0.26,-0,-1
-175,45.5,1.8,121.73,0,0.26,-0,-1
-175,47.5,1.8,121.89,0,0.26,-0,-1
-175,49.5,1.8,122.08,0,0.26,-0,-1
-175,51.5,1.8,122.31,0,0.26,-0,-1
-175,53.5,1.8,122.57,0,0.26,-0,-1
-175,55.5,1.8,122.86,0,0.26,-0,-1
-175,57.5,1.8,123.18,0,0.26,-0,-1
-175,59.5,1.8,123.53,0,0.26,-0,-1
-175,61.5,1.8,123.91,0,0.26,-0,-1
-175,63.5,1.8,124.33,0,0.26,-0,-1
-175,65.5,1.8,124.78,0,0.26,-0,-1
-175,67.5,1.8,125.25,0,0.26,-0,-1
-175,69.5,1.8,125.76,0,0.26,-0,-1
-175,71.5,1.8,126.29,0,0.26,-0,-1
-175,73.5,1.8,126.86,0,0.26,-0,-1
-175,75.5,1.8,127.45,0,0.26,-0,-1
-175,77.5,1.8,128.08,0,0.26,-0,-1
-175,79.5,1.8,128.73,0,0.26,-0,-1
-175,81.5,1.8,129.41,0,0.26,-0,-1
-175,83.5,1.8,130.11,0,0.26,-0,-1
-175,85.5,1.8,130.84,0,0.26,-0,-1
-175,87.5,1.8,131.6,0,0.26,-0,-1
-175,89.5,1.8,132.39,0,0.26,-0,-1
-175,91.5,1.8,133.2,0,0.26,-0,-1
-175,93.5,1.8,134.03,0,0.26,-0,-1
-175,95.5,1.8,134.89,0,0.26,-0,-1
-175,97.5,1.8,135.78,0,0.26,-0,-1
-175,99.5,1.8,136.68,0,0.26,-0,-1
-175,101.5,1.8,137.61,0,0.26,-0,-1
-175,103.5,1.8,138.57,0,0.26,-0,-1
-175,105.5,1.8,139.54,0,0.26,-0,-1
-175,107.5,1.8,140.54,0,0.26,-0,-1
-175,109.5,1.8,141.55,0,0.26,-0,-1
-175,111.5,1.8,142.59,0,0.26,-0,-1
-175,113.5,1.8,143.65,0,0.26,-0,-1
-175,115.5,1.8,144.73,0,0.26,-0,-1
-175,117.5,1.8,145.83,0,0.26,-0,-1
-175,119.5,1.8,146.95,0,0.26,-0,-1
-175,121.5,1.8,148.08,0,0.26,-0,-1
-175,123.5,1.8,149.24,0,0.26,-0,-1
-175,125.5,1.8,150.41,0,0.26,-0,-1
-175,127.5,1.8,151.6,0,0.26,-0,-1
-175,129.5,1.8,152.8,0,0.26,-0,-1
-175,131.5,1.8,154.03,0,0.26,-0,-1
-175,133.5,1.8,155.27,0,0.26,-0,-1
-175,135.5,1.8,156.52,0,0.26,-0,-1
-175,137.5,1.8,157.79,0,0.26,-0,-1
-175,139.5,1.8,159.07,0,0.26,-0,-1
-175,141.5,1.8,160.37,0,0.26,-0,-1
-175,143.5,1.8,161.69,0,0.26,-0,-1
-175,145.5,1.8,163.02,0,0.26,-0,-1
-175,147.5,1.8,164.36,0,0.26,-0,-1
-175,149.5,1.8,165.71,0,0.26,-0,-1
-175,151.5,1.8,167.08,0,0.26,-0,-1
-175,153.5,1.8,168.46,0,0.26,-0,-1
-175,155.5,1.8,169.85,0,0.26,-0,-1
-175,157.5,1.8,171.26,0,0.26,-0,-1
-175,159.5,1.8,172.67,0,0.26,-0,-1
-175,161.5,1.8,174.1,0,0.26,-0,-1
-175,163.5,1.8,175.54,0,0.26,-0,-1
-175,165.5,1.8,176.99,0,0.26,-0,-1
-175,167.5,1.8,178.45,0,0.26,-0,-1
-175,169.5,1.8,179.92,0,0.26,-0,-1
-175,171.5,1.8,181.4,0,0.26,-0,-1
-175,173.5,1.8,182.89,0,0.26,-0,-1
-175,175.5,1.8,184.39,0,0.26,-0,-1
-175,177.5,1.8,185.9,0,0.26,-0,-1
-175,179.5,1.8,187.42,0,0.26,-0,-1
-175,181.5,1.8,188.95,0,0.26,-0,-1
-175,183.5,1.8,190.49,0,0.26,-0,-1
-175,185.5,1.8,192.03,0,0.26,-0,-1
-175,187.5,1.8,193.59,0,0.26,-0,-1
-175,189.5,1.8,195.15,0,0.26,-0,-1
-175,191.5,1.8,196.72,0,0.26,-0,-1
-175,193.5,1.8,198.3,0,0.26,-0,-1
-175,195.5,1.8,199.88,0,0.26,-0,-1
-175,197.5,1.8,201.47,0,0.26,-0,-1
-175,199.5,1.8,203.07,0,0.26,-0,-1
-175,201.5,1.8,204.68,0,0.26,-0,-1
-175,203.5,1.8,206.29,0,0.26,-0,-1
-175,205.5,1.8,207.91,0,0.26,-0,-1
-175,207.5,1.8,209.54,0,0.26,-0,-1
-175,209.5,1.8,211.17,0,0.26,-0,-1
-175,211.5,1.8,212.81,0,0.26,-0,-1
-175,213.5,1.8,214.46,0,0.26,-0,-1
-175,215.5,1.8,216.11,0,0.26,-0,-1
-175,217.5,1.8,217.77,0,0.26,-0,-1
-175,219.5,1.8,219.43,0,0.26,-0,-1
-175,221.5,1.8,221.1,0,0.26,-0,-1
-175,223.5,1.8,222.77,0,0.26,-0,-1
-175,225.5,1.8,224.45,0,0.26,-0,-1
-175,227.5,1.8,226.14,0,0.26,-0,-1
-175,229.5,1.8,227.83,0,0.26,-0,-1
-175,231.5,1.8,229.52,0,0.26,-0,-1
-175,233.5,1.8,231.22,0,0.26,-0,-1
-175,235.5,1.8,232.93,0,0.26,-0,-1
-175,237.5,1.8,234.64,0,0.26,-0,-1
-175,239.5,1.8,236.35,0,0.26,-0,-1
-175,241.5,1.8,238.07,0,0.26,-0,-1
-175,243.5,1.8,239.79,0,0.26,-0,-1
-175,245.5,1.8,241.52,0,0.26,-0,-1
-175,247.5,1.8,243.25,0,0.26,-0,-1
-175,249.5,1.8,244.98,0,0.26,-0,-1
-175,251.5,1.8,246.72,0,0.26,-0,-1
-175,253.5,1.8,248.46,0,0.26,-0,-1
-175,255.5,1.8,250.21,0,0.26,-0,-1
-175,257.5,1.8,251.96,0,0.26,-0,-1
-175,259.5,1.8,253.72,0,0.26,-0,-1
-175,261.5,1.8,255.47,0,0.26,-0,-1
-175,263.5,1.8,257.24,0,0.26,-0,-1
-175,265.5,1.8,259,0,0.26,-0,-1
-175,267.5,1.8,260.77,0,0.26,-0,-1
-175,269.5,1.8,262.54,0,0.26,-0,-1
-175,271.5,1.8,264.32,0,0.26,-0,-1
-175,273.5,1.8,266.09,0,0.26,-0,-1
-175,275.5,1.8,267.88,0,0.26,-0,-1
-175,277.5,1.8,269.66,0,0.26,-0,-1
-175,279.5,1.8,271.45,0,0.26,-0,-1
-175,281.5,1.8,273.24,0,0.26,-0,-1
-175,283.5,1.8,275.03,0,0.26,-0,-1
-175,285.5,1.8,276.83,0,0.26,-0,-1
-175,287.5,1.8,278.63,0,0.26,-0,-1
-175,289.5,1.8,280.43,0,0.26,-0,-1
-175,291.5,1.8,282.23,0,0.26,-0,-1
-175,293.5,1.8,284.04,0,0.26,-0,-1
-175,295.5,1.8,285.85,0,0.26,-0,-1
-175,297.5,1.8,287.66,0,0.26,-0,-1
-175,299.5,1.8,289.47,0,0.26,-0,-1
-175,301.5,1.8,291.29,0,0.26,-0,-1
-175,303.5,1.8,293.11,0,0.26,-0,-1
-175,305.5,1.8,294.93,0,0.26,-0,-1
-175,307.5,1.8,296.75,0,0.26,-0,-1
-175,309.5,1.8,298.58,0,0.26,-0,-1
-175,311.5,1.8,300.41,0,0.26,-0,-1
-175,313.5,1.8,302.24,0,0.26,-0,-1
-175,315.5,1.8,304.07,0,0.26,-0,-1
-175,317.5,1.8,305.91,0,0.26,-0,-1
-175,319.5,1.8,307.74,0,0.26,-0,-1
-175,321.5,1.8,309.58,0,0.26,-0,-1
-175,323.5,1.8,311.42,0,0.26,-0,-1
-175,325.5,1.8,313.27,0,0.26,-0,-1
-175,327.5,1.8,315.11,0,0.26,-0,-1
-175,329.5,1.8,316.96,0,0.26,-0,-1
-175,331.5,1.8,318.81,0,0.26,-0,-1
-175,333.5,1.8,320.6,0,0.26,-0,-1
-175,335.5,1.8,322.33,0,0.26,-0,-1
-175,337.5,1.8,324.06,0,0.26,-0,-1
-175,339.5,1.8,325.79,0,0.26,-0,-1
-175,341.5,1.8,327.52,0,0.26,-0,-1
-175,343.5,1.8,329.26,0,0.26,-0,-1
-175,345.5,1.8,331,0,0.26,-0,-1
-175,347.5,1.8,332.74,0,0.26,-0,-1
-175,349.5,1.8,334.49,0,0.26,-0,-1
-175,351.5,1.8,336.24,0,0.26,-0,-1
-175,353.5,1.8,337.99,0,0.26,-0,-1
-175,355.5,1.8,339.75,0,0.26,-0,-1
-175,357.5,1.8,341.51,0,0.26,-0,-1
-175,359.5,1.8,343.27,0,0.26,-0,-1
-175,361.5,1.8,345.03,0,0.26,-0,-1
-175,363.5,1.8,346.79,0,0.26,-0,-1
-175,365.5,1.8,348.56,0,0.26,-0,-1
-175,367.5,1.8,350.33,0,0.26,-0,-1
-175,369.5,1.8,352.11,0,0.26,-0,-1
-175,371.5,1.8,353.88,0,0.26,-0,-1
-175,373.5,1.8,355.66,0,0.26,-0,-1
-175,375.5,1.8,357.44,0,0.26,-0,-1
-175,377.5,1.8,359.22,0,0.26,-0,-1
-175,379.5,1.8,361.01,0,0.26,-0,-1
-175,381.5,1.8,362.79,0,0.26,-0,-1
-175,383.5,1.8,364.58,0,0.26,-0,-1
-175,385.5,1.8,366.37,0,0.26,-0,-1
-175,387.5,1.8,368.17,0,0.26,-0,-1
-175,389.5,1.8,369.96,0,0.26,-0,-1
-175,391.5,1.8,371.76,0,0.26,-0,-1
-175,393.5,1.8,373.56,0,0.26,-0,-1
-175,395.5,1.8,375.36,0,0.26,-0,-1
-175,397.5,1.8,377.17,0,0.26,-0,-1
-175,399.5,1.8,378.97,0,0.26,-0,-1
-175,401.5,1.8,380.78,0,0.26,-0,-1
-175,403.5,1.8,382.59,0,0.26,-0,-1
-175,405.5,1.8,384.4,0,0.26,-0,-1
-175,407.5,1.8,386.22,0,0.26,-0,-1
-175,409.5,1.8,388.03,0,0.26,-0,-1
-175,411.5,1.8,389.85,0,0.26,-0,-1
-175,413.5,1.8,391.67,0,0.26,-0,-1
-175,415.5,1.8,393.49,0,0.26,-0,-1
-175,417.5,1.8,395.31,0,0.26,-0,-1
-175,419.5,1.8,397.13,0,0.26,-0,-1
-175,421.5,1.8,398.96,0,0.26,-0,-1
-175,423.5,1.8,400.79,0,0.26,-0,-1
-175,425.5,1.8,402.62,0,0.26,-0,-1
-175,427.5,1.8,404.45,0,0.26,-0,-1
-175,429.5,1.8,406.28,0,0.26,-0,-1
-175,431.5,1.8,408.11,0,0.26,-0,-1
-175,433.5,1.8,409.95,0,0.26,-0,-1
-175,435.5,1.8,411.78,0,0.26,-0,-1
-175,437.5,1.8,413.62,0,0.26,-0,-1
-175,439.5,1.8,415.46,0,0.26,-0,-1
-175,441.5,1.8,417.3,0,0.26,-0,-1
-175,443.5,1.8,419.15,0,0.26,-0,-1
-175,445.5,1.8,420.99,0,0.26,-0,-1
-175,447.5,1.8,422.84,0,0.26,-0,-1
-175,449.5,1.8,424.68,0,0.26,-0,-1
-175,451.5,1.8,426.53,0,0.26,-0,-1
-175,453.5,1.8,428.38,0,0.26,-0,-1
-173,-478.5,1.8,431.78,0,0.26,-0,-1
-173,-476.5,1.8,429.86,0,0.26,-0,-1
-173,-474.5,1.8,427.94,0,0.26,-0,-1
-173,-472.5,1.8,426.02,0,0.26,-0,-1
-173,-470.5,1.8,424.1,0,0.26,-0,-1
-173,-468.5,1.8,422.18,0,0.26,-0,-1
-173,-466.5,1.8,420.27,0,0.26,-0,-1
-173,-464.5,1.8,418.35,0,0.26,-0,-1
-173,-462.5,1.8,416.43,0,0.26,-0,-1
-173,-460.5,1.8,414.52,0,0.26,-0,-1
-173,-458.5,1.8,412.6,0,0.26,-0,-1
-173,-456.5,1.8,410.69,0,0.26,-0,-1
-173,-454.5,1.8,408.77,0,0.26,-0,-1
-173,-452.5,1.8,406.86,0,0.26,-0,-1
-173,-450.5,1.8,404.95,0,0.26,-0,-1
-173,-448.5,1.8,403.04,0,0.26,-0,-1
-173,-446.5,1.8,401.13,0,0.26,-0,-1
-173,-444.5,1.8,399.22,0,0.26,-0,-1
-173,-442.5,1.8,397.31,0,0.26,-0,-1
-173,-440.5,1.8,395.41,0,0.26,-0,-1
-173,-438.5,1.8,393.5,0,0.26,-0,-1
-173,-436.5,1.8,391.59,0,0.26,-0,-1
-173,-434.5,1.8,389.69,0,0.26,-0,-1
-173,-432.5,1.8,387.79,0,0.26,-0,-1
-173,-430.5,1.8,385.88,0,0.26,-0,-1
-173,-428.5,1.8,383.98,0,0.26,-0,-1
-173,-426.5,1.8,382.08,0,0.26,-0,-1
-173,-424.5,1.8,380.18,0,0.26,-0,-1
-173,-422.5,1.8,378.29,0,0.26,-0,-1
-173,-420.5,1.8,376.39,0,0.26,-0,-1
-173,-418.5,1.8,374.49,0,0.26,-0,-1
-173,-416.5,1.8,372.6,0,0.26,-0,-1
-173,-414.5,1.8,370.7,0,0.26,-0,-1
-173,-412.5,1.8,368.81,0,0.26,-0,-1
-173,-410.5,1.8,366.92,0,0.26,-0,-1
-173,-408.5,1.8,365.03,0,0.26,-0,-1
-173,-406.5,1.8,363.14,0,0.26,-0,-1
-173,-404.5,1.8,361.25,0,0.26,-0,-1
-173,-402.5,1.8,359.36,0,0.26,-0,-1
-173,-400.5,1.8,357.48,0,0.26,-0,-1
-173,-398.5,1.8,355.59,0,0.26,-0,-1
-173,-396.5,1.8,353.71,0,0.26,-0,-1
-173,-394.5,1.8,351.83,0,0.26,-0,-1
-173,-392.5,1.8,349.95,0,0.26,-0,-1
-173,-390.5,1.8,348.07,0,0.26,-0,-1
-173,-388.5,1.8,346.19,0,0.26,-0,-1
-173,-386.5,1.8,344.31,0,0.26,-0,-1
-173,-384.5,1.8,342.44,0,0.26,-0,-1
-173,-382.5,1.8,340.57,0,0.26,-0,-1
-173,-380.5,1.8,338.69,0,0.26,-0,-1
-173,-378.5,1.8,336.82,0,0.26,-0,-1
-173,-376.5,1.8,334.95,0,0.26,-0,-1
-173,-374.5,1.8,333.08,0,0.26,-0,-1
-173,-372.5,1.8,331.22,0,0.26,-0,-1
-173,-370.5,1.8,329.35,0,0.26,-0,-1
-173,-368.5,1.8,327.49,0,0.26,-0,-1
-173,-366.5,1.8,325.63,0,0.26,-0,-1
-173,-364.5,1.8,323.77,0,0.26,-0,-1
-173,-362.5,1.8,321.91,0,0.26,-0,-1
-173,-360.5,1.8,320.05,0,0.26,-0,-1
-173,-358.5,1.8,318.2,0,0.26,-0,-1
-173,-356.5,1.8,316.35,0,0.26,-0,-1
-173,-354.5,1.8,314.5,0,0.26,-0,-1
-173,-352.5,1.8,312.65,0,0.26,-0,-1
-173,-350.5,1.8,310.8,0,0.26,-0,-1
-173,-348.5,1.8,308.95,0,0.26,-0,-1
-173,-346.5,1.8,307.11,0,0.26,-0,-1
-173,-344.5,1.8,305.27,0,0.26,-0,-1
-173,-342.5,1.8,303.43,0,0.26,-0,-1
-173,-340.5,1.8,301.59,0,0.26,-0,-1
-173,-338.5,1.8,299.76,0,0.26,-0,-1
-173,-336.5,1.8,297.92,0,0.26,-0,-1
-173,-334.5,1.8,296.09,0,0.26,-0,-1
-173,-332.5,1.8,294.26,0,0.26,-0,-1
-173,-330.5,1.8,292.44,0,0.26,-0,-1
-173,-328.5,1.8,290.61,0,0.26,-0,-1
-173,-326.5,1.8,288.79,0,0.26,-0,-1
-173,-324.5,1.8,286.97,0,0.26,-0,-1
-173,-322.5,1.8,285.15,0,0.26,-0,-1
-173,-320.5,1.8,283.34,0,0.26,-0,-1
-173,-318.5,1.8,281.52,0,0.26,-0,-1
-173,-316.5,1.8,279.71,0,0.26,-0,-1
-173,-314.5,1.8,277.91,0,0.26,-0,-1
-173,-312.5,1.8,276.1,0,0.26,-0,-1
-173,-310.5,1.8,274.3,0,0.26,-0,-1
-173,-308.5,1.8,272.5,0,0.26,-0,-1
-173,-306.5,1.8,270.7,0,0.26,-0,-1
-173,-304.5,1.8,268.91,0,0.26,-0,-1
-173,-302.5,1.8,267.12,0,0.26,-0,-1
-173,-300.5,1.8,265.33,0,0.26,-0,-1
-173,-298.5,1.8,263.55,0,0.26,-0,-1
-173,-296.5,1.8,261.77,0,0.26,-0,-1
-173,-294.5,1.8,259.99,0,0.26,-0,-1
-173,-292.5,1.8,258.21,0,0.26,-0,-1
-173,-290.5,1.8,256.44,0,0.26,-0,-1
-173,-288.5,1.8,254.67,0,0.26,-0,-1
-173,-286.5,1.8,252.91,0,0.26,-0,-1
-173,-284.5,1.8,251.15,0,0.26,-0,-1
-173,-282.5,1.8,249.39,0,0.26,-0,-1
-173,-280.5,1.8,247.64,0,0.26,-0,-1
-173,-278.5,1.8,245.89,0,0.26,-0,-1
-173,-276.5,1.8,244.14,0,0.26,-0,-1
-173,-274.5,1.8,242.4,0,0.26,-0,-1
-173,-272.5,1.8,240.66,0,0.26,-0,-1
-173,-270.5,1.8,238.92,0,0.26,-0,-1
-173,-268.5,1.8,237.19,0,0.26,-0,-1
-173,-266.5,1.8,235.47,0,0.26,-0,-1
-173,-264.5,1.8,233.75,0,0.26,-0,-1
-173,-262.5,1.8,232.03,0,0.26,-0,-1
-173,-260.5,1.8,230.32,0,0.26,-0,-1
-173,-258.5,1.8,228.61,0,0.26,-0,-1
-173,-256.5,1.8,226.91,0,0.26,-0,-1
-173,-254.5,1.8,225.21,0,0.26,-0,-1
-173,-252.5,1.8,223.52,0,0.26,-0,-1
-173,-250.5,1.8,221.83,0,0.26,-0,-1
-173,-248.5,1.8,220.14,0,0.26,-0,-1
-173,-246.5,1.8,218.47,0,0.26,-0,-1
-173,-244.5,1.8,216.79,0,0.26,-0,-1
-173,-242.5,1.8,215.13,0,0.26,-0,-1
-173,-240.5,1.8,213.47,0,0.26,-0,-1
-173,-238.5,1.8,211.81,0,0.26,-0,-1
-173,-236.5,1.8,210.16,0,0.26,-0,-1
-173,-234.5,1.8,208.52,0,0.26,-0,-1
-173,-232.5,1.8,206.88,0,0.26,-0,-1
-173,-230.5,1.8,205.25,0,0.26,-0,-1
-173,-228.5,1.8,203.63,0,0.26,-0,-1
-173,-226.5,1.8,202.01,0,0.26,-0,-1
-173,-224.5,1.8,200.4,0,0.26,-0,-1
-173,-222.5,1.8,198.8,0,0.26,-0,-1
-173,-220.5,1.8,197.21,0,0.26,-0,-1
-173,-218.5,1.8,195.62,0,0.26,-0,-1
-173,-216.5,1.8,194.04,0,0.26,-0,-1
-173,-214.5,1.8,192.47,0,0.26,-0,-1
-173,-212.5,1.8,190.9,0,0.26,-0,-1
-173,-210.5,1.8,189.35,0,0.26,-0,-1
-173,-208.5,1.8,187.8,0,0.26,-0,-1
-173,-206.5,1.8,186.26,0,0.26,-0,-1
-173,-204.5,1.8,184.73,0,0.26,-0,-1
-173,-202.5,1.8,183.21,0,0.26,-0,-1
-173,-200.5,1.8,181.69,0,0.26,-0,-1
-173,-198.5,1.8,180.19,0,0.26,-0,-1
-173,-196.5,1.8,178.7,0,0.26,-0,-1
-173,-194.5,1.8,177.22,0,0.26,-0,-1
-173,-192.5,1.8,175.74,0,0.26,-0,-1
-173,-190.5,1.8,174.28,0,0.26,-0,-1
-173,-188.5,1.8,172.83,0,0.26,-0,-1
-173,-186.5,1.8,171.39,0,0.26,-0,-1
-173,-184.5,1.8,169.96,0,0.26,-0,-1
-173,-182.5,1.8,168.54,0,0.26,-0,-1
-173,-180.5,1.8,167.14,0,0.26,-0,-1
-173,-178.5,1.8,165.74,0,0.26,-0,-1
-173,-176.5,1.8,164.36,0,0.26,-0,-1
-173,-174.5,1.8,163,0,0.26,-0,-1
-173,-172.5,1.8,161.64,0,0.26,-0,-1
-173,-170.5,1.8,160.3,0,0.26,-0,-1
-173,-168.5,1.8,158.97,0,0.26,-0,-1
-173,-166.5,1.8,157.66,0,0.26,-0,-1
-173,-164.5,1.8,156.36,0,0.26,-0,-1
-173,-162.5,1.8,155.08,0,0.26,-0,-1
-173,-160.5,1.8,153.81,0,0.26,-0,-1
-173,-158.5,1.8,152.56,0,0.26,-0,-1
-173,-156.5,1.8,151.32,0,0.26,-0,-1
-173,-154.5,1.8,150.1,0,0.26,-0,-1
-173,-152.5,1.8,148.9,0,0.26,-0,-1
-173,-150.5,1.8,147.71,0,0.26,-0,-1
-173,-148.5,1.8,146.54,0,0.26,-0,-1
-173,-146.5,1.8,145.39,0,0.26,-0,-1
-173,-144.5,1.8,144.26,0,0.26,-0,-1
-173,-142.5,1.8,143.15,0,0.26,-0,-1
-173,-140.5,1.8,142.05,0,0.26,-0,-1
-173,-138.5,1.8,140.98,0,0.26,-0,-1
-173,-136.5,1.8,139.93,0,0.26,-0,-1
-173,-134.5,1.8,138.9,0,0.26,-0,-1
-173,-132.5,1.8,137.89,0,0.26,-0,-1
-173,-130.5,1.8,136.9,0,0.26,-0,-1
-173,-128.5,1.8,135.93,0,0.26,-0,-1
-173,-126.5,1.8,134.99,0,0.26,-0,-1
-173,-124.5,1.8,134.06,0,0.26,-0,-1
-173,-122.5,1.8,133.17,0,0.26,-0,-1
-173,-120.5,1.8,132.29,0,0.26,-0,-1
-173,-118.5,1.8,131.45,0,0.26,-0,-1
-173,-116.5,1.8,130.62,0,0.26,-0,-1
-173,-114.5,1.8,129.82,0,0.26,-0,-1
-173,-112.5,1.8,129.05,0,0.26,-0,-1
-173,-110.5,1.8,128.31,0,0.26,-0,-1
-173,-108.5,1.8,127.59,0,0.26,-0,-1
-173,-106.5,1.8,126.9,0,0.26,-0,-1
-173,-104.5,1.8,126.24,0,0.26,-0,-1
-173,-102.5,1.8,125.6,0,0.26,-0,-1
-173,-100.5,1.8,125,0,0.26,-0,-1
-173,-98.5,1.8,124.42,0,0.26,-0,-1
-173,-96.5,1.8,123.87,0,0.26,-0,-1
-173,-94.5,1.8,123.36,0,0.26,-0,-1
-173,-92.5,1.8,122.87,0,0.26,-0,-1
-173,-90.5,1.8,122.41,0,0.26,-0,-1
-173,-88.5,1.8,121.99,0,0.26,-0,-1
-173,-86.5,1.8,121.6,0,0.26,-0,-1
-173,-84.5,1.8,121.23,0,0.26,-0,-1
-173,-82.5,1.8,120.9,0,0.26,-0,-1
-173,-80.5,1.8,120.61,0,0.26,-0,-1
-173,-78.5,1.8,120.34,0,0.26,-0,-1
-173,-76.5,1.8,120.11,0,0.26,-0,-1
-173,-74.5,1.8,119.91,0,0.26,-0,-1
-173,-72.5,1.8,119.75,0,0.26,-0,-1
-173,-70.5,1.8,119.61,0,0.26,-0,-1
-173,-68.5,1.8,119.51,0,0.26,-0,-1
-173,-66.5,1.8,119.45,0,0.26,-0,-1
-173,-64.5,1.8,119.41,0,0.26,-0,-1
-173,-62.5,1.8,119.41,0,0.26,-0,-1
-173,-60.5,1.8,119.41,0,0.26,-0,-1
-173,-58.5,1.8,119.41,0,0.26,-0,-1
-173,-56.5,1.8,119.41,0,0.26,-0,-1
-173,-54.5,1.8,119.41,0,0.26,-0,-1
-173,-52.5,1.8,119.41,0,0.26,-0,-1
-173,-50.5,1.8,119.41,0,0.26,-0,-1
-173,-48.5,1.8,119.41,0,0.26,-0,-1
-173,-46.5,1.8,119.41,0,0.26,-0,-1
-173,-44.5,1.8,119.41,0,0.26,-0,-1
-173,-42.5,1.8,119.41,0,0.26,-0,-1
-173,-40.5,1.8,119.41,0,0.26,-0,-1
-173,-38.5,1.8,119.41,0,0.26,-0,-1
-173,-36.5,1.8,119.43,0,0.26,-0,-1
-173,-34.5,1.8,119.47,0,0.26,-0,-1
-173,-32.5,1.8,119.56,0,0.26,-0,-1
-173,-30.5,1.8,119.57,0,0.26,-0,-1
-173,-28.5,1.8,119.48,0,0.26,-0,-1
-173,-26.5,1.8,119.43,0,0.26,-0,-1
-173,-24.5,1.8,119.41,0,0.26,-0,-1
-173,-22.5,1.8,119.41,0,0.26,-0,-1
-173,-20.5,1.8,119.41,0,0.26,-0,-1
-173,-18.5,1.8,119.41,0,0.26,-0,-1
-173,-16.5,1.8,119.41,0,0.26,-0,-1
