X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-421.0,-112.5,1.8,-238.77,0.0,0.26,0.707107,-0.707107,0.24696143,0.999396,0.000229,1e-06
-421.0,-110.5,1.8,-238.27,0.0,0.26,0.707107,-0.707107,0.24675196,0.999398,0.000228,1e-06
-421.0,-108.5,1.8,-237.78,0.0,0.26,0.707107,-0.707107,0.24688166,0.999397,0.000229,1e-06
-421.0,-106.5,1.8,-237.31,0.0,0.26,0.707107,-0.707107,0.24752432,0.999394,0.00023,1e-06
-421.0,-104.5,1.8,-236.85,0.0,0.26,0.707107,-0.707107,0.24535897,0.999404,0.000226,1e-06
-421.0,-102.5,1.8,-236.41,0.0,0.26,0.707107,-0.707107,0.24763888,0.999393,0.00023,1e-06
-421.0,-100.5,1.8,-235.98,0.0,0.26,0.707107,-0.707107,0.24585344,0.999402,0.000227,1e-06
-421.0,-98.5,1.8,-235.57,0.0,0.26,0.707107,-0.707107,0.24617313,0.9994,0.000227,1e-06
-421.0,-96.5,1.8,-235.18,0.0,0.26,0.707107,-0.707107,0.24749647,0.999394,0.00023,1e-06
-421.0,-94.5,1.8,-234.81,0.0,0.26,0.707107,-0.707107,0.24424894,0.99941,0.000224,1e-06
-421.0,-92.5,1.8,-234.45,0.0,0.26,0.707107,-0.707107,0.24750495,0.999394,0.00023,1e-06
-421.0,-90.5,1.8,-234.1,0.0,0.26,0.707107,-0.707107,0.24344967,0.999414,0.000222,1e-06
-421.0,-88.5,1.8,-233.78,0.0,0.26,0.707107,-0.707107,0.24738841,0.999394,0.00023,1e-06
-421.0,-86.5,1.8,-233.47,0.0,0.26,0.707107,-0.707107,0.24500994,0.999406,0.000225,1e-06
-421.0,-84.5,1.8,-233.17,0.0,0.26,0.707107,-0.707107,0.24772142,0.999393,0.00023,1e-06
-421.0,-82.5,1.8,-232.9,0.0,0.26,0.707107,-0.707107,0.24693112,0.999397,0.000229,1e-06
-421.0,-80.5,1.8,-232.64,0.0,0.26,0.707107,-0.707107,0.24797858,0.999392,0.000231,1e-06
-421.0,-78.5,1.8,-232.39,0.0,0.26,0.707107,-0.707107,0.24840815,0.999389,0.000231,1e-06
-421.0,-76.5,1.8,-232.17,0.0,0.26,0.707107,-0.707107,0.24865979,0.999388,0.000232,1e-06
-421.0,-74.5,1.8,-231.96,0.0,0.26,0.707107,-0.707107,0.24928214,0.999385,0.000233,1e-06
-421.0,-72.5,1.8,-231.68,0.0,0.26,0.707107,-0.707107,0.24956793,0.999384,0.000234,1e-06
-421.0,-70.5,1.8,-231.2,0.0,0.26,0.707107,-0.707107,0.24813826,0.999391,0.000231,1e-06
-421.0,-68.5,1.8,-230.73,0.0,0.26,0.707107,-0.707107,0.25043014,0.999379,0.000235,1e-06
-421.0,-66.5,1.8,-230.29,0.0,0.26,0.707107,-0.707107,0.2471715,0.999396,0.000229,1e-06
-421.0,-64.5,1.8,-229.85,0.0,0.26,0.707107,-0.707107,0.25072703,0.999378,0.000236,1e-06
-421.0,-62.5,1.8,-229.44,0.0,0.26,0.707107,-0.707107,0.24875116,0.999388,0.000232,1e-06
-421.0,-60.5,1.8,-229.04,0.0,0.26,0.707107,-0.707107,0.25068083,0.999378,0.000236,1e-06
-421.0,-58.5,1.8,-228.66,0.0,0.26,0.707107,-0.707107,0.25058717,0.999379,0.000235,1e-06
-421.0,-56.5,1.8,-228.29,0.0,0.26,0.707107,-0.707107,0.25058624,0.999379,0.000235,1e-06
-421.0,-54.5,1.8,-227.94,0.0,0.26,0.707107,-0.707107,0.250487,0.999379,0.000235,1e-06
-421.0,-52.5,1.8,-227.61,0.0,0.26,0.707107,-0.707107,0.25040075,0.99938,0.000235,1e-06
-421.0,-50.5,1.8,-227.3,0.0,0.26,0.707107,-0.707107,0.24988344,0.999382,0.000234,1e-06
-421.0,-48.5,1.8,-227.0,0.0,0.26,0.707107,-0.707107,0.25091165,0.999377,0.000236,1e-06
-421.0,-46.5,1.8,-226.72,0.0,0.26,0.707107,-0.707107,0.24967507,0.999383,0.000234,1e-06
-421.0,-44.5,1.8,-226.46,0.0,0.26,0.707107,-0.707107,0.2515046,0.999374,0.000237,1e-06
-421.0,-42.5,1.8,-226.22,0.0,0.26,0.707107,-0.707107,0.2497356,0.999383,0.000234,1e-06
-421.0,-40.5,1.8,-225.99,0.0,0.26,0.707107,-0.707107,0.25196737,0.999372,0.000238,1e-06
-421.0,-38.5,1.8,-225.78,0.0,0.26,0.707107,-0.707107,0.2496822,0.999383,0.000234,1e-06
-421.0,-36.5,1.8,-225.59,0.0,0.26,0.707107,-0.707107,0.2521629,0.999371,0.000238,1e-06
-421.0,-34.5,1.8,-225.41,0.0,0.26,0.707107,-0.707107,0.25070897,0.999378,0.000236,1e-06
-421.0,-32.5,1.8,-225.25,0.0,0.26,0.707107,-0.707107,0.2508497,0.999377,0.000236,1e-06
-421.0,-30.5,1.8,-225.1,0.0,0.26,0.707107,-0.707107,0.25239694,0.99937,0.000239,1e-06
-421.0,-28.5,1.8,-224.96,0.0,0.26,0.707107,-0.707107,0.24954651,0.999384,0.000234,1e-06
-421.0,-26.5,1.8,-224.83,0.0,0.26,0.707107,-0.707107,0.2527187,0.999368,0.00024,1e-06
-421.0,-24.5,1.8,-224.71,0.0,0.26,0.707107,-0.707107,0.24915524,0.999386,0.000233,1e-06
-421.0,-22.5,1.8,-224.6,0.0,0.26,0.707107,-0.707107,0.25292248,0.999367,0.00024,1e-06
-421.0,-20.5,1.8,-224.5,0.0,0.26,0.707107,-0.707107,0.24919294,0.999386,0.000233,1e-06
-421.0,-18.5,1.8,-224.41,0.0,0.26,0.707107,-0.707107,0.2531489,0.999366,0.00024,1e-06
-421.0,-16.5,1.8,-224.32,0.0,0.26,0.707107,-0.707107,0.25011736,0.999381,0.000235,1e-06
-421.0,-14.5,1.8,-224.25,0.0,0.26,0.707107,-0.707107,0.25323376,0.999365,0.00024,1e-06
-421.0,-12.5,1.8,-224.19,0.0,0.26,0.707107,-0.707107,0.2517165,0.999373,0.000238,1e-06
-421.0,-10.5,1.8,-224.13,0.0,0.26,0.707107,-0.707107,0.2515022,0.999374,0.000237,1e-06
-421.0,-8.5,1.8,-224.09,0.0,0.26,0.707107,-0.707107,0.25301048,0.999367,0.00024,1e-06
-421.0,-6.5,1.8,-224.05,0.0,0.26,0.707107,-0.707107,0.24964663,0.999383,0.000234,1e-06
-421.0,-4.5,1.8,-224.02,0.0,0.26,0.707107,-0.707107,0.2528489,0.999367,0.00024,1e-06
-421.0,-2.5,1.8,-224.01,0.0,0.26,0.707107,-0.707107,0.24874336,0.999388,0.000232,1e-06
-421.0,-0.5,1.8,-224.0,0.0,0.26,0.707107,-0.707107,0.2526267,0.999368,0.000239,1e-06
-421.0,1.5,1.8,-224.0,0.0,0.26,0.707107,-0.707107,0.24870773,0.999388,0.000232,1e-06
-421.0,3.5,1.8,-224.01,0.0,0.26,0.707107,-0.707107,0.25221562,0.999371,0.000239,1e-06
-421.0,5.5,1.8,-224.04,0.0,0.26,0.707107,-0.707107,0.24882507,0.999387,0.000232,1e-06
-421.0,7.5,1.8,-224.07,0.0,0.26,0.707107,-0.707107,0.2514913,0.999374,0.000237,1e-06
-421.0,9.5,1.8,-224.11,0.0,0.26,0.707107,-0.707107,0.24979326,0.999383,0.000234,1e-06
-421.0,11.5,1.8,-224.16,0.0,0.26,0.707107,-0.707107,0.24937958,0.999385,0.000233,1e-06
-421.0,13.5,1.8,-224.22,0.0,0.26,0.707107,-0.707107,0.2509063,0.999377,0.000236,1e-06
-421.0,15.5,1.8,-224.29,0.0,0.26,0.707107,-0.707107,0.2480792,0.999391,0.000231,1e-06
-421.0,17.5,1.8,-224.36,0.0,0.26,0.707107,-0.707107,0.25051394,0.999379,0.000235,1e-06
-421.0,19.5,1.8,-224.45,0.0,0.26,0.707107,-0.707107,0.24806103,0.999391,0.000231,1e-06
-421.0,21.5,1.8,-224.55,0.0,0.26,0.707107,-0.707107,0.2500139,0.999382,0.000234,1e-06
-421.0,23.5,1.8,-224.66,0.0,0.26,0.707107,-0.707107,0.24814896,0.999391,0.000231,1e-06
-421.0,25.5,1.8,-224.77,0.0,0.26,0.707107,-0.707107,0.24947985,0.999384,0.000233,1e-06
-421.0,27.5,1.8,-224.9,0.0,0.26,0.707107,-0.707107,0.24835579,0.99939,0.000231,1e-06
-421.0,29.5,1.8,-225.03,0.0,0.26,0.707107,-0.707107,0.24868444,0.999388,0.000232,1e-06
-421.0,31.5,1.8,-225.18,0.0,0.26,0.707107,-0.707107,0.24854854,0.999389,0.000232,1e-06
-421.0,33.5,1.8,-225.33,0.0,0.26,0.707107,-0.707107,0.2482478,0.99939,0.000231,1e-06
-421.0,35.5,1.8,-225.49,0.0,0.26,0.707107,-0.707107,0.24789889,0.999392,0.00023,1e-06
-421.0,37.5,1.8,-225.67,0.0,0.26,0.707107,-0.707107,0.2474793,0.999394,0.00023,1e-06
-421.0,39.5,1.8,-225.85,0.0,0.26,0.707107,-0.707107,0.24662519,0.999398,0.000228,1e-06
-421.0,41.5,1.8,-226.04,0.0,0.26,0.707107,-0.707107,0.246844,0.999397,0.000228,1e-06
-421.0,43.5,1.8,-226.24,0.0,0.26,0.707107,-0.707107,0.24585177,0.999402,0.000227,1e-06
-421.0,45.5,1.8,-226.45,0.0,0.26,0.707107,-0.707107,0.1508706,0.999775,8.5e-05,0.0
-421.0,47.5,1.8,-226.67,0.0,0.26,0.707107,-0.707107,0.24567997,0.999403,0.000226,1e-06
-421.0,49.5,1.8,-226.9,0.0,0.26,0.707107,-0.707107,0.24580358,0.999402,0.000227,1e-06
-421.0,51.5,1.8,-227.14,0.0,0.26,0.707107,-0.707107,0.24555014,0.999403,0.000226,1e-06
-421.0,53.5,1.8,-227.39,0.0,0.26,0.707107,-0.707107,0.24551855,0.999404,0.000226,1e-06
-421.0,55.5,1.8,-227.64,0.0,0.26,0.707107,-0.707107,0.24529023,0.999405,0.000226,1e-06
-421.0,57.5,1.8,-227.91,0.0,0.26,0.707107,-0.707107,0.24547684,0.999404,0.000226,1e-06
-421.0,59.5,1.8,-228.18,0.0,0.26,0.707107,-0.707107,0.24444807,0.999409,0.000224,1e-06
-421.0,61.5,1.8,-228.47,0.0,0.26,0.707107,-0.707107,0.2458492,0.999402,0.000227,1e-06
-421.0,63.5,1.8,-228.76,0.0,0.26,0.707107,-0.707107,0.24337983,0.999414,0.000222,1e-06
-421.0,65.5,1.8,-229.06,0.0,0.26,0.707107,-0.707107,0.24617456,0.9994,0.000227,1e-06
-421.0,67.5,1.8,-229.38,0.0,0.26,0.707107,-0.707107,0.2421824,0.99942,0.00022,1e-06
-421.0,69.5,1.8,-229.7,0.0,0.26,0.707107,-0.707107,0.24666838,0.999398,0.000228,1e-06
-421.0,71.5,1.8,-230.03,0.0,0.26,0.707107,-0.707107,0.2433465,0.999414,0.000222,1e-06
-421.0,73.5,1.8,-230.37,0.0,0.26,0.707107,-0.707107,0.24672322,0.999398,0.000228,1e-06
-421.0,75.5,1.8,-230.72,0.0,0.26,0.707107,-0.707107,0.2455161,0.999404,0.000226,1e-06
-421.0,77.5,1.8,-231.07,0.0,0.26,0.707107,-0.707107,0.24544577,0.999404,0.000226,1e-06
-421.0,79.5,1.8,-231.44,0.0,0.26,0.707107,-0.707107,0.24795456,0.999392,0.000231,1e-06
-421.0,81.5,1.8,-231.83,0.0,0.26,0.707107,-0.707107,0.24567616,0.999403,0.000226,1e-06
-421.0,83.5,1.8,-232.24,0.0,0.26,0.707107,-0.707107,0.2487153,0.999388,0.000232,1e-06
-421.0,85.5,1.8,-232.66,0.0,0.26,0.707107,-0.707107,0.24846146,0.999389,0.000231,1e-06
-421.0,87.5,1.8,-233.09,0.0,0.26,0.707107,-0.707107,0.24958213,0.999384,0.000234,1e-06
-421.0,89.5,1.8,-233.55,0.0,0.26,0.707107,-0.707107,0.248934,0.999387,0.000232,1e-06
-421.0,91.5,1.8,-234.02,0.0,0.26,0.707107,-0.707107,0.25014004,0.999381,0.000235,1e-06
-421.0,93.5,1.8,-234.5,0.0,0.26,0.707107,-0.707107,0.24842271,0.999389,0.000231,1e-06
-421.0,95.5,1.8,-235.01,0.0,0.26,0.707107,-0.707107,0.24813512,0.999391,0.000231,1e-06
-421.0,97.5,1.8,-235.52,0.0,0.26,0.707107,-0.707107,0.24797462,0.999392,0.000231,1e-06
-421.0,99.5,1.8,-236.06,0.0,0.26,0.707107,-0.707107,0.24758054,0.999393,0.00023,1e-06
-421.0,101.5,1.8,-236.61,0.0,0.26,0.707107,-0.707107,0.24828532,0.99939,0.000231,1e-06
-421.0,103.5,1.8,-237.12,0.0,0.26,0.707107,-0.707107,0.24569432,0.999403,0.000226,1e-06
-421.0,105.5,1.8,-237.51,0.0,0.26,0.707107,-0.707107,0.24905877,0.999386,0.000233,1e-06
-421.0,107.5,1.8,-237.92,0.0,0.26,0.707107,-0.707107,0.24357077,0.999413,0.000222,1e-06
-421.0,109.5,1.8,-238.35,0.0,0.26,0.707107,-0.707107,0.24996562,0.999382,0.000234,1e-06
-421.0,111.5,1.8,-238.79,0.0,0.26,0.707107,-0.707107,0.24450144,0.999408,0.000224,1e-06
-421.0,113.5,1.8,-239.25,0.0,0.26,0.707107,-0.707107,0.25129527,0.999375,0.000237,1e-06
-421.0,115.5,1.8,-239.72,0.0,0.26,0.707107,-0.707107,0.24886474,0.999387,0.000232,1e-06
-421.0,117.5,1.8,-240.21,0.0,0.26,0.707107,-0.707107,0.25218323,0.999371,0.000238,1e-06
-421.0,119.5,1.8,-240.71,0.0,0.26,0.707107,-0.707107,0.25330254,0.999365,0.000241,1e-06
-421.0,121.5,1.8,-241.23,0.0,0.26,0.707107,-0.707107,0.25310776,0.999366,0.00024,1e-06
-421.0,123.5,1.8,-241.77,0.0,0.26,0.707107,-0.707107,0.25339872,0.999365,0.000241,1e-06
-421.0,125.5,1.8,-242.32,0.0,0.26,0.707107,-0.707107,0.25330752,0.999365,0.000241,1e-06
-421.0,127.5,1.8,-242.89,0.0,0.26,0.707107,-0.707107,0.2559947,0.999352,0.000246,1e-06
-421.0,129.5,1.8,-243.47,0.0,0.26,0.707107,-0.707107,0.25353542,0.999364,0.000241,1e-06
-421.0,131.5,1.8,-244.06,0.0,0.26,0.707107,-0.707107,0.25560844,0.999354,0.000245,1e-06
-421.0,133.5,1.8,-244.66,0.0,0.26,0.707107,-0.707107,0.25210652,0.999371,0.000238,1e-06
-421.0,135.5,1.8,-245.27,0.0,0.26,0.707107,-0.707107,0.25808066,0.999341,0.00025,1e-06
-421.0,137.5,1.8,-245.89,0.0,0.26,0.707107,-0.707107,0.2548768,0.999357,0.000244,1e-06
-421.0,139.5,1.8,-246.51,0.0,0.26,0.707107,-0.707107,0.260041,0.999331,0.000254,1e-06
-421.0,141.5,1.8,-247.14,0.0,0.26,0.707107,-0.707107,0.26037174,0.999329,0.000254,1e-06
-421.0,143.5,1.8,-247.78,0.0,0.26,0.707107,-0.707107,0.26251757,0.999318,0.000258,1e-06
-421.0,145.5,1.8,-248.43,0.0,0.26,0.707107,-0.707107,0.26606345,0.9993,0.000265,1e-06
-421.0,147.5,1.8,-249.09,0.0,0.26,0.707107,-0.707107,0.26627383,0.999298,0.000266,1e-06
-421.0,149.5,1.8,-249.76,0.0,0.26,0.707107,-0.707107,0.27236664,0.999266,0.000278,1e-06
-421.0,151.5,1.8,-250.43,0.0,0.26,0.707107,-0.707107,0.26802072,0.999289,0.000269,1e-06
-421.0,153.5,1.8,-251.11,0.0,0.26,0.707107,-0.707107,0.26957813,0.999281,0.000273,1e-06
-421.0,155.5,1.8,-251.8,0.0,0.26,0.707107,-0.707107,0.26854545,0.999286,0.00027,1e-06
-421.0,157.5,1.8,-252.5,0.0,0.26,0.707107,-0.707107,0.2747948,0.999253,0.000283,1e-06
-421.0,159.5,1.8,-253.2,0.0,0.26,0.707107,-0.707107,0.2723559,0.999266,0.000278,1e-06
-421.0,161.5,1.8,-253.91,0.0,0.26,0.707107,-0.707107,0.27874997,0.999231,0.000291,1e-06
-421.0,163.5,1.8,-254.63,0.0,0.26,0.707107,-0.707107,0.2801519,0.999223,0.000294,1e-06
-421.0,165.5,1.8,-255.36,0.0,0.26,0.707107,-0.707107,0.28244087,0.999211,0.000299,1e-06
-421.0,167.5,1.8,-256.1,0.0,0.26,0.707107,-0.707107,0.2886444,0.999176,0.000312,1e-06
-421.0,169.5,1.8,-256.84,0.0,0.26,0.707107,-0.707107,0.29053706,0.999165,0.000317,1e-06
-421.0,171.5,1.8,-257.59,0.0,0.26,0.707107,-0.707107,0.29896322,0.999116,0.000335,1e-06
-421.0,173.5,1.8,-258.35,0.0,0.26,0.707107,-0.707107,0.2963151,0.999131,0.000329,1e-06
-421.0,175.5,1.8,-259.12,0.0,0.26,0.707107,-0.707107,0.2994449,0.999113,0.000336,1e-06
-421.0,177.5,1.8,-259.89,0.0,0.26,0.707107,-0.707107,0.29827905,0.99912,0.000334,1e-06
-421.0,179.5,1.8,-260.67,0.0,0.26,0.707107,-0.707107,0.30611044,0.999073,0.000351,1e-06
-421.0,181.5,1.8,-261.46,0.0,0.26,0.707107,-0.707107,0.30453047,0.999082,0.000348,1e-06
-421.0,183.5,1.8,-262.25,0.0,0.26,0.707107,-0.707107,0.31150073,0.99904,0.000364,1e-06
-421.0,185.5,1.8,-263.06,0.0,0.26,0.707107,-0.707107,0.31582427,0.999013,0.000374,1e-06
-421.0,187.5,1.8,-263.87,0.0,0.26,0.707107,-0.707107,0.32109812,0.99898,0.000387,1e-06
-421.0,189.5,1.8,-264.68,0.0,0.26,0.707107,-0.707107,0.32851112,0.998932,0.000405,1e-06
-421.0,191.5,1.8,-265.51,0.0,0.26,0.707107,-0.707107,0.33503783,0.998889,0.000421,1e-06
-421.0,193.5,1.8,-266.34,0.0,0.26,0.707107,-0.707107,0.34157425,0.998846,0.000438,2e-06
-421.0,195.5,1.8,-267.18,0.0,0.26,0.707107,-0.707107,0.346227,0.998814,0.00045,2e-06
-421.0,197.5,1.8,-268.02,0.0,0.26,0.707107,-0.707107,0.352417,0.998771,0.000466,2e-06
-421.0,199.5,1.8,-268.88,0.0,0.26,0.707107,-0.707107,0.34877935,0.998796,0.000456,2e-06
-421.0,201.5,1.8,-269.74,0.0,0.26,0.707107,-0.707107,0.36382744,0.99869,0.000496,2e-06
-421.0,203.5,1.8,-270.6,0.0,0.26,0.707107,-0.707107,0.36385986,0.99869,0.000496,2e-06
-421.0,205.5,1.8,-271.48,0.0,0.26,0.707107,-0.707107,0.37495503,0.998609,0.000527,2e-06
-421.0,207.5,1.8,-272.36,0.0,0.26,0.707107,-0.707107,0.381865,0.998557,0.000547,2e-06
-421.0,209.5,1.8,-273.25,0.0,0.26,0.707107,-0.707107,0.3897358,0.998497,0.00057,2e-06
-421.0,211.5,1.8,-274.14,0.0,0.26,0.707107,-0.707107,0.39981055,0.998418,0.000599,2e-06
-421.0,213.5,1.8,-275.04,0.0,0.26,0.707107,-0.707107,0.400354,0.998414,0.000601,2e-06
-421.0,215.5,1.8,-275.95,0.0,0.26,0.707107,-0.707107,0.40415367,0.998384,0.000613,2e-06
-421.0,217.5,1.8,-276.86,0.0,0.26,0.707107,-0.707107,0.40512496,0.998376,0.000615,3e-06
-421.0,219.5,1.8,-277.79,0.0,0.26,0.707107,-0.707107,0.40866652,0.998347,0.000626,3e-06
-421.0,221.5,1.8,-278.71,0.0,0.26,0.707107,-0.707107,0.41764975,0.998274,0.000654,3e-06
-421.0,223.5,1.8,-279.65,0.0,0.26,0.707107,-0.707107,0.4013039,0.998406,0.000604,2e-06
-421.0,225.5,1.8,-280.59,0.0,0.26,0.707107,-0.707107,0.40093333,0.998409,0.000603,2e-06
-421.0,227.5,1.8,-281.54,0.0,0.26,0.707107,-0.707107,0.0,0.0,0.0,0.0
-421.0,229.5,1.8,-282.49,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-421.0,231.5,1.8,-283.45,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-421.0,233.5,1.8,-284.42,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-421.0,235.5,1.8,-285.39,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-421.0,237.5,1.8,-286.37,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-419.0,-264.5,1.8,-298.51,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-419.0,-262.5,1.8,-297.44,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-419.0,-260.5,1.8,-296.38,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-419.0,-258.5,1.8,-295.32,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-419.0,-256.5,1.8,-294.28,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-419.0,-254.5,1.8,-293.24,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-419.0,-252.5,1.8,-292.2,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-419.0,-250.5,1.8,-291.17,0.0,0.26,0.707107,-0.707107,0.39147952,0.998484,0.000575,2e-06
-419.0,-248.5,1.8,-290.15,0.0,0.26,0.707107,-0.707107,0.35923722,0.998723,0.000484,2e-06
-419.0,-246.5,1.8,-289.13,0.0,0.26,0.707107,-0.707107,0.3433636,0.998833,0.000442,2e-06
-419.0,-244.5,1.8,-288.12,0.0,0.26,0.707107,-0.707107,0.32876658,0.99893,0.000405,1e-06
-419.0,-242.5,1.8,-287.11,0.0,0.26,0.707107,-0.707107,0.3129772,0.999031,0.000367,1e-06
-419.0,-240.5,1.8,-286.12,0.0,0.26,0.707107,-0.707107,0.30188257,0.999098,0.000342,1e-06
-419.0,-238.5,1.8,-285.12,0.0,0.26,0.707107,-0.707107,0.29574424,0.999135,0.000328,1e-06
-419.0,-236.5,1.8,-284.14,0.0,0.26,0.707107,-0.707107,0.28544936,0.999194,0.000306,1e-06
-419.0,-234.5,1.8,-283.16,0.0,0.26,0.707107,-0.707107,0.2845294,0.999199,0.000304,1e-06
-419.0,-232.5,1.8,-282.18,0.0,0.26,0.707107,-0.707107,0.2714607,0.999271,0.000276,1e-06
-419.0,-230.5,1.8,-281.22,0.0,0.26,0.707107,-0.707107,0.26803362,0.999289,0.000269,1e-06
-419.0,-228.5,1.8,-280.26,0.0,0.26,0.707107,-0.707107,0.2478703,0.999392,0.00023,1e-06
-419.0,-226.5,1.8,-279.3,0.0,0.26,0.707107,-0.707107,0.25631496,0.99935,0.000246,1e-06
-419.0,-224.5,1.8,-278.35,0.0,0.26,0.707107,-0.707107,0.24343067,0.999414,0.000222,1e-06
-419.0,-222.5,1.8,-277.41,0.0,0.26,0.707107,-0.707107,0.24508591,0.999406,0.000225,1e-06
-419.0,-220.5,1.8,-276.48,0.0,0.26,0.707107,-0.707107,0.24595669,0.999401,0.000227,1e-06
-419.0,-218.5,1.8,-275.55,0.0,0.26,0.707107,-0.707107,0.24669752,0.999398,0.000228,1e-06
-419.0,-216.5,1.8,-274.63,0.0,0.26,0.707107,-0.707107,0.24985863,0.999382,0.000234,1e-06
-419.0,-214.5,1.8,-273.71,0.0,0.26,0.707107,-0.707107,0.2443424,0.999409,0.000224,1e-06
-419.0,-212.5,1.8,-272.81,0.0,0.26,0.707107,-0.707107,0.24520811,0.999405,0.000225,1e-06
-419.0,-210.5,1.8,-271.9,0.0,0.26,0.707107,-0.707107,0.23349342,0.99946,0.000204,0.0
-419.0,-208.5,1.8,-271.01,0.0,0.26,0.707107,-0.707107,0.24093853,0.999426,0.000218,1e-06
-419.0,-206.5,1.8,-270.12,0.0,0.26,0.707107,-0.707107,0.23351456,0.99946,0.000204,0.0
-419.0,-204.5,1.8,-269.24,0.0,0.26,0.707107,-0.707107,0.2370394,0.999444,0.000211,1e-06
-419.0,-202.5,1.8,-268.37,0.0,0.26,0.707107,-0.707107,0.23621793,0.999448,0.000209,0.0
-419.0,-200.5,1.8,-267.5,0.0,0.26,0.707107,-0.707107,0.2376023,0.999441,0.000212,1e-06
-419.0,-198.5,1.8,-266.64,0.0,0.26,0.707107,-0.707107,0.23880638,0.999436,0.000214,1e-06
-419.0,-196.5,1.8,-265.8,0.0,0.26,0.707107,-0.707107,0.24008398,0.99943,0.000216,1e-06
-419.0,-194.5,1.8,-264.96,0.0,0.26,0.707107,-0.707107,0.24035376,0.999428,0.000217,1e-06
-419.0,-192.5,1.8,-264.14,0.0,0.26,0.707107,-0.707107,0.23672456,0.999446,0.00021,1e-06
-419.0,-190.5,1.8,-263.33,0.0,0.26,0.707107,-0.707107,0.24048449,0.999428,0.000217,1e-06
-419.0,-188.5,1.8,-262.53,0.0,0.26,0.707107,-0.707107,0.23387136,0.999459,0.000205,0.0
-419.0,-186.5,1.8,-261.69,0.0,0.26,0.707107,-0.707107,0.24103387,0.999425,0.000218,1e-06
-419.0,-184.5,1.8,-260.86,0.0,0.26,0.707107,-0.707107,0.23878129,0.999436,0.000214,1e-06
-419.0,-182.5,1.8,-260.04,0.0,0.26,0.707107,-0.707107,0.24156235,0.999423,0.000219,1e-06
-419.0,-180.5,1.8,-259.23,0.0,0.26,0.707107,-0.707107,0.24267751,0.999417,0.000221,1e-06
-419.0,-178.5,1.8,-258.44,0.0,0.26,0.707107,-0.707107,0.24412833,0.99941,0.000223,1e-06
-419.0,-176.5,1.8,-257.66,0.0,0.26,0.707107,-0.707107,0.24542232,0.999404,0.000226,1e-06
-419.0,-174.5,1.8,-256.88,0.0,0.26,0.707107,-0.707107,0.24645947,0.999399,0.000228,1e-06
-419.0,-172.5,1.8,-256.12,0.0,0.26,0.707107,-0.707107,0.246642,0.999398,0.000228,1e-06
-419.0,-170.5,1.8,-255.36,0.0,0.26,0.707107,-0.707107,0.24370527,0.999412,0.000223,1e-06
-419.0,-168.5,1.8,-254.61,0.0,0.26,0.707107,-0.707107,0.24646337,0.999399,0.000228,1e-06
-419.0,-166.5,1.8,-253.87,0.0,0.26,0.707107,-0.707107,0.24061953,0.999427,0.000217,1e-06
-419.0,-164.5,1.8,-253.13,0.0,0.26,0.707107,-0.707107,0.24603938,0.999401,0.000227,1e-06
-419.0,-162.5,1.8,-252.41,0.0,0.26,0.707107,-0.707107,0.24340317,0.999414,0.000222,1e-06
-419.0,-160.5,1.8,-251.69,0.0,0.26,0.707107,-0.707107,0.24569309,0.999403,0.000226,1e-06
-419.0,-158.5,1.8,-250.98,0.0,0.26,0.707107,-0.707107,0.24586862,0.999402,0.000227,1e-06
-419.0,-156.5,1.8,-250.27,0.0,0.26,0.707107,-0.707107,0.24649292,0.999399,0.000228,1e-06
-419.0,-154.5,1.8,-249.58,0.0,0.26,0.707107,-0.707107,0.2472253,0.999395,0.000229,1e-06
-419.0,-152.5,1.8,-248.89,0.0,0.26,0.707107,-0.707107,0.24765924,0.999393,0.00023,1e-06
-419.0,-150.5,1.8,-248.21,0.0,0.26,0.707107,-0.707107,0.24805051,0.999391,0.000231,1e-06
-419.0,-148.5,1.8,-247.54,0.0,0.26,0.707107,-0.707107,0.24706954,0.999396,0.000229,1e-06
-419.0,-146.5,1.8,-246.87,0.0,0.26,0.707107,-0.707107,0.24808788,0.999391,0.000231,1e-06
-419.0,-144.5,1.8,-246.22,0.0,0.26,0.707107,-0.707107,0.24430242,0.999409,0.000224,1e-06
-419.0,-142.5,1.8,-245.57,0.0,0.26,0.707107,-0.707107,0.24783234,0.999392,0.00023,1e-06
-419.0,-140.5,1.8,-244.93,0.0,0.26,0.707107,-0.707107,0.24442945,0.999409,0.000224,1e-06
