X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-257.0,319.5,1.8,-220.44,0.0,0.26,0.707107,0.707107,0.26704654,0.999294,0.000267,1e-06
-257.0,321.5,1.8,-221.95,0.0,0.26,0.707107,0.707107,0.26660034,0.999297,0.000267,1e-06
-257.0,323.5,1.8,-223.47,0.0,0.26,0.707107,0.707107,0.26619866,0.999299,0.000266,1e-06
-257.0,325.5,1.8,-225.0,0.0,0.26,0.707107,0.707107,0.26584342,0.999301,0.000265,1e-06
-257.0,327.5,1.8,-226.53,0.0,0.26,0.707107,0.707107,0.26356226,0.999313,0.00026,1e-06
-257.0,329.5,1.8,-228.07,0.0,0.26,0.707107,0.707107,0.2622617,0.999319,0.000258,1e-06
-257.0,331.5,1.8,-229.62,0.0,0.26,0.707107,0.707107,0.26080427,0.999327,0.000255,1e-06
-257.0,333.5,1.8,-231.17,0.0,0.26,0.707107,0.707107,0.25955173,0.999333,0.000253,1e-06
-257.0,335.5,1.8,-232.74,0.0,0.26,0.707107,0.707107,0.26024592,0.99933,0.000254,1e-06
-257.0,337.5,1.8,-234.3,0.0,0.26,0.707107,0.707107,0.2607523,0.999327,0.000255,1e-06
-257.0,339.5,1.8,-235.88,0.0,0.26,0.707107,0.707107,0.25981542,0.999332,0.000253,1e-06
-257.0,341.5,1.8,-237.46,0.0,0.26,0.707107,0.707107,0.26132408,0.999324,0.000256,1e-06
-257.0,343.5,1.8,-239.05,0.0,0.26,0.707107,0.707107,0.2603443,0.999329,0.000254,1e-06
-257.0,345.5,1.8,-240.64,0.0,0.26,0.707107,0.707107,0.25967565,0.999333,0.000253,1e-06
-257.0,347.5,1.8,-242.24,0.0,0.26,0.707107,0.707107,0.260313,0.99933,0.000254,1e-06
-257.0,349.5,1.8,-243.83,0.0,0.26,0.707107,0.707107,0.25825748,0.99934,0.00025,1e-06
-257.0,351.5,1.8,-245.24,0.0,0.26,0.707107,0.707107,0.25940573,0.999334,0.000252,1e-06
-257.0,353.5,1.8,-246.66,0.0,0.26,0.707107,0.707107,0.25754288,0.999344,0.000249,1e-06
-257.0,355.5,1.8,-248.09,0.0,0.26,0.707107,0.707107,0.25842723,0.999339,0.00025,1e-06
-257.0,357.5,1.8,-249.53,0.0,0.26,0.707107,0.707107,0.25749332,0.999344,0.000249,1e-06
-257.0,359.5,1.8,-250.97,0.0,0.26,0.707107,0.707107,0.25681108,0.999347,0.000247,1e-06
-257.0,361.5,1.8,-252.43,0.0,0.26,0.707107,0.707107,0.25801316,0.999341,0.00025,1e-06
-257.0,363.5,1.8,-253.88,0.0,0.26,0.707107,0.707107,0.2562245,0.99935,0.000246,1e-06
-257.0,365.5,1.8,-255.35,0.0,0.26,0.707107,0.707107,0.25792187,0.999342,0.000249,1e-06
-257.0,367.5,1.8,-256.83,0.0,0.26,0.707107,0.707107,0.25759193,0.999343,0.000249,1e-06
-257.0,369.5,1.8,-258.31,0.0,0.26,0.707107,0.707107,0.2575955,0.999343,0.000249,1e-06
-257.0,371.5,1.8,-259.8,0.0,0.26,0.707107,0.707107,0.25727317,0.999345,0.000248,1e-06
-257.0,373.5,1.8,-261.29,0.0,0.26,0.707107,0.707107,0.2568203,0.999347,0.000247,1e-06
-257.0,375.5,1.8,-262.79,0.0,0.26,0.707107,0.707107,0.25345019,0.999364,0.000241,1e-06
-257.0,377.5,1.8,-264.3,0.0,0.26,0.707107,0.707107,0.25391877,0.999362,0.000242,1e-06
-257.0,379.5,1.8,-265.82,0.0,0.26,0.707107,0.707107,0.25207928,0.999371,0.000238,1e-06
-257.0,381.5,1.8,-267.34,0.0,0.26,0.707107,0.707107,0.25069487,0.999378,0.000236,1e-06
-257.0,383.5,1.8,-268.87,0.0,0.26,0.707107,0.707107,0.24972513,0.999383,0.000234,1e-06
-257.0,385.5,1.8,-270.4,0.0,0.26,0.707107,0.707107,0.24766275,0.999393,0.00023,1e-06
-257.0,387.5,1.8,-271.94,0.0,0.26,0.707107,0.707107,0.2465188,0.999399,0.000228,1e-06
-257.0,389.5,1.8,-273.49,0.0,0.26,0.707107,0.707107,0.24391405,0.999411,0.000223,1e-06
-257.0,391.5,1.8,-275.04,0.0,0.26,0.707107,0.707107,0.24115461,0.999425,0.000218,1e-06
-257.0,393.5,1.8,-276.59,0.0,0.26,0.707107,0.707107,0.2411226,0.999425,0.000218,1e-06
-257.0,395.5,1.8,-278.16,0.0,0.26,0.707107,0.707107,0.23697269,0.999444,0.000211,1e-06
-257.0,397.5,1.8,-279.73,0.0,0.26,0.707107,0.707107,0.23712091,0.999444,0.000211,1e-06
-257.0,399.5,1.8,-281.3,0.0,0.26,0.707107,0.707107,0.2390334,0.999435,0.000214,1e-06
-257.0,401.5,1.8,-282.88,0.0,0.26,0.707107,0.707107,0.24964935,0.999383,0.000234,1e-06
-257.0,403.5,1.8,-284.46,0.0,0.26,0.707107,0.707107,0.27089664,0.999274,0.000275,1e-06
-257.0,405.5,1.8,-286.05,0.0,0.26,0.707107,0.707107,0.0,0.0,0.0,0.0
-257.0,407.5,1.8,-287.65,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-257.0,409.5,1.8,-289.25,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-257.0,411.5,1.8,-290.86,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-255.0,-434.5,1.8,-306.81,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-255.0,-432.5,1.8,-305.09,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-255.0,-430.5,1.8,-303.37,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-255.0,-428.5,1.8,-301.66,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-255.0,-426.5,1.8,-299.95,0.0,0.26,0.707107,0.707107,0.45442498,0.997957,0.000774,4e-06
-255.0,-424.5,1.8,-298.24,0.0,0.26,0.707107,0.707107,0.40770155,0.998355,0.000623,3e-06
-255.0,-422.5,1.8,-296.54,0.0,0.26,0.707107,0.707107,0.39786783,0.998434,0.000594,2e-06
-255.0,-420.5,1.8,-294.84,0.0,0.26,0.707107,0.707107,0.39086568,0.998488,0.000573,2e-06
-255.0,-418.5,1.8,-293.15,0.0,0.26,0.707107,0.707107,0.3809023,0.998564,0.000544,2e-06
-255.0,-416.5,1.8,-291.46,0.0,0.26,0.707107,0.707107,0.3688731,0.998654,0.00051,2e-06
-255.0,-414.5,1.8,-289.77,0.0,0.26,0.707107,0.707107,0.35578728,0.998747,0.000475,2e-06
-255.0,-412.5,1.8,-288.09,0.0,0.26,0.707107,0.707107,0.3437689,0.998831,0.000443,2e-06
-255.0,-410.5,1.8,-286.41,0.0,0.26,0.707107,0.707107,0.32743645,0.998939,0.000402,1e-06
-255.0,-408.5,1.8,-284.73,0.0,0.26,0.707107,0.707107,0.32441947,0.998959,0.000395,1e-06
-255.0,-406.5,1.8,-283.06,0.0,0.26,0.707107,0.707107,0.31330004,0.999029,0.000368,1e-06
-255.0,-404.5,1.8,-281.4,0.0,0.26,0.707107,0.707107,0.3015807,0.9991,0.000341,1e-06
-255.0,-402.5,1.8,-279.74,0.0,0.26,0.707107,0.707107,0.29985756,0.99911,0.000337,1e-06
-255.0,-400.5,1.8,-278.08,0.0,0.26,0.707107,0.707107,0.2924023,0.999154,0.000321,1e-06
-255.0,-398.5,1.8,-276.43,0.0,0.26,0.707107,0.707107,0.28731754,0.999183,0.00031,1e-06
-255.0,-396.5,1.8,-274.78,0.0,0.26,0.707107,0.707107,0.2824096,0.999211,0.000299,1e-06
-255.0,-394.5,1.8,-273.13,0.0,0.26,0.707107,0.707107,0.2788385,0.999231,0.000292,1e-06
-255.0,-392.5,1.8,-271.5,0.0,0.26,0.707107,0.707107,0.27120474,0.999272,0.000276,1e-06
-255.0,-390.5,1.8,-269.86,0.0,0.26,0.707107,0.707107,0.27116403,0.999272,0.000276,1e-06
-255.0,-388.5,1.8,-268.23,0.0,0.26,0.707107,0.707107,0.26722506,0.999293,0.000268,1e-06
-255.0,-386.5,1.8,-266.61,0.0,0.26,0.707107,0.707107,0.26258606,0.999318,0.000259,1e-06
-255.0,-384.5,1.8,-264.99,0.0,0.26,0.707107,0.707107,0.26255438,0.999318,0.000259,1e-06
-255.0,-382.5,1.8,-263.38,0.0,0.26,0.707107,0.707107,0.25352126,0.999364,0.000241,1e-06
-255.0,-380.5,1.8,-261.77,0.0,0.26,0.707107,0.707107,0.25958568,0.999333,0.000253,1e-06
-255.0,-378.5,1.8,-260.17,0.0,0.26,0.707107,0.707107,0.24955119,0.999384,0.000234,1e-06
-255.0,-376.5,1.8,-258.57,0.0,0.26,0.707107,0.707107,0.25067726,0.999378,0.000236,1e-06
-255.0,-374.5,1.8,-256.98,0.0,0.26,0.707107,0.707107,0.24958068,0.999384,0.000234,1e-06
-255.0,-372.5,1.8,-255.4,0.0,0.26,0.707107,0.707107,0.24747786,0.999394,0.00023,1e-06
-255.0,-370.5,1.8,-253.82,0.0,0.26,0.707107,0.707107,0.24638334,0.999399,0.000228,1e-06
-255.0,-368.5,1.8,-252.24,0.0,0.26,0.707107,0.707107,0.24451442,0.999408,0.000224,1e-06
-255.0,-366.5,1.8,-250.67,0.0,0.26,0.707107,0.707107,0.24316318,0.999415,0.000222,1e-06
-255.0,-364.5,1.8,-249.11,0.0,0.26,0.707107,0.707107,0.24312009,0.999415,0.000222,1e-06
-255.0,-362.5,1.8,-247.56,0.0,0.26,0.707107,0.707107,0.24202065,0.99942,0.00022,1e-06
-255.0,-360.5,1.8,-246.01,0.0,0.26,0.707107,0.707107,0.24246104,0.999418,0.00022,1e-06
-255.0,-358.5,1.8,-244.47,0.0,0.26,0.707107,0.707107,0.24109347,0.999425,0.000218,1e-06
-255.0,-356.5,1.8,-242.93,0.0,0.26,0.707107,0.707107,0.24156812,0.999423,0.000219,1e-06
-255.0,-354.5,1.8,-241.4,0.0,0.26,0.707107,0.707107,0.2415184,0.999423,0.000219,1e-06
-255.0,-352.5,1.8,-239.88,0.0,0.26,0.707107,0.707107,0.24078697,0.999426,0.000217,1e-06
-255.0,-350.5,1.8,-238.37,0.0,0.26,0.707107,0.707107,0.24002472,0.99943,0.000216,1e-06
-255.0,-348.5,1.8,-236.86,0.0,0.26,0.707107,0.707107,0.23932329,0.999433,0.000215,1e-06
-255.0,-346.5,1.8,-235.36,0.0,0.26,0.707107,0.707107,0.23862098,0.999437,0.000214,1e-06
-255.0,-344.5,1.8,-233.87,0.0,0.26,0.707107,0.707107,0.2372297,0.999443,0.000211,1e-06
-255.0,-342.5,1.8,-232.38,0.0,0.26,0.707107,0.707107,0.2371401,0.999444,0.000211,1e-06
-255.0,-340.5,1.8,-230.91,0.0,0.26,0.707107,0.707107,0.23719469,0.999443,0.000211,1e-06
-255.0,-338.5,1.8,-229.44,0.0,0.26,0.707107,0.707107,0.23609747,0.999448,0.000209,0.0
-255.0,-336.5,1.8,-227.98,0.0,0.26,0.707107,0.707107,0.2358544,0.99945,0.000209,0.0
-255.0,-334.5,1.8,-226.52,0.0,0.26,0.707107,0.707107,0.2358077,0.99945,0.000209,0.0
-255.0,-332.5,1.8,-225.08,0.0,0.26,0.707107,0.707107,0.23313503,0.999462,0.000204,0.0
-255.0,-330.5,1.8,-223.64,0.0,0.26,0.707107,0.707107,0.23518357,0.999453,0.000207,0.0
-255.0,-328.5,1.8,-222.21,0.0,0.26,0.707107,0.707107,0.23450279,0.999456,0.000206,0.0
-255.0,-326.5,1.8,-220.8,0.0,0.26,0.707107,0.707107,0.23137325,0.99947,0.000201,0.0
-255.0,-324.5,1.8,-219.39,0.0,0.26,0.707107,0.707107,0.23366457,0.99946,0.000205,0.0
-255.0,-322.5,1.8,-217.99,0.0,0.26,0.707107,0.707107,0.23310736,0.999462,0.000204,0.0
-255.0,-320.5,1.8,-216.6,0.0,0.26,0.707107,0.707107,0.23006538,0.999476,0.000198,0.0
-255.0,-318.5,1.8,-215.22,0.0,0.26,0.707107,0.707107,0.23252136,0.999465,0.000203,0.0
-255.0,-316.5,1.8,-213.84,0.0,0.26,0.707107,0.707107,0.23205392,0.999467,0.000202,0.0
-255.0,-314.5,1.8,-212.48,0.0,0.26,0.707107,0.707107,0.2307808,0.999473,0.0002,0.0
-255.0,-312.5,1.8,-211.13,0.0,0.26,0.707107,0.707107,0.2309911,0.999472,0.0002,0.0
-255.0,-310.5,1.8,-209.79,0.0,0.26,0.707107,0.707107,0.22818199,0.999485,0.000195,0.0
-255.0,-308.5,1.8,-208.46,0.0,0.26,0.707107,0.707107,0.23047934,0.999474,0.000199,0.0
-255.0,-306.5,1.8,-207.14,0.0,0.26,0.707107,0.707107,0.23067175,0.999474,0.0002,0.0
-255.0,-304.5,1.8,-205.83,0.0,0.26,0.707107,0.707107,0.23012169,0.999476,0.000199,0.0
-255.0,-302.5,1.8,-204.54,0.0,0.26,0.707107,0.707107,0.22742407,0.999488,0.000194,0.0
-255.0,-300.5,1.8,-203.25,0.0,0.26,0.707107,0.707107,0.22706816,0.99949,0.000193,0.0
-255.0,-298.5,1.8,-201.98,0.0,0.26,0.707107,0.707107,0.22909902,0.999481,0.000197,0.0
-255.0,-296.5,1.8,-200.71,0.0,0.26,0.707107,0.707107,0.22898792,0.999481,0.000197,0.0
-255.0,-294.5,1.8,-199.43,0.0,0.26,0.707107,0.707107,0.22830899,0.999484,0.000195,0.0
-255.0,-292.5,1.8,-197.7,0.0,0.26,0.707107,0.707107,0.22566077,0.999496,0.000191,0.0
-255.0,-290.5,1.8,-195.98,0.0,0.26,0.707107,0.707107,0.22544855,0.999497,0.000191,0.0
-255.0,-288.5,1.8,-194.27,0.0,0.26,0.707107,0.707107,0.22759648,0.999487,0.000194,0.0
-255.0,-286.5,1.8,-192.56,0.0,0.26,0.707107,0.707107,0.22757693,0.999488,0.000194,0.0
-255.0,-284.5,1.8,-190.86,0.0,0.26,0.707107,0.707107,0.2268856,0.999491,0.000193,0.0
-255.0,-282.5,1.8,-189.16,0.0,0.26,0.707107,0.707107,0.22419594,0.999503,0.000188,0.0
-255.0,-280.5,1.8,-187.47,0.0,0.26,0.707107,0.707107,0.22384098,0.999504,0.000188,0.0
-255.0,-278.5,1.8,-185.78,0.0,0.26,0.707107,0.707107,0.22583099,0.999495,0.000191,0.0
-255.0,-276.5,1.8,-184.1,0.0,0.26,0.707107,0.707107,0.22572005,0.999496,0.000191,0.0
-255.0,-274.5,1.8,-182.43,0.0,0.26,0.707107,0.707107,0.22501959,0.999499,0.00019,0.0
-255.0,-272.5,1.8,-180.77,0.0,0.26,0.707107,0.707107,0.22238764,0.999511,0.000185,0.0
-255.0,-270.5,1.8,-179.11,0.0,0.26,0.707107,0.707107,0.22209254,0.999512,0.000185,0.0
-255.0,-268.5,1.8,-177.46,0.0,0.26,0.707107,0.707107,0.2241222,0.999503,0.000188,0.0
-255.0,-266.5,1.8,-175.81,0.0,0.26,0.707107,0.707107,0.22407864,0.999503,0.000188,0.0
-255.0,-264.5,1.8,-174.17,0.0,0.26,0.707107,0.707107,0.22344401,0.999506,0.000187,0.0
-255.0,-262.5,1.8,-172.55,0.0,0.26,0.707107,0.707107,0.22088172,0.999517,0.000183,0.0
-255.0,-260.5,1.8,-170.92,0.0,0.26,0.707107,0.707107,0.22062418,0.999518,0.000183,0.0
-255.0,-258.5,1.8,-169.31,0.0,0.26,0.707107,0.707107,0.22265568,0.999509,0.000186,0.0
-255.0,-256.5,1.8,-167.71,0.0,0.26,0.707107,0.707107,0.22265838,0.999509,0.000186,0.0
-255.0,-254.5,1.8,-166.11,0.0,0.26,0.707107,0.707107,0.22206953,0.999512,0.000185,0.0
-255.0,-252.5,1.8,-164.52,0.0,0.26,0.707107,0.707107,0.21955162,0.999523,0.000181,0.0
-255.0,-250.5,1.8,-162.94,0.0,0.26,0.707107,0.707107,0.21930256,0.999524,0.00018,0.0
-255.0,-248.5,1.8,-161.37,0.0,0.26,0.707107,0.707107,0.22131093,0.999515,0.000184,0.0
-255.0,-246.5,1.8,-159.81,0.0,0.26,0.707107,0.707107,0.22129913,0.999515,0.000184,0.0
-255.0,-244.5,1.8,-158.26,0.0,0.26,0.707107,0.707107,0.22068807,0.999518,0.000183,0.0
-255.0,-242.5,1.8,-156.73,0.0,0.26,0.707107,0.707107,0.21815561,0.999529,0.000178,0.0
-255.0,-240.5,1.8,-155.2,0.0,0.26,0.707107,0.707107,0.21786651,0.99953,0.000178,0.0
-255.0,-238.5,1.8,-153.68,0.0,0.26,0.707107,0.707107,0.21981522,0.999522,0.000181,0.0
-255.0,-236.5,1.8,-152.17,0.0,0.26,0.707107,0.707107,0.21976729,0.999522,0.000181,0.0
-255.0,-234.5,1.8,-150.68,0.0,0.26,0.707107,0.707107,0.21913226,0.999525,0.00018,0.0
-255.0,-232.5,1.8,-149.19,0.0,0.26,0.707107,0.707107,0.21659738,0.999536,0.000176,0.0
-255.0,-230.5,1.8,-147.72,0.0,0.26,0.707107,0.707107,0.2162967,0.999537,0.000175,0.0
-255.0,-228.5,1.8,-146.26,0.0,0.26,0.707107,0.707107,0.21822762,0.999529,0.000179,0.0
-255.0,-226.5,1.8,-144.82,0.0,0.26,0.707107,0.707107,0.21818899,0.999529,0.000179,0.0
-255.0,-224.5,1.8,-143.38,0.0,0.26,0.707107,0.707107,0.21757188,0.999532,0.000178,0.0
-255.0,-222.5,1.8,-141.96,0.0,0.26,0.707107,0.707107,0.21506928,0.999542,0.000173,0.0
-255.0,-220.5,1.8,-140.56,0.0,0.26,0.707107,0.707107,0.21477826,0.999544,0.000173,0.0
-255.0,-218.5,1.8,-139.17,0.0,0.26,0.707107,0.707107,0.2166863,0.999535,0.000176,0.0
-255.0,-216.5,1.8,-137.79,0.0,0.26,0.707107,0.707107,0.21663167,0.999536,0.000176,0.0
-255.0,-214.5,1.8,-136.43,0.0,0.26,0.707107,0.707107,0.21599083,0.999538,0.000175,0.0
-255.0,-212.5,1.8,-135.09,0.0,0.26,0.707107,0.707107,0.21347551,0.999549,0.000171,0.0
-255.0,-210.5,1.8,-133.76,0.0,0.26,0.707107,0.707107,0.21314321,0.99955,0.00017,0.0
-255.0,-208.5,1.8,-132.45,0.0,0.26,0.707107,0.707107,0.21498118,0.999543,0.000173,0.0
-255.0,-206.5,1.8,-131.16,0.0,0.26,0.707107,0.707107,0.21486787,0.999543,0.000173,0.0
-255.0,-204.5,1.8,-129.88,0.0,0.26,0.707107,0.707107,0.21417461,0.999546,0.000172,0.0
-255.0,-202.5,1.8,-128.63,0.0,0.26,0.707107,0.707107,0.21163268,0.999557,0.000168,0.0
-255.0,-200.5,1.8,-127.38,0.0,0.26,0.707107,0.707107,0.21126531,0.999558,0.000167,0.0
-255.0,-198.5,1.8,-126.15,0.0,0.26,0.707107,0.707107,0.21308419,0.999551,0.00017,0.0
-255.0,-196.5,1.8,-124.93,0.0,0.26,0.707107,0.707107,0.2129913,0.999551,0.00017,0.0
-255.0,-194.5,1.8,-123.71,0.0,0.26,0.707107,0.707107,0.21235861,0.999554,0.000169,0.0
-255.0,-192.5,1.8,-122.5,0.0,0.26,0.707107,0.707107,0.20991431,0.999564,0.000165,0.0
-255.0,-190.5,1.8,-121.3,0.0,0.26,0.707107,0.707107,0.20966972,0.999565,0.000165,0.0
-255.0,-188.5,1.8,-120.11,0.0,0.26,0.707107,0.707107,0.21164593,0.999557,0.000168,0.0
-255.0,-186.5,1.8,-118.92,0.0,0.26,0.707107,0.707107,0.21175109,0.999556,0.000168,0.0
-255.0,-184.5,1.8,-117.75,0.0,0.26,0.707107,0.707107,0.21133663,0.999558,0.000167,0.0
-255.0,-182.5,1.8,-116.58,0.0,0.26,0.707107,0.707107,0.20911351,0.999567,0.000164,0.0
-255.0,-180.5,1.8,-115.42,0.0,0.26,0.707107,0.707107,0.2090828,0.999567,0.000164,0.0
-255.0,-178.5,1.8,-114.27,0.0,0.26,0.707107,0.707107,0.21125335,0.999558,0.000167,0.0
-255.0,-176.5,1.8,-113.12,0.0,0.26,0.707107,0.707107,0.21156915,0.999557,0.000168,0.0
-255.0,-174.5,1.8,-112.0,0.0,0.26,0.707107,0.707107,0.21135181,0.999558,0.000168,0.0
-255.0,-172.5,1.8,-110.89,0.0,0.26,0.707107,0.707107,0.20931914,0.999566,0.000164,0.0
-255.0,-170.5,1.8,-109.81,0.0,0.26,0.707107,0.707107,0.20944117,0.999566,0.000164,0.0
-255.0,-168.5,1.8,-108.76,0.0,0.26,0.707107,0.707107,0.2116824,0.999557,0.000168,0.0
-255.0,-166.5,1.8,-107.69,0.0,0.26,0.707107,0.707107,0.2120611,0.999555,0.000169,0.0
-255.0,-164.5,1.8,-106.54,0.0,0.26,0.707107,0.707107,0.21187983,0.999556,0.000168,0.0
-255.0,-162.5,1.8,-105.41,0.0,0.26,0.707107,0.707107,0.20988676,0.999564,0.000165,0.0
-255.0,-160.5,1.8,-104.32,0.0,0.26,0.707107,0.707107,0.20997596,0.999564,0.000165,0.0
-255.0,-158.5,1.8,-103.25,0.0,0.26,0.707107,0.707107,0.21214183,0.999555,0.000169,0.0
-255.0,-156.5,1.8,-102.19,0.0,0.26,0.707107,0.707107,0.21246779,0.999553,0.000169,0.0
-255.0,-154.5,1.8,-101.15,0.0,0.26,0.707107,0.707107,0.21224882,0.999554,0.000169,0.0
-255.0,-152.5,1.8,-100.12,0.0,0.26,0.707107,0.707107,0.21025494,0.999563,0.000166,0.0
-255.0,-150.5,1.8,-99.1,0.0,0.26,0.707107,0.707107,0.21034478,0.999562,0.000166,0.0
-255.0,-148.5,1.8,-98.09,0.0,0.26,0.707107,0.707107,0.21252963,0.999553,0.000169,0.0
-255.0,-146.5,1.8,-97.09,0.0,0.26,0.707107,0.707107,0.21292959,0.999551,0.00017,0.0
-255.0,-144.5,1.8,-96.1,0.0,0.26,0.707107,0.707107,0.21282445,0.999552,0.00017,0.0
-255.0,-142.5,1.8,-95.12,0.0,0.26,0.707107,0.707107,0.21097356,0.99956,0.000167,0.0
-255.0,-140.5,1.8,-94.14,0.0,0.26,0.707107,0.707107,0.21121164,0.999559,0.000167,0.0
-255.0,-138.5,1.8,-93.18,0.0,0.26,0.707107,0.707107,0.21355022,0.999549,0.000171,0.0
-255.0,-136.5,1.8,-92.24,0.0,0.26,0.707107,0.707107,0.21413605,0.999546,0.000172,0.0
-255.0,-134.5,1.8,-91.3,0.0,0.26,0.707107,0.707107,0.21422027,0.999546,0.000172,0.0
-255.0,-132.5,1.8,-90.37,0.0,0.26,0.707107,0.707107,0.21254623,0.999553,0.000169,0.0
-255.0,-130.5,1.8,-89.45,0.0,0.26,0.707107,0.707107,0.21293977,0.999551,0.00017,0.0
-255.0,-128.5,1.8,-88.55,0.0,0.26,0.707107,0.707107,0.21541351,0.999541,0.000174,0.0
-255.0,-126.5,1.8,-87.65,0.0,0.26,0.707107,0.707107,0.21614526,0.999538,0.000175,0.0
-255.0,-124.5,1.8,-86.77,0.0,0.26,0.707107,0.707107,0.21636522,0.999537,0.000176,0.0
-255.0,-122.5,1.8,-85.9,0.0,0.26,0.707107,0.707107,0.21480827,0.999543,0.000173,0.0
-255.0,-120.5,1.8,-85.04,0.0,0.26,0.707107,0.707107,0.21530703,0.999541,0.000174,0.0
-255.0,-118.5,1.8,-84.22,0.0,0.26,0.707107,0.707107,0.21788827,0.99953,0.000178,0.0
-255.0,-116.5,1.8,-83.44,0.0,0.26,0.707107,0.707107,0.21874034,0.999527,0.000179,0.0
-255.0,-114.5,1.8,-82.69,0.0,0.26,0.707107,0.707107,0.21908545,0.999525,0.00018,0.0
-255.0,-112.5,1.8,-81.79,0.0,0.26,0.707107,0.707107,0.21764088,0.999531,0.000178,0.0
-255.0,-110.5,1.8,-80.94,0.0,0.26,0.707107,0.707107,0.21826604,0.999529,0.000179,0.0
-255.0,-108.5,1.8,-80.12,0.0,0.26,0.707107,0.707107,0.22100128,0.999517,0.000183,0.0
-255.0,-106.5,1.8,-79.35,0.0,0.26,0.707107,0.707107,0.22202098,0.999512,0.000185,0.0
-255.0,-104.5,1.8,-78.58,0.0,0.26,0.707107,0.707107,0.22254331,0.99951,0.000186,0.0
-255.0,-102.5,1.8,-77.83,0.0,0.26,0.707107,0.707107,0.22125344,0.999516,0.000184,0.0
-255.0,-100.5,1.8,-77.09,0.0,0.26,0.707107,0.707107,0.22205788,0.999512,0.000185,0.0
-255.0,-98.5,1.8,-76.36,0.0,0.26,0.707107,0.707107,0.22500165,0.999499,0.00019,0.0
-255.0,-96.5,1.8,-75.65,0.0,0.26,0.707107,0.707107,0.22623293,0.999494,0.000192,0.0
-255.0,-94.5,1.8,-74.95,0.0,0.26,0.707107,0.707107,0.22696552,0.99949,0.000193,0.0
-255.0,-92.5,1.8,-74.26,0.0,0.26,0.707107,0.707107,0.22583893,0.999495,0.000191,0.0
-255.0,-90.5,1.8,-73.58,0.0,0.26,0.707107,0.707107,0.22682695,0.999491,0.000193,0.0
-255.0,-88.5,1.8,-72.92,0.0,0.26,0.707107,0.707107,0.22997957,0.999477,0.000198,0.0
-255.0,-86.5,1.8,-72.27,0.0,0.26,0.707107,0.707107,0.23140186,0.99947,0.000201,0.0
-255.0,-84.5,1.8,-71.64,0.0,0.26,0.707107,0.707107,0.23231557,0.999466,0.000202,0.0
-255.0,-82.5,1.8,-71.01,0.0,0.26,0.707107,0.707107,0.23129906,0.999471,0.000201,0.0
-255.0,-80.5,1.8,-70.4,0.0,0.26,0.707107,0.707107,0.23242767,0.999465,0.000203,0.0
-255.0,-78.5,1.8,-69.81,0.0,0.26,0.707107,0.707107,0.23576652,0.99945,0.000208,0.0
-255.0,-76.5,1.8,-69.23,0.0,0.26,0.707107,0.707107,0.23733178,0.999443,0.000211,1e-06
-255.0,-74.5,1.8,-68.66,0.0,0.26,0.707107,0.707107,0.23838478,0.999438,0.000213,1e-06
-255.0,-72.5,1.8,-68.11,0.0,0.26,0.707107,0.707107,0.23741542,0.999442,0.000211,1e-06
-255.0,-70.5,1.8,-67.57,0.0,0.26,0.707107,0.707107,0.23864165,0.999436,0.000214,1e-06
-255.0,-68.5,1.8,-67.04,0.0,0.26,0.707107,0.707107,0.24213651,0.99942,0.00022,1e-06
-255.0,-66.5,1.8,-66.56,0.0,0.26,0.707107,0.707107,0.24379203,0.999412,0.000223,1e-06
-255.0,-64.5,1.8,-66.13,0.0,0.26,0.707107,0.707107,0.24493559,0.999406,0.000225,1e-06
-255.0,-62.5,1.8,-65.76,0.0,0.26,0.707107,0.707107,0.24395214,0.999411,0.000223,1e-06
-255.0,-60.5,1.8,-65.45,0.0,0.26,0.707107,0.707107,0.24521978,0.999405,0.000225,1e-06
-255.0,-58.5,1.8,-65.2,0.0,0.26,0.707107,0.707107,0.24880794,0.999387,0.000232,1e-06
-255.0,-56.5,1.8,-65.01,0.0,0.26,0.707107,0.707107,0.25049976,0.999379,0.000235,1e-06
-255.0,-54.5,1.8,-64.88,0.0,0.26,0.707107,0.707107,0.25165892,0.999373,0.000237,1e-06
-255.0,-52.5,1.8,-64.81,0.0,0.26,0.707107,0.707107,0.25059718,0.999379,0.000235,1e-06
-255.0,-50.5,1.8,-64.8,0.0,0.26,0.707107,0.707107,0.25184715,0.999372,0.000238,1e-06
-255.0,-48.5,1.8,-64.8,0.0,0.26,0.707107,0.707107,0.25548106,0.999354,0.000245,1e-06
-255.0,-46.5,1.8,-64.8,0.0,0.26,0.707107,0.707107,0.25713837,0.999346,0.000248,1e-06
-255.0,-44.5,1.8,-64.8,0.0,0.26,0.707107,0.707107,0.25823835,0.99934,0.00025,1e-06
