X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-233,13.5,1.8,-11.45,0.0,0.26,-0.707107,-0.707107,0.1853901143086424
-233,19.5,1.8,-11.92,0.0,0.26,-0.707107,-0.707107,0.2290813464258634
-233,21.5,1.8,-12.12,0.0,0.26,-0.707107,-0.707107,0.2416242298955203
-233,27.5,1.8,-12.82,0.0,0.26,-0.707107,-0.707107,0.2621274529695767
-233,33.5,1.8,-13.69,0.0,0.26,-0.707107,-0.707107,0.2601827660885572
-233,41.5,1.8,-15.42,0.0,0.26,-0.707107,-0.707107,0.2160350354085498
-233,63.5,1.8,-31.33,0.0,0.26,-0.707107,-0.707107,0.1701262745356538
-233,69.5,1.8,-36.77,0.0,0.26,-0.707107,-0.707107,0.2040805739141094
-233,93.5,1.8,-54.06,0.0,0.26,-0.707107,-0.707107,0.3301544110265954
-233,95.5,1.8,-54.81,0.0,0.26,-0.707107,-0.707107,0.3315670343969566
-233,101.5,1.8,-57.15,0.0,0.26,-0.707107,-0.707107,0.3395543724571344
-233,103.5,1.8,-57.95,0.0,0.26,-0.707107,-0.707107,0.3440093053426978
-233,111.5,1.8,-61.3,0.0,0.26,-0.707107,-0.707107,0.3431653324736071
-233,115.5,1.8,-63.06,0.0,0.26,-0.707107,-0.707107,0.3430333944477596
-233,133.5,1.8,-71.54,0.0,0.26,-0.707107,-0.707107,0.3430847543363947
-233,139.5,1.8,-74.57,0.0,0.26,-0.707107,-0.707107,0.3376437132148259
-233,145.5,1.8,-77.7,0.0,0.26,-0.707107,-0.707107,0.3371482213218623
-233,153.5,1.8,-82.19,0.0,0.26,-0.707107,-0.707107,0.3381490488827973
-233,155.5,1.8,-83.4,0.0,0.26,-0.707107,-0.707107,0.3346774515178742
-233,163.5,1.8,-88.51,0.0,0.26,-0.707107,-0.707107,0.3357915951827396
-233,205.5,1.8,-120.6,0.0,0.26,-0.707107,-0.707107,0.3254546350682267
-233,213.5,1.8,-127.37,0.0,0.26,-0.707107,-0.707107,0.3270385628264987
-233,215.5,1.8,-129.08,0.0,0.26,-0.707107,-0.707107,0.3238450297008181
-233,221.5,1.8,-134.27,0.0,0.26,-0.707107,-0.707107,0.3227843925825436
-233,235.5,1.8,-146.19,0.0,0.26,-0.707107,-0.707107,0.3198921097415624
-233,245.5,1.8,-152.03,0.0,0.26,-0.707107,-0.707107,0.3176972798943936
-233,275.5,1.8,-171.86,0.0,0.26,-0.707107,-0.707107,0.3121506697115935
-233,289.5,1.8,-182.07,0.0,0.26,-0.707107,-0.707107,0.3095433134358101
-233,311.5,1.8,-199.05,0.0,0.26,-0.707107,-0.707107,0.3032894170969492
-233,317.5,1.8,-203.84,0.0,0.26,-0.707107,-0.707107,0.303862054390629
-233,341.5,1.8,-221.44,0.0,0.26,-0.707107,-0.707107,0.2942919715672319
-233,349.5,1.8,-227.42,0.0,0.26,-0.707107,-0.707107,0.2857289162081518
-233,355.5,1.8,-231.99,0.0,0.26,-0.707107,-0.707107,0.2797964489366307
-233,357.5,1.8,-233.53,0.0,0.26,-0.707107,-0.707107,0.2834708670133885
-233,371.5,1.8,-244.47,0.0,0.26,-0.707107,-0.707107,0.2694638135084735
-233,377.5,1.8,-249.25,0.0,0.26,-0.707107,-0.707107,0.2622276029926816
-233,379.5,1.8,-250.86,0.0,0.26,-0.707107,-0.707107,0.2624680186316805
-233,399.5,1.8,-267.21,0.0,0.26,-0.707107,-0.707107,0.2580939489688477
-233,411.5,1.8,-277.25,0.0,0.26,-0.707107,-0.707107,0.2924711517115275
-233,425.5,1.8,-289.15,0.0,0.26,-0.707107,-0.707107,0.0
-233,-444.5,1.8,-304.87,0.0,0.26,-0.707107,-0.707107,0.0
-233,-428.5,1.8,-290.75,0.0,0.26,-0.707107,-0.707107,0.3975759043629648
-233,-410.5,1.8,-275.02,0.0,0.26,-0.707107,-0.707107,0.3851496620766152
-233,-390.5,1.8,-257.76,0.0,0.26,-0.707107,-0.707107,0.3531844449478238
-233,-368.5,1.8,-239.25,0.0,0.26,-0.707107,-0.707107,0.3214826739243171
-233,-350.5,1.8,-224.57,0.0,0.26,-0.707107,-0.707107,0.3587779243486986
-233,-346.5,1.8,-221.38,0.0,0.26,-0.707107,-0.707107,0.3705953776741216
-233,-338.5,1.8,-215.07,0.0,0.26,-0.707107,-0.707107,0.3892565067088657
-233,-300.5,1.8,-186.88,0.0,0.26,-0.707107,-0.707107,0.3069965349671223
-233,-290.5,1.8,-180.06,0.0,0.26,-0.707107,-0.707107,0.2586543726585694
-233,-286.5,1.8,-177.42,0.0,0.26,-0.707107,-0.707107,0.2412508892088859
-233,-278.5,1.8,-172.29,0.0,0.26,-0.707107,-0.707107,0.2022811305166145
-233,-262.5,1.8,-160.72,0.0,0.26,-0.707107,-0.707107,0.1458831091733427
-233,-248.5,1.8,-148.67,0.0,0.26,-0.707107,-0.707107,0.141962885199491
-233,-240.5,1.8,-141.94,0.0,0.26,-0.707107,-0.707107,0.1548123054243691
-233,-236.5,1.8,-138.62,0.0,0.26,-0.707107,-0.707107,0.1640461588583696
-233,-232.5,1.8,-135.35,0.0,0.26,-0.707107,-0.707107,0.1706841279835112
-233,-226.5,1.8,-130.51,0.0,0.26,-0.707107,-0.707107,0.1835145761861198
-233,-212.5,1.8,-119.62,0.0,0.26,-0.707107,-0.707107,0.2044499272377272
-233,-208.5,1.8,-116.63,0.0,0.26,-0.707107,-0.707107,0.2101809576822893
-233,-202.5,1.8,-112.27,0.0,0.26,-0.707107,-0.707107,0.2169983878408161
-233,-196.5,1.8,-108.06,0.0,0.26,-0.707107,-0.707107,0.2253086257182378
-233,-188.5,1.8,-102.73,0.0,0.26,-0.707107,-0.707107,0.2312241094674312
-233,-186.5,1.8,-101.46,0.0,0.26,-0.707107,-0.707107,0.2344009513432148
-233,-180.5,1.8,-97.74,0.0,0.26,-0.707107,-0.707107,0.2368538147486344
-233,-166.5,1.8,-89.38,0.0,0.26,-0.707107,-0.707107,0.2457899965664002
-233,-150.5,1.8,-80.49,0.0,0.26,-0.707107,-0.707107,0.242763909400113
-233,-136.5,1.8,-73.04,0.0,0.26,-0.707107,-0.707107,0.2309597257670938
-233,-106.5,1.8,-59.29,0.0,0.26,-0.707107,-0.707107,0.148871958504473
-233,-104.5,1.8,-58.56,0.0,0.26,-0.707107,-0.707107,0.1411609846660886
-233,-102.5,1.8,-57.64,0.0,0.26,-0.707107,-0.707107,0.1345089703769137
-233,-98.5,1.8,-55.96,0.0,0.26,-0.707107,-0.707107,0.1238199701276273
-233,-96.5,1.8,-55.19,0.0,0.26,-0.707107,-0.707107,0.1208877991373838
-233,-82.5,1.8,-50.17,0.0,0.26,-0.707107,-0.707107,0.1454655011342623
-233,-76.5,1.8,-48.24,0.0,0.26,-0.707107,-0.707107,0.1768813412282117
-233,-70.5,1.8,-46.43,0.0,0.26,-0.707107,-0.707107,0.1988289784336665
-233,-68.5,1.8,-45.86,0.0,0.26,-0.707107,-0.707107,0.2029757648159753
-233,-66.5,1.8,-45.3,0.0,0.26,-0.707107,-0.707107,0.2044531368210339
-233,-60.5,1.8,-43.77,0.0,0.26,-0.707107,-0.707107,0.1864634721717999
-233,-54.5,1.8,-40.41,0.0,0.26,-0.707107,-0.707107,0.1407298713514417
-233,-46.5,1.8,-32.83,0.0,0.26,-0.707107,-0.707107,0.0548929077061179
-233,-38.5,1.8,-25.51,0.0,0.26,-0.707107,-0.707107,0.0627915996599293
-233,-36.5,1.8,-23.75,0.0,0.26,-0.707107,-0.707107,0.0723547799951642
-233,-26.5,1.8,-15.81,0.0,0.26,-0.707107,-0.707107,0.0796887896476592
-233,-22.5,1.8,-13.43,0.0,0.26,-0.707107,-0.707107,0.0726729400242218
-233,-16.5,1.8,-11.66,0.0,0.26,-0.707107,-0.707107,0.0628678197479264
-233,-8.5,1.8,-11.18,0.0,0.26,-0.707107,-0.707107,0.0608719237478745
-233,-6.5,1.8,-11.11,0.0,0.26,-0.707107,-0.707107,0.06414603736652
-233,-2.5,1.8,-11.02,0.0,0.26,-0.707107,-0.707107,0.0757801707810034
-233,-0.5,1.8,-11.01,0.0,0.26,-0.707107,-0.707107,0.0842439303268466
-233,5.5,1.8,-11.08,0.0,0.26,-0.707107,-0.707107,0.1215415464232716
-233,11.5,1.8,-11.33,0.0,0.26,-0.707107,-0.707107,0.1679737160655504
-233,15.5,1.8,-11.58,0.0,0.26,-0.707107,-0.707107,0.200630284185034
-233,31.5,1.8,-13.38,0.0,0.26,-0.707107,-0.707107,0.2636851242974716
-233,37.5,1.8,-14.36,0.0,0.26,-0.707107,-0.707107,0.2408428943163624
-233,43.5,1.8,-16.29,0.0,0.26,-0.707107,-0.707107,0.2027779451169367
-233,45.5,1.8,-17.35,0.0,0.26,-0.707107,-0.707107,0.1871061784261369
-233,53.5,1.8,-22.88,0.0,0.26,-0.707107,-0.707107,0.148294956003354
-233,55.5,1.8,-24.48,0.0,0.26,-0.707107,-0.707107,0.1448663317932358
-233,57.5,1.8,-26.13,0.0,0.26,-0.707107,-0.707107,0.1457721199227051
-233,59.5,1.8,-27.83,0.0,0.26,-0.707107,-0.707107,0.1502990249443839
-233,65.5,1.8,-33.12,0.0,0.26,-0.707107,-0.707107,0.1802332314312661
-233,75.5,1.8,-42.37,0.0,0.26,-0.707107,-0.707107,0.2449468061140417
-233,81.5,1.8,-48.06,0.0,0.26,-0.707107,-0.707107,0.2802542948754069
-233,97.5,1.8,-55.58,0.0,0.26,-0.707107,-0.707107,0.3338728982230915
-233,105.5,1.8,-58.77,0.0,0.26,-0.707107,-0.707107,0.3419519950889805
-233,109.5,1.8,-60.45,0.0,0.26,-0.707107,-0.707107,0.3419336792507872
-233,113.5,1.8,-62.17,0.0,0.26,-0.707107,-0.707107,0.3462125520543081
-233,125.5,1.8,-67.65,0.0,0.26,-0.707107,-0.707107,0.3416860744364833
-233,135.5,1.8,-72.54,0.0,0.26,-0.707107,-0.707107,0.3395811074105073
-233,141.5,1.8,-75.6,0.0,0.26,-0.707107,-0.707107,0.3381857980206492
-233,147.5,1.8,-78.77,0.0,0.26,-0.707107,-0.707107,0.3356447750501543
-233,157.5,1.8,-84.63,0.0,0.26,-0.707107,-0.707107,0.3332019021387692
-233,161.5,1.8,-87.19,0.0,0.26,-0.707107,-0.707107,0.3333030047748329
-233,165.5,1.8,-89.85,0.0,0.26,-0.707107,-0.707107,0.3323986578684648
-233,169.5,1.8,-92.61,0.0,0.26,-0.707107,-0.707107,0.3305918413221572
-233,179.5,1.8,-99.87,0.0,0.26,-0.707107,-0.707107,0.3286837460596598
-233,185.5,1.8,-104.45,0.0,0.26,-0.707107,-0.707107,0.3286064629292993
-233,187.5,1.8,-106.0,0.0,0.26,-0.707107,-0.707107,0.3272804165420274
-233,189.5,1.8,-107.57,0.0,0.26,-0.707107,-0.707107,0.3269600706973356
-233,193.5,1.8,-110.76,0.0,0.26,-0.707107,-0.707107,0.3301883717473678
-233,209.5,1.8,-123.97,0.0,0.26,-0.707107,-0.707107,0.3238630696944872
-233,217.5,1.8,-130.81,0.0,0.26,-0.707107,-0.707107,0.3225086081579066
-233,239.5,1.8,-148.47,0.0,0.26,-0.707107,-0.707107,0.318062325163834
-233,241.5,1.8,-149.64,0.0,0.26,-0.707107,-0.707107,0.3185979281249723
-233,247.5,1.8,-153.24,0.0,0.26,-0.707107,-0.707107,0.3163179803443851
-233,249.5,1.8,-154.48,0.0,0.26,-0.707107,-0.707107,0.3159274936042071
-233,253.5,1.8,-157.0,0.0,0.26,-0.707107,-0.707107,0.3189014064527374
-233,259.5,1.8,-160.89,0.0,0.26,-0.707107,-0.707107,0.3141199943449708
-233,277.5,1.8,-173.28,0.0,0.26,-0.707107,-0.707107,0.3106276618881998
-233,291.5,1.8,-183.57,0.0,0.26,-0.707107,-0.707107,0.3139692239544292
-233,299.5,1.8,-189.66,0.0,0.26,-0.707107,-0.707107,0.3066513815539397
-233,313.5,1.8,-200.64,0.0,0.26,-0.707107,-0.707107,0.3051740462063809
-233,321.5,1.8,-207.08,0.0,0.26,-0.707107,-0.707107,0.3003142118764971
-233,327.5,1.8,-211.3,0.0,0.26,-0.707107,-0.707107,0.2990850116305262
-233,329.5,1.8,-212.72,0.0,0.26,-0.707107,-0.707107,0.2972999198889832
-233,335.5,1.8,-217.04,0.0,0.26,-0.707107,-0.707107,0.2981545834594939
-233,343.5,1.8,-222.93,0.0,0.26,-0.707107,-0.707107,0.2924154838294692
-233,345.5,1.8,-224.42,0.0,0.26,-0.707107,-0.707107,0.2872541098091273
-233,351.5,1.8,-228.94,0.0,0.26,-0.707107,-0.707107,0.2887428531692723
-233,359.5,1.8,-235.07,0.0,0.26,-0.707107,-0.707107,0.2704278346518606
-233,365.5,1.8,-239.74,0.0,0.26,-0.707107,-0.707107,0.2724555099762247
-233,367.5,1.8,-241.31,0.0,0.26,-0.707107,-0.707107,0.27318153453481
-233,381.5,1.8,-252.47,0.0,0.26,-0.707107,-0.707107,0.2633297964370963
-233,383.5,1.8,-254.08,0.0,0.26,-0.707107,-0.707107,0.2608312434462832
-233,387.5,1.8,-257.33,0.0,0.26,-0.707107,-0.707107,0.2590591364696146
-233,397.5,1.8,-265.55,0.0,0.26,-0.707107,-0.707107,0.2643813255971409
-233,417.5,1.8,-282.33,0.0,0.26,-0.707107,-0.707107,0.3534634454960842
-233,419.5,1.8,-284.03,0.0,0.26,-0.707107,-0.707107,0.394482483451287
-233,423.5,1.8,-287.44,0.0,0.26,-0.707107,-0.707107,0.0
-233,-426.5,1.8,-289.0,0.0,0.26,-0.707107,-0.707107,0.3961541892990812
-233,-420.5,1.8,-283.74,0.0,0.26,-0.707107,-0.707107,0.3975696954553148
-233,-272.5,1.8,-168.59,0.0,0.26,-0.707107,-0.707107,0.1761709730435894
-233,-260.5,1.8,-158.98,0.0,0.26,-0.707107,-0.707107,0.142428291857312
-233,-246.5,1.8,-146.97,0.0,0.26,-0.707107,-0.707107,0.1456223896185968
-233,-224.5,1.8,-128.91,0.0,0.26,-0.707107,-0.707107,0.1860557106179395
-233,-222.5,1.8,-127.33,0.0,0.26,-0.707107,-0.707107,0.189007218270206
-233,-206.5,1.8,-115.16,0.0,0.26,-0.707107,-0.707107,0.214159297820742
-233,-200.5,1.8,-110.85,0.0,0.26,-0.707107,-0.707107,0.2191695583824272
-233,-164.5,1.8,-88.22,0.0,0.26,-0.707107,-0.707107,0.2447647254310997
-233,-162.5,1.8,-87.07,0.0,0.26,-0.707107,-0.707107,0.2446034454006066
-233,-148.5,1.8,-79.35,0.0,0.26,-0.707107,-0.707107,0.2422283983404063
-233,-138.5,1.8,-74.06,0.0,0.26,-0.707107,-0.707107,0.2326631825779971
-233,-116.5,1.8,-63.5,0.0,0.26,-0.707107,-0.707107,0.183204587841607
-233,-110.5,1.8,-60.88,0.0,0.26,-0.707107,-0.707107,0.1618018302992051
-233,-94.5,1.8,-54.43,0.0,0.26,-0.707107,-0.707107,0.1179461013977341
-233,-88.5,1.8,-52.24,0.0,0.26,-0.707107,-0.707107,0.1227101253432569
-233,-74.5,1.8,-47.62,0.0,0.26,-0.707107,-0.707107,0.1853837777792384
-233,-50.5,1.8,-36.6,0.0,0.26,-0.707107,-0.707107,0.0987862659874464
-233,-48.5,1.8,-34.71,0.0,0.26,-0.707107,-0.707107,0.0764811650552374
-233,-20.5,1.8,-12.56,0.0,0.26,-0.707107,-0.707107,0.0690635081690985
-233,51.5,1.8,-21.35,0.0,0.26,-0.707107,-0.707107,0.152549866807394
-233,67.5,1.8,-34.94,0.0,0.26,-0.707107,-0.707107,0.1915749247807313
-233,73.5,1.8,-40.49,0.0,0.26,-0.707107,-0.707107,0.2335483375695352
-233,83.5,1.8,-49.97,0.0,0.26,-0.707107,-0.707107,0.2934168597770842
-233,85.5,1.8,-51.19,0.0,0.26,-0.707107,-0.707107,0.3004217628343618
-233,87.5,1.8,-51.89,0.0,0.26,-0.707107,-0.707107,0.3076366670539964
-233,119.5,1.8,-64.86,0.0,0.26,-0.707107,-0.707107,0.3416281572453621
-233,225.5,1.8,-137.77,0.0,0.26,-0.707107,-0.707107,0.3219902246027711
-233,251.5,1.8,-155.73,0.0,0.26,-0.707107,-0.707107,0.3165004094157851
-233,269.5,1.8,-167.65,0.0,0.26,-0.707107,-0.707107,0.3124911079344984
-233,305.5,1.8,-194.32,0.0,0.26,-0.707107,-0.707107,0.3048092497691154
-233,405.5,1.8,-272.21,0.0,0.26,-0.707107,-0.707107,0.271196207549912
-233,-370.5,1.8,-240.9,0.0,0.26,-0.707107,-0.707107,0.3265297867298577
-233,-336.5,1.8,-213.51,0.0,0.26,-0.707107,-0.707107,0.3933987851416752
-233,-306.5,1.8,-191.1,0.0,0.26,-0.707107,-0.707107,0.3368471363395107
-233,-270.5,1.8,-167.39,0.0,0.26,-0.707107,-0.707107,0.1688321844512854
-233,-268.5,1.8,-165.99,0.0,0.26,-0.707107,-0.707107,0.1623996814855204
-233,-250.5,1.8,-150.37,0.0,0.26,-0.707107,-0.707107,0.13973987348646
-233,-220.5,1.8,-125.77,0.0,0.26,-0.707107,-0.707107,0.1922587736387446
-233,-216.5,1.8,-122.67,0.0,0.26,-0.707107,-0.707107,0.2003227813966028
-233,-182.5,1.8,-98.96,0.0,0.26,-0.707107,-0.707107,0.2354509370714133
-233,-158.5,1.8,-84.82,0.0,0.26,-0.707107,-0.707107,0.2453523404748515
-233,-144.5,1.8,-77.17,0.0,0.26,-0.707107,-0.707107,0.2390989133278461
-233,-134.5,1.8,-72.03,0.0,0.26,-0.707107,-0.707107,0.2263831938266642
-233,-126.5,1.8,-68.12,0.0,0.26,-0.707107,-0.707107,0.2113727281876118
-233,-122.5,1.8,-66.24,0.0,0.26,-0.707107,-0.707107,0.1995808458205349
-233,-112.5,1.8,-61.74,0.0,0.26,-0.707107,-0.707107,0.1686170080739229
-233,-84.5,1.8,-50.85,0.0,0.26,-0.707107,-0.707107,0.1367812197390795
-233,-34.5,1.8,-22.03,0.0,0.26,-0.707107,-0.707107,0.0795818274216718
-233,-30.5,1.8,-18.75,0.0,0.26,-0.707107,-0.707107,0.083724540757868
-233,-24.5,1.8,-14.53,0.0,0.26,-0.707107,-0.707107,0.0762985951742929
-233,35.5,1.8,-14.02,0.0,0.26,-0.707107,-0.707107,0.2511824138861586
-233,117.5,1.8,-63.95,0.0,0.26,-0.707107,-0.707107,0.3418271600593817
-233,121.5,1.8,-65.78,0.0,0.26,-0.707107,-0.707107,0.342411472948205
-233,137.5,1.8,-73.55,0.0,0.26,-0.707107,-0.707107,0.3380981878599832
-233,167.5,1.8,-91.22,0.0,0.26,-0.707107,-0.707107,0.3309847625631691
-233,177.5,1.8,-98.38,0.0,0.26,-0.707107,-0.707107,0.3290333870805725
-233,181.5,1.8,-101.38,0.0,0.26,-0.707107,-0.707107,0.3293183865839647
-233,223.5,1.8,-136.02,0.0,0.26,-0.707107,-0.707107,0.32523229554071
-233,227.5,1.8,-139.53,0.0,0.26,-0.707107,-0.707107,0.3206141427126743
-233,261.5,1.8,-162.21,0.0,0.26,-0.707107,-0.707107,0.3147552600558363
-233,273.5,1.8,-170.44,0.0,0.26,-0.707107,-0.707107,0.3154135294628887
-233,281.5,1.8,-176.17,0.0,0.26,-0.707107,-0.707107,0.310336449894936
-233,285.5,1.8,-179.1,0.0,0.26,-0.707107,-0.707107,0.3100000035170825
-233,293.5,1.8,-185.08,0.0,0.26,-0.707107,-0.707107,0.3117030860457436
-233,315.5,1.8,-202.24,0.0,0.26,-0.707107,-0.707107,0.303542160550968
-233,325.5,1.8,-209.89,0.0,0.26,-0.707107,-0.707107,0.2972628519854169
-233,369.5,1.8,-242.88,0.0,0.26,-0.707107,-0.707107,0.2644046038791924
-233,373.5,1.8,-246.06,0.0,0.26,-0.707107,-0.707107,0.2680392660433877
-233,-418.5,1.8,-281.99,0.0,0.26,-0.707107,-0.707107,0.3897833365994574
-233,-408.5,1.8,-273.28,0.0,0.26,-0.707107,-0.707107,0.3850638260017405
-233,-380.5,1.8,-249.27,0.0,0.26,-0.707107,-0.707107,0.3347919103850464
-233,-324.5,1.8,-204.31,0.0,0.26,-0.707107,-0.707107,0.3932520520640262
-233,-296.5,1.8,-184.12,0.0,0.26,-0.707107,-0.707107,0.2905631794639751
-233,-288.5,1.8,-178.73,0.0,0.26,-0.707107,-0.707107,0.249738364758543
-233,-282.5,1.8,-174.83,0.0,0.26,-0.707107,-0.707107,0.2197767666812535
-233,-264.5,1.8,-162.47,0.0,0.26,-0.707107,-0.707107,0.150518756499373
-233,-214.5,1.8,-121.14,0.0,0.26,-0.707107,-0.707107,0.2021051689782219
-233,-194.5,1.8,-106.7,0.0,0.26,-0.707107,-0.707107,0.2258555568840615
-233,-170.5,1.8,-91.72,0.0,0.26,-0.707107,-0.707107,0.2423983216753468
-233,-140.5,1.8,-75.08,0.0,0.26,-0.707107,-0.707107,0.2346560010716494
-233,-64.5,1.8,-44.76,0.0,0.26,-0.707107,-0.707107,0.2009778076645644
-233,-58.5,1.8,-43.4,0.0,0.26,-0.707107,-0.707107,0.1750782385142815
-233,-44.5,1.8,-30.97,0.0,0.26,-0.707107,-0.707107,0.0398521457655808
-233,7.5,1.8,-11.14,0.0,0.26,-0.707107,-0.707107,0.1360483236067827
-233,171.5,1.8,-94.02,0.0,0.26,-0.707107,-0.707107,0.3311894594637611
-233,229.5,1.8,-141.29,0.0,0.26,-0.707107,-0.707107,0.3202214719592861
-233,231.5,1.8,-143.06,0.0,0.26,-0.707107,-0.707107,0.3207844100185454
-233,407.5,1.8,-273.88,0.0,0.26,-0.707107,-0.707107,0.2756336709190014
-233,-430.5,1.8,-292.51,0.0,0.26,-0.707107,-0.707107,0.394453556644905
-233,-406.5,1.8,-271.54,0.0,0.26,-0.707107,-0.707107,0.3810366004719125
-233,-332.5,1.8,-210.41,0.0,0.26,-0.707107,-0.707107,0.3937325006435143
-233,-312.5,1.8,-195.42,0.0,0.26,-0.707107,-0.707107,0.3575449903333493
-233,-294.5,1.8,-182.75,0.0,0.26,-0.707107,-0.707107,0.2783371055965747
-233,-244.5,1.8,-145.29,0.0,0.26,-0.707107,-0.707107,0.1480599241363805
-233,-218.5,1.8,-124.21,0.0,0.26,-0.707107,-0.707107,0.1958310419582404
-233,-190.5,1.8,-104.03,0.0,0.26,-0.707107,-0.707107,0.2290039544804676
-233,-120.5,1.8,-65.32,0.0,0.26,-0.707107,-0.707107,0.1941061615876715
-233,-114.5,1.8,-62.61,0.0,0.26,-0.707107,-0.707107,0.1755883597945077
-233,-92.5,1.8,-53.69,0.0,0.26,-0.707107,-0.707107,0.1172854589556996
-233,-12.5,1.8,-11.38,0.0,0.26,-0.707107,-0.707107,0.0595410902399711
-233,9.5,1.8,-11.22,0.0,0.26,-0.707107,-0.707107,0.1516073543369801
-233,143.5,1.8,-76.64,0.0,0.26,-0.707107,-0.707107,0.3406617978236257
-233,199.5,1.8,-115.63,0.0,0.26,-0.707107,-0.707107,0.3253768825314596
-233,203.5,1.8,-118.93,0.0,0.26,-0.707107,-0.707107,0.3286275081490956
-233,337.5,1.8,-218.5,0.0,0.26,-0.707107,-0.707107,0.2981050950986326
-233,409.5,1.8,-275.56,0.0,0.26,-0.707107,-0.707107,0.2798436046390523
-233,385.5,1.8,-255.71,0.0,0.26,-0.707107,-0.707107,0.2609725354416206
-231,-296.5,1.8,-182.66,0.0,0.26,-0.707107,-0.707107,0.2933681379425655
-231,-308.5,1.8,-191.14,0.0,0.26,-0.707107,-0.707107,0.3518004553617598
-231,195.5,1.8,-111.2,0.0,0.26,-0.707107,-0.707107,0.3303024635266376
-231,253.5,1.8,-155.46,0.0,0.26,-0.707107,-0.707107,0.3172938781175776
-231,299.5,1.8,-188.39,0.0,0.26,-0.707107,-0.707107,0.301202756422931
-231,427.5,1.8,-289.85,0.0,0.26,-0.707107,-0.707107,0.0
-231,-386.5,1.8,-253.3,0.0,0.26,-0.707107,-0.707107,0.3477122023599296
-231,-318.5,1.8,-198.49,0.0,0.26,-0.707107,-0.707107,0.3828064444448906
-231,-294.5,1.8,-181.29,0.0,0.26,-0.707107,-0.707107,0.2881028864534644
-231,-258.5,1.8,-156.26,0.0,0.26,-0.707107,-0.707107,0.1416539675336158
-231,-208.5,1.8,-115.3,0.0,0.26,-0.707107,-0.707107,0.2068276428379882
-231,-42.5,1.8,-28.39,0.0,0.26,-0.707107,-0.707107,0.0406066329838489
-231,89.5,1.8,-50.73,0.0,0.26,-0.707107,-0.707107,0.3134561770713336
-231,129.5,1.8,-67.82,0.0,0.26,-0.707107,-0.707107,0.3453822311171532
-231,163.5,1.8,-87.02,0.0,0.26,-0.707107,-0.707107,0.3342208997325532
-231,189.5,1.8,-106.36,0.0,0.26,-0.707107,-0.707107,0.3313135951657195
-231,213.5,1.8,-126.34,0.0,0.26,-0.707107,-0.707107,0.3252460126311072
-231,231.5,1.8,-142.15,0.0,0.26,-0.707107,-0.707107,0.3241410835143447
-231,305.5,1.8,-193.08,0.0,0.26,-0.707107,-0.707107,0.3072850280266843
-231,345.5,1.8,-223.09,0.0,0.26,-0.707107,-0.707107,0.294022628972962
-231,381.5,1.8,-251.29,0.0,0.26,-0.707107,-0.707107,0.2579649045322766
-231,-332.5,1.8,-209.14,0.0,0.26,-0.707107,-0.707107,0.3918514322824596
-231,-306.5,1.8,-189.7,0.0,0.26,-0.707107,-0.707107,0.3388961116260235
-231,-278.5,1.8,-170.74,0.0,0.26,-0.707107,-0.707107,0.2108080036273941
-231,-250.5,1.8,-149.33,0.0,0.26,-0.707107,-0.707107,0.1377333580583937
-231,-190.5,1.8,-102.53,0.0,0.26,-0.707107,-0.707107,0.2267524188059497
-231,-154.5,1.8,-80.98,0.0,0.26,-0.707107,-0.707107,0.2431285010064654
-231,-152.5,1.8,-79.95,0.0,0.26,-0.707107,-0.707107,0.2426412968274528
-231,-144.5,1.8,-75.48,0.0,0.26,-0.707107,-0.707107,0.2383409837615657
-231,-134.5,1.8,-70.3,0.0,0.26,-0.707107,-0.707107,0.2265268858127715
-231,-78.5,1.8,-46.97,0.0,0.26,-0.707107,-0.707107,0.1499408026548735
-231,17.5,1.8,-9.75,0.0,0.26,-0.707107,-0.707107,0.1886571000762953
-231,27.5,1.8,-10.83,0.0,0.26,-0.707107,-0.707107,0.2546059640148411
-231,33.5,1.8,-11.71,0.0,0.26,-0.707107,-0.707107,0.2556458760182794
-231,63.5,1.8,-30.47,0.0,0.26,-0.707107,-0.707107,0.1567704774519408
-231,79.5,1.8,-45.58,0.0,0.26,-0.707107,-0.707107,0.259799137682749
-231,121.5,1.8,-64.0,0.0,0.26,-0.707107,-0.707107,0.3470981310276004
-231,147.5,1.8,-77.1,0.0,0.26,-0.707107,-0.707107,0.3406145912392669
-231,159.5,1.8,-84.37,0.0,0.26,-0.707107,-0.707107,0.3374609515554058
-231,175.5,1.8,-95.55,0.0,0.26,-0.707107,-0.707107,0.3338644760694538
-231,245.5,1.8,-150.44,0.0,0.26,-0.707107,-0.707107,0.3210477014313654
-231,287.5,1.8,-179.25,0.0,0.26,-0.707107,-0.707107,0.3148872595914603
-231,309.5,1.8,-196.24,0.0,0.26,-0.707107,-0.707107,0.303523774933866
-231,317.5,1.8,-202.66,0.0,0.26,-0.707107,-0.707107,0.303093120422817
-231,329.5,1.8,-211.33,0.0,0.26,-0.707107,-0.707107,0.3017837954760288
-231,379.5,1.8,-249.67,0.0,0.26,-0.707107,-0.707107,0.2647460891956164
-231,387.5,1.8,-256.18,0.0,0.26,-0.707107,-0.707107,0.261243498316852
-231,425.5,1.8,-288.13,0.0,0.26,-0.707107,-0.707107,0.0
-231,-446.5,1.8,-305.72,0.0,0.26,-0.707107,-0.707107,0.0
